folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.65311004784689,0.6497607655502392,0.6626794258373205,0.6607655502392344,0.6473684210526316,0.6684210526315789,0.6521531100478469,0.6550239234449761,0.6564593301435406,0.6674641148325359,0.6511961722488038,0.6578947368421053,0.661244019138756,0.6598086124401914,0.6507177033492823,0.6478468899521531,0.6636363636363637,0.6488038277511962,0.662200956937799,0.661244019138756,0.6674641148325359,0.6478468899521531,0.6555023923444976,0.6497607655502392,0.6521531100478469,0.6641148325358852,0.6617224880382775,0.6617224880382775,0.6607655502392344,0.654066985645933
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8480468430104005,0.8522234051265253,0.8474735893866187,0.8514044713782655,0.849766603881746,0.8513635246908525,0.8470231758250758,0.8438293342068627,0.8509131111293097,0.8488248300712472,0.8516501515027435,0.8510768978789616,0.8481696830726394,0.8487429366964213,0.849930390631398,0.8487019900090083,0.8488248300712472,0.8511587912537876,0.849725657194333,0.8511997379412005,0.8507902710670707,0.8489476701334862,0.8504626975677667,0.8503398575055278,0.849848497256572,0.8518958316272214,0.8482515764474654,0.8524281385635902,0.849766603881746,0.849930390631398
annealing,0.9022222222222223,0.9244444444444444,0.9111111111111111,0.9022222222222223,0.9088888888888889,0.9022222222222223,0.9177777777777778,0.8955555555555555,0.9177777777777778,0.9088888888888889,0.9355555555555556,0.9133333333333333,0.8866666666666667,0.8933333333333333,0.8688888888888889,0.8977777777777778,0.9066666666666666,0.9066666666666666,0.8933333333333333,0.9222222222222223,0.9111111111111111,0.9244444444444444,0.9288888888888889,0.9222222222222223,0.9066666666666666,0.9088888888888889,0.9022222222222223,0.9022222222222223,0.9088888888888889,0.8733333333333333
arrhythmia,0.6608695652173913,0.6608695652173913,0.6565217391304348,0.7130434782608696,0.6782608695652174,0.6869565217391305,0.6565217391304348,0.6739130434782609,0.6782608695652174,0.6347826086956522,0.6521739130434783,0.6695652173913044,0.6434782608695652,0.6521739130434783,0.6695652173913044,0.6695652173913044,0.6565217391304348,0.6739130434782609,0.6347826086956522,0.6565217391304348,0.6869565217391305,0.6391304347826087,0.6434782608695652,0.6478260869565218,0.6217391304347826,0.6478260869565218,0.6739130434782609,0.6565217391304348,0.6565217391304348,0.6391304347826087
audiology-std,0.72,0.77,0.79,0.7,0.72,0.76,0.72,0.76,0.71,0.78,0.73,0.74,0.75,0.71,0.75,0.69,0.74,0.74,0.64,0.77,0.78,0.68,0.74,0.73,0.7,0.76,0.82,0.75,0.69,0.75
balance-scale,0.8913738019169329,0.8722044728434505,0.9137380191693291,0.8945686900958466,0.9041533546325878,0.9105431309904153,0.9137380191693291,0.8977635782747604,0.8881789137380192,0.8849840255591054,0.9073482428115016,0.8817891373801917,0.9009584664536742,0.8881789137380192,0.9041533546325878,0.8977635782747604,0.9105431309904153,0.9073482428115016,0.8977635782747604,0.8881789137380192,0.8945686900958466,0.8977635782747604,0.9073482428115016,0.9105431309904153,0.9041533546325878,0.9073482428115016,0.8690095846645367,0.8913738019169329,0.8817891373801917,0.9041533546325878
balloons,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.5555555555555556
bank,0.8920831490490934,0.8881026094648385,0.8938522777532065,0.8903140203449801,0.8911985846970367,0.8876603272888103,0.8889871738168952,0.8876603272888103,0.8889871738168952,0.8863334807607254,0.8881026094648385,0.8920831490490934,0.8920831490490934,0.8894294559929234,0.8920831490490934,0.8863334807607254,0.8863334807607254,0.8907563025210085,0.8885448916408669,0.8881026094648385,0.8894294559929234,0.8925254312251216,0.8832375055285272,0.891640866873065,0.8845643520566121,0.891640866873065,0.8894294559929234,0.8881026094648385,0.8872180451127819,0.8863334807607254
