folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6502392344497607,0.6411483253588517,0.6665071770334928,0.6645933014354067,0.6488038277511962,0.6708133971291866,0.6449760765550239,0.6564593301435406,0.6574162679425838,0.6712918660287082,0.6507177033492823,0.6564593301435406,0.6688995215311004,0.6502392344497607,0.6492822966507177,0.6468899521531101,0.662200956937799,0.6497607655502392,0.6578947368421053,0.6521531100478469,0.6684210526315789,0.6497607655502392,0.6521531100478469,0.654066985645933,0.6526315789473685,0.6583732057416268,0.662200956937799,0.6588516746411484,0.6578947368421053,0.6464114832535885
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8500532306936369,0.8522234051265253,0.8503808041929408,0.8539022193104577,0.853042338874785,0.8552944066824993,0.8507493243796577,0.8472279092621406,0.8514863647530915,0.8534927524363279,0.8537793792482188,0.8498075505691589,0.8507083776922447,0.8501760707558759,0.8506674310048317,0.849643763819507,0.8492342969453771,0.853001392187372,0.8526328720006552,0.8541888461223487,0.8528785521251331,0.8521824584391122,0.8535746458111538,0.8544754729342396,0.8521005650642863,0.8538612726230448,0.8501351240684628,0.8540660060601097,0.8503808041929408,0.8517320448775694
annealing,0.92,0.9355555555555556,0.9177777777777778,0.9066666666666666,0.9111111111111111,0.9155555555555556,0.9111111111111111,0.8977777777777778,0.92,0.9022222222222223,0.94,0.9266666666666666,0.9111111111111111,0.8866666666666667,0.8866666666666667,0.9177777777777778,0.9022222222222223,0.9088888888888889,0.9,0.92,0.9111111111111111,0.9177777777777778,0.9266666666666666,0.9155555555555556,0.9155555555555556,0.9088888888888889,0.9311111111111111,0.9355555555555556,0.9066666666666666,0.8977777777777778
arrhythmia,0.6739130434782609,0.6652173913043479,0.6826086956521739,0.717391304347826,0.6565217391304348,0.6782608695652174,0.6695652173913044,0.6739130434782609,0.6739130434782609,0.6434782608695652,0.6521739130434783,0.6608695652173913,0.6565217391304348,0.6608695652173913,0.6608695652173913,0.6739130434782609,0.6695652173913044,0.6782608695652174,0.6260869565217392,0.6652173913043479,0.7130434782608696,0.6739130434782609,0.6695652173913044,0.6478260869565218,0.6956521739130435,0.6739130434782609,0.6826086956521739,0.6521739130434783,0.6695652173913044,0.6695652173913044
audiology-std,0.78,0.77,0.78,0.74,0.74,0.8,0.78,0.8,0.76,0.8,0.75,0.75,0.79,0.76,0.77,0.72,0.77,0.75,0.71,0.81,0.81,0.72,0.76,0.77,0.72,0.83,0.85,0.77,0.75,0.79
balance-scale,0.9169329073482428,0.8977635782747604,0.9169329073482428,0.9137380191693291,0.9041533546325878,0.9169329073482428,0.9105431309904153,0.9105431309904153,0.8977635782747604,0.8913738019169329,0.9137380191693291,0.8881789137380192,0.9073482428115016,0.8945686900958466,0.9137380191693291,0.9329073482428115,0.9169329073482428,0.9233226837060703,0.9297124600638977,0.8945686900958466,0.8913738019169329,0.9265175718849841,0.8977635782747604,0.9041533546325878,0.8913738019169329,0.9073482428115016,0.8913738019169329,0.8849840255591054,0.9009584664536742,0.9233226837060703
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.6666666666666666
bank,0.8938522777532065,0.8929677134011499,0.8965059708093763,0.8920831490490934,0.8969482529854047,0.8925254312251216,0.8920831490490934,0.8934099955771783,0.8929677134011499,0.8894294559929234,0.8942945599292349,0.8978328173374613,0.8898717381689518,0.8965059708093763,0.8938522777532065,0.8863334807607254,0.8925254312251216,0.891640866873065,0.8907563025210085,0.8947368421052632,0.8956214064573198,0.8965059708093763,0.8907563025210085,0.8925254312251216,0.8956214064573198,0.8956214064573198,0.8925254312251216,0.8911985846970367,0.8898717381689518,0.8911985846970367
blood,0.786096256684492,0.7834224598930482,0.7967914438502673,0.7914438502673797,0.786096256684492,0.7754010695187166,0.7887700534759359,0.7887700534759359,0.7807486631016043,0.767379679144385,0.767379679144385,0.7914438502673797,0.7754010695187166,0.7834224598930482,0.7887700534759359,0.7914438502673797,0.7700534759358288,0.786096256684492,0.7780748663101604,0.7620320855614974,0.7727272727272727,0.7834224598930482,0.7807486631016043,0.7754010695187166,0.7647058823529411,0.786096256684492,0.7887700534759359,0.7700534759358288,0.7994652406417112,0.7967914438502673
breast-cancer,0.7430555555555556,0.7569444444444444,0.7083333333333334,0.7152777777777778,0.7291666666666666,0.7152777777777778,0.7361111111111112,0.6875,0.6944444444444444,0.6666666666666666,0.7291666666666666,0.7013888888888888,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.7430555555555556,0.7708333333333334,0.7361111111111112,0.7222222222222222,0.7152777777777778,0.7291666666666666,0.6666666666666666,0.75,0.7222222222222222,0.75,0.7361111111111112,0.6944444444444444,0.7152777777777778,0.7291666666666666,0.6944444444444444
breast-cancer-wisc,0.9657142857142857,0.9714285714285714,0.9571428571428572,0.9771428571428571,0.9628571428571429,0.9571428571428572,0.9628571428571429,0.9685714285714285,0.9657142857142857,0.96,0.9628571428571429,0.96,0.96,0.96,0.9514285714285714,0.9514285714285714,0.9628571428571429,0.9742857142857143,0.9628571428571429,0.9628571428571429,0.9685714285714285,0.9714285714285714,0.9542857142857143,0.9714285714285714,0.96,0.9657142857142857,0.9657142857142857,0.9685714285714285,0.9628571428571429,0.96
breast-cancer-wisc-diag,0.9859649122807017,0.9754385964912281,0.9649122807017544,0.9719298245614035,0.9719298245614035,0.9754385964912281,0.9754385964912281,0.9754385964912281,0.9578947368421052,0.9614035087719298,0.9824561403508771,0.9719298245614035,0.9789473684210527,0.9789473684210527,0.9578947368421052,0.9719298245614035,0.968421052631579,0.9754385964912281,0.9649122807017544,0.9614035087719298,0.9824561403508771,0.968421052631579,0.9649122807017544,0.9754385964912281,0.968421052631579,0.9754385964912281,0.9719298245614035,0.9789473684210527,0.9719298245614035,0.9719298245614035
breast-cancer-wisc-prog,0.75,0.8,0.82,0.82,0.8,0.81,0.8,0.82,0.78,0.8,0.78,0.78,0.77,0.79,0.75,0.8,0.76,0.75,0.79,0.81,0.79,0.73,0.81,0.77,0.82,0.81,0.76,0.73,0.79,0.8
breast-tissue,0.6851851851851852,0.7037037037037037,0.7222222222222222,0.7037037037037037,0.6666666666666666,0.6851851851851852,0.7222222222222222,0.7222222222222222,0.6481481481481481,0.6851851851851852,0.7222222222222222,0.7037037037037037,0.6296296296296297,0.6851851851851852,0.6851851851851852,0.6111111111111112,0.6111111111111112,0.6481481481481481,0.6851851851851852,0.7222222222222222,0.7037037037037037,0.6851851851851852,0.7222222222222222,0.6111111111111112,0.7222222222222222,0.6481481481481481,0.7222222222222222,0.7222222222222222,0.6851851851851852,0.7222222222222222
car,0.9387283236994219,0.9317919075144508,0.9190751445086706,0.9341040462427745,0.9144508670520232,0.9341040462427745,0.9387283236994219,0.9375722543352601,0.9294797687861271,0.9387283236994219,0.9421965317919075,0.9410404624277456,0.923699421965318,0.923699421965318,0.9398843930635838,0.9352601156069364,0.9375722543352601,0.9364161849710982,0.9375722543352601,0.9421965317919075,0.9260115606936417,0.9410404624277456,0.9364161849710982,0.9190751445086706,0.9375722543352601,0.9468208092485549,0.9329479768786128,0.9294797687861271,0.9352601156069364,0.9398843930635838
cardiotocography-3clases,0.9210526315789473,0.9191729323308271,0.9125939849624061,0.9285714285714286,0.9154135338345865,0.9201127819548872,0.9050751879699248,0.9172932330827067,0.9125939849624061,0.9191729323308271,0.9078947368421053,0.9163533834586466,0.9304511278195489,0.9201127819548872,0.9163533834586466,0.918233082706767,0.924812030075188,0.9088345864661654,0.9210526315789473,0.9351503759398496,0.9201127819548872,0.9276315789473685,0.9107142857142857,0.9107142857142857,0.9097744360902256,0.9144736842105263,0.9201127819548872,0.9125939849624061,0.9022556390977443,0.900375939849624
cardiotocography-10clases,0.8217636022514071,0.8414634146341463,0.8245778611632271,0.8330206378986866,0.8311444652908068,0.8311444652908068,0.8227016885553471,0.8470919324577861,0.8405253283302064,0.8414634146341463,0.8377110694183865,0.8236397748592871,0.8358348968105066,0.8302063789868668,0.8433395872420263,0.8424015009380863,0.8480300187617261,0.8123827392120075,0.8367729831144465,0.8414634146341463,0.848968105065666,0.8255159474671669,0.8180112570356473,0.8264540337711069,0.8255159474671669,0.8123827392120075,0.8264540337711069,0.8452157598499062,0.8292682926829268,0.8414634146341463
