folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6461536079654518,0.6384989849842924,0.6621654191090522,0.6610306708739175,0.6449197148750444,0.6674602127625676,0.6425286207369214,0.6531737433885516,0.6532636415733843,0.6677418173447179,0.648043279665342,0.6535865400470294,0.6641161662526688,0.6473803566198953,0.6466702597489307,0.6420538634833589,0.6582296094004086,0.6456079674749868,0.6538194850138817,0.6479293954593253,0.6654391830204703,0.6460720792028377,0.6480330292964868,0.6512675541320636,0.6488553507146713,0.6537552641215784,0.6581918086955246,0.654093502584389,0.653182895221346,0.6415609764332245
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7437480883271514,0.7481653651264746,0.7430250882215605,0.7580068190581708,0.7520463603554255,0.756106954278054,0.7437951087554413,0.7367303561821852,0.748560585411977,0.7471817125037091,0.7507714758184392,0.745521868358422,0.7464658322396593,0.7461159560420062,0.7542386083824832,0.746235234111811,0.7440894815053227,0.7549516609733724,0.7471443264276212,0.7517443427562824,0.7539326117774595,0.7478452301556477,0.7510474180341368,0.756155126039064,0.7456215645613231,0.762143649628195,0.7460890424883406,0.7605775331769878,0.7513525764689403,0.7554075150452475
annealing,0.7431936704506364,0.8714289645682834,0.8268544891640868,0.771546611627107,0.8287368421052632,0.7127265221878225,0.8551001031991744,0.6187265221878224,0.8435569315445477,0.7809721362229102,0.8544912280701755,0.8313216374269006,0.8468888888888889,0.5992074303405573,0.7727368421052632,0.8447265221878224,0.7965153078775369,0.8329721362229103,0.7637922256621947,0.8687368421052633,0.8251936704506363,0.7674392844857242,0.8566088751289989,0.838141726866185,0.7774289645682835,0.8525049879600963,0.8603632610939111,0.8914392844857242,0.7994392844857241,0.756484348125215
arrhythmia,0.3115755695211605,0.3199113269469743,0.349182852794485,0.3918342945359831,0.29760547457545583,0.3383587863043773,0.3534834427611163,0.3169241483969439,0.323100995314879,0.2608042801476197,0.2983377910394796,0.2943397284391656,0.29756954740069186,0.2849141258991165,0.3176803434214316,0.29340266987546537,0.3492057692151501,0.3776064898203735,0.2585982716470521,0.32943147846524956,0.3593028141339586,0.3709042364764691,0.32387324370438814,0.2820570111564483,0.3104259217955278,0.34719994514553615,0.35044872888212464,0.32866839539447423,0.32794189550287106,0.30506798392351864
audiology-std,0.7250506270433807,0.5327178792758503,0.572266139657444,0.5533804225833212,0.5199159469087005,0.6776136973600742,0.5599088713219147,0.6128995266676427,0.5604791880154198,0.5593733225979604,0.5880489679402723,0.49491594690870044,0.6622120968135462,0.6332461084272679,0.6550358659054312,0.5062350558727371,0.5817516957009711,0.4868961352657004,0.5081058166203094,0.6190839554969989,0.6151838432635535,0.4968214756258235,0.580309129946811,0.6361147708973796,0.5824299760893964,0.6187637241985068,0.6468196457326892,0.6531065485775631,0.580019396867223,0.5361434392231493
balance-scale,0.9067592592592592,0.7937037037037037,0.8296296296296296,0.8383333333333334,0.6991666666666667,0.8737037037037036,0.8250000000000001,0.8139814814814814,0.903888888888889,0.6788888888888889,0.8273148148148147,0.7206481481481481,0.6574074074074074,0.7583333333333333,0.8934259259259258,0.8522222222222222,0.8296296296296296,0.8232407407407408,0.8829629629629631,0.7032407407407408,0.745,0.8035185185185184,0.8487962962962964,0.6991666666666667,0.8000925925925926,0.8006481481481482,0.6678703703703704,0.7403703703703703,0.7299074074074073,0.8012037037037038
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.65,0.55,0.55,0.675,0.65,0.55,0.575,0.65,0.525,0.875,0.675,0.775,0.45,0.675,0.45,0.55,0.75,0.675,0.75,0.4,0.7
bank,0.6185181992337165,0.5897011494252874,0.6166867816091954,0.575875478927203,0.5919511494252874,0.5711283524904215,0.575875478927203,0.59827969348659,0.5963639846743295,0.5893668582375479,0.5887854406130268,0.604111111111111,0.5912825670498084,0.6100239463601533,0.616852490421456,0.5759568965517241,0.5894511494252874,0.6006111111111111,0.5701283524904215,0.6156867816091954,0.5928668582375479,0.6033611111111111,0.6284281609195402,0.6011111111111112,0.577875478927203,0.6295124521072797,0.6144367816091953,0.5870354406130268,0.5912825670498084,0.5703783524904215
