MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.6461536079654518 ,0.6311267410927218,0.636880280243978,0.6484033149803522,0.6484033149803522,0.6335581254239243
0.6384989849842924 ,0.6398863016757685,0.6431361269848255,0.6451171352405057,0.6451171352405057,0.6413968756938955
0.6621654191090522 ,0.6542806725809952,0.6609157829694856,0.6684433235056243,0.6684433235056243,0.6561654127233174
0.6610306708739175 ,0.6397949572168413,0.6467280237782003,0.6628461321161744,0.6628461321161744,0.640427840438064
0.6449197148750444 ,0.6408422493365158,0.6380706191456721,0.6467652159415254,0.6467652159415254,0.6394779939991796
0.6674602127625676 ,0.653111174251908,0.6574873783738808,0.6679244983594352,0.6679244983594352,0.6535885395407228
0.6425286207369214 ,0.6439420968122919,0.6450392656303819,0.6447444074872678,0.6447444074872678,0.6454696309626957
0.6531737433885516 ,0.6410075750620997,0.6517070712971716,0.6550623639712038,0.6536811485015904,0.6436845967983822
0.6532636415733843 ,0.6454244566308711,0.6491638970912915,0.6569885639709002,0.6569885639709002,0.6454244566308711
0.6677418173447179 ,0.6523035921844675,0.6567059556903346,0.6705081287242743,0.6705081287242743,0.654231451842961
0.648043279665342 ,0.6461548329517067,0.6503469176880049,0.6479478413813824,0.6479478413813824,0.6496024658799441
0.6535865400470294 ,0.6468996720134866,0.650557583711293,0.6559617251701134,0.6559617251701134,0.6479798806992999
0.6641161662526688 ,0.636972225341327,0.6439136613249047,0.6669125174564493,0.6669125174564493,0.6397569352241178
0.6473803566198953 ,0.6374005911799472,0.6402885002273574,0.651730401357974,0.651730401357974,0.6379041158526562
0.6466702597489307 ,0.6449634903515973,0.647248556002009,0.6480592360992037,0.6480592360992037,0.6468443500535895
0.6420538634833589 ,0.6214635041978935,0.6290024647671825,0.6442866103659822,0.6442866103659822,0.6238086494967535
0.6582296094004086 ,0.6483078766963926,0.6555719898657756,0.6636298230000763,0.6631262983273674,0.6493580455579817
