folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.5660287081339713,0.561244019138756,0.5708133971291866,0.5755980861244019,0.5732057416267943,0.5784688995215311,0.5478468899521531,0.5712918660287082,0.5722488038277512,0.5578947368421052,0.5779904306220096,0.5708133971291866,0.5746411483253588,0.5712918660287082,0.5741626794258373,0.5760765550239234,0.5665071770334928,0.5717703349282297,0.5660287081339713,0.5813397129186603,0.5765550239234449,0.5751196172248804,0.5741626794258373,0.5631578947368421,0.5708133971291866,0.5617224880382775,0.5755980861244019,0.5808612440191387,0.5473684210526316,0.5794258373205742
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836065573770492,1.0,1.0,1.0,0.9508196721311475,1.0,1.0,1.0,0.9672131147540983,1.0,0.9836065573770492,1.0,0.9836065573770492,1.0,1.0,1.0,0.9672131147540983,1.0,1.0,1.0,1.0,0.9836065573770492
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,1.0
adult,0.8552534599950864,0.8597575956105151,0.8592662353615592,0.856727540741954,0.8575055278028008,0.859921382360167,0.856440913930063,0.8562361804929981,0.8548439931209565,0.8597575956105151,0.8619687167308164,0.8584473016132995,0.8561952338055852,0.8583244615510606,0.8577921546146917,0.8572598476783229,0.8554172467447384,0.8554581934321513,0.856686594054541,0.8575055278028008,0.8588567684874293,0.8582016214888215,0.8562771271804112,0.860208009172058,0.8605355826713619,0.8597985422979281,0.8553763000573253,0.8570551142412579,0.8544754729342396,0.8568913274916059
annealing,0.8288888888888889,0.8266666666666667,0.8244444444444444,0.8288888888888889,0.8333333333333334,0.8244444444444444,0.8244444444444444,0.8355555555555556,0.8288888888888889,0.8288888888888889,0.8288888888888889,0.8288888888888889,0.8288888888888889,0.8244444444444444,0.8311111111111111,0.8266666666666667,0.8311111111111111,0.8266666666666667,0.8311111111111111,0.8311111111111111,0.8288888888888889,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.8288888888888889,0.8311111111111111,0.82
arrhythmia,0.49130434782608695,0.5521739130434783,0.5478260869565217,0.5695652173913044,0.5521739130434783,0.5695652173913044,0.5434782608695652,0.5391304347826087,0.5478260869565217,0.5434782608695652,0.5347826086956522,0.5782608695652174,0.5695652173913044,0.5347826086956522,0.5565217391304348,0.5608695652173913,0.5739130434782609,0.5521739130434783,0.5739130434782609,0.5478260869565217,0.5565217391304348,0.5391304347826087,0.5782608695652174,0.5521739130434783,0.5652173913043478,0.5521739130434783,0.5391304347826087,0.5608695652173913,0.5608695652173913,0.5521739130434783
audiology-std,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.47
balance-scale,0.7092651757188498,0.7252396166134185,0.7667731629392971,0.7731629392971247,0.731629392971246,0.7284345047923323,0.6869009584664537,0.6900958466453674,0.7284345047923323,0.6932907348242812,0.7635782747603834,0.6964856230031949,0.731629392971246,0.7635782747603834,0.7731629392971247,0.7507987220447284,0.7667731629392971,0.7539936102236422,0.6996805111821086,0.7635782747603834,0.7220447284345048,0.7252396166134185,0.7156549520766773,0.7476038338658147,0.7507987220447284,0.744408945686901,0.7476038338658147,0.7348242811501597,0.7539936102236422,0.7603833865814696
balloons,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8938522777532065,0.8996019460415745,0.8889871738168952,0.8938522777532065,0.8907563025210085,0.8925254312251216,0.8951791242812914,0.8925254312251216,0.8903140203449801,0.8911985846970367,0.8947368421052632,0.8907563025210085,0.8982750995134896,0.8881026094648385,0.8911985846970367,0.8889871738168952,0.8991596638655462,0.8903140203449801,0.8960636886333481,0.8947368421052632,0.8938522777532065,0.897390535161433,0.8889871738168952,0.8951791242812914,0.8934099955771783,0.8911985846970367,0.8911985846970367,0.8996019460415745,0.8903140203449801,0.8938522777532065
blood,0.7700534759358288,0.7967914438502673,0.8128342245989305,0.7887700534759359,0.8021390374331551,0.786096256684492,0.7807486631016043,0.7754010695187166,0.7754010695187166,0.7700534759358288,0.7887700534759359,0.7780748663101604,0.7727272727272727,0.7994652406417112,0.7807486631016043,0.7780748663101604,0.7620320855614974,0.7914438502673797,0.767379679144385,0.7700534759358288,0.7700534759358288,0.7887700534759359,0.7941176470588235,0.7593582887700535,0.7566844919786097,0.7941176470588235,0.7807486631016043,0.7780748663101604,0.767379679144385,0.7593582887700535
breast-cancer,0.75,0.7013888888888888,0.6527777777777778,0.7430555555555556,0.7013888888888888,0.75,0.7291666666666666,0.6597222222222222,0.6944444444444444,0.6041666666666666,0.6875,0.6597222222222222,0.7152777777777778,0.6875,0.6597222222222222,0.7013888888888888,0.7083333333333334,0.7222222222222222,0.6388888888888888,0.7013888888888888,0.6875,0.6111111111111112,0.7013888888888888,0.7083333333333334,0.6805555555555556,0.7152777777777778,0.7222222222222222,0.6527777777777778,0.6805555555555556,0.6944444444444444
breast-cancer-wisc,0.9428571428571428,0.96,0.9457142857142857,0.9571428571428572,0.9542857142857143,0.9514285714285714,0.9542857142857143,0.96,0.9628571428571429,0.9571428571428572,0.96,0.9514285714285714,0.9571428571428572,0.9514285714285714,0.9314285714285714,0.9457142857142857,0.96,0.9628571428571429,0.9657142857142857,0.9457142857142857,0.9657142857142857,0.96,0.9542857142857143,0.96,0.9571428571428572,0.96,0.96,0.9657142857142857,0.9514285714285714,0.96
