folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6349282296650718,0.6296650717703349,0.6344497607655503,0.6330143540669857,0.638755980861244,0.6377990430622009,0.6205741626794259,0.638755980861244,0.6334928229665072,0.630622009569378,0.6411483253588517,0.6435406698564593,0.6478468899521531,0.6354066985645933,0.6311004784688995,0.6368421052631579,0.6382775119617224,0.6272727272727273,0.6363636363636364,0.6468899521531101,0.6416267942583732,0.6406698564593302,0.6416267942583732,0.6311004784688995,0.6425837320574163,0.6440191387559808,0.6248803827751196,0.6406698564593302,0.638755980861244,0.6492822966507177
acute-inflammation,1.0,1.0,1.0,1.0,1.0,0.9672131147540983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9672131147540983,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0
adult,0.8684792400294816,0.8699942674637622,0.8699123740889362,0.8697076406518712,0.8707722545246089,0.8697485873392843,0.8686430267791335,0.8691753337155024,0.8686020800917206,0.8729424289574973,0.8720825485218245,0.8708541478994349,0.8700352141511751,0.8694619605273933,0.8702399475882401,0.8694619605273933,0.8690524936532634,0.8699123740889362,0.8677831463434608,0.8714274015232167,0.8686020800917206,0.8708541478994349,0.8680288264679388,0.8704856277127181,0.8711407747113259,0.8722872819588895,0.8695029072148063,0.8726558021456065,0.8679059864056998,0.8679469330931128
annealing,0.9488888888888889,0.94,0.9288888888888889,0.9533333333333334,0.9622222222222222,0.9533333333333334,0.9688888888888889,0.9555555555555556,0.9222222222222223,0.9577777777777777,0.9377777777777778,0.9466666666666667,0.9511111111111111,0.9488888888888889,0.9511111111111111,0.9333333333333333,0.94,0.9666666666666667,0.9466666666666667,0.9377777777777778,0.9333333333333333,0.9444444444444444,0.9577777777777777,0.9333333333333333,0.9444444444444444,0.9488888888888889,0.9622222222222222,0.9333333333333333,0.9311111111111111,0.9333333333333333
arrhythmia,0.27391304347826084,0.7043478260869566,0.46956521739130436,0.5695652173913044,0.7434782608695653,0.49130434782608695,0.6826086956521739,0.5652173913043478,0.46956521739130436,0.47391304347826085,0.7,0.5695652173913044,0.6869565217391305,0.7130434782608696,0.5043478260869565,0.6086956521739131,0.5826086956521739,0.7043478260869566,0.4434782608695652,0.5608695652173913,0.21739130434782608,0.6782608695652174,0.7043478260869566,0.45217391304347826,0.6869565217391305,0.7260869565217392,0.7434782608695653,0.7130434782608696,0.5826086956521739,0.7217391304347827
audiology-std,0.69,0.64,0.71,0.28,0.39,0.67,0.46,0.33,0.69,0.71,0.57,0.73,0.72,0.79,0.43,0.34,0.82,0.73,0.3,0.46,0.77,0.79,0.53,0.78,0.75,0.74,0.6,0.67,0.27,0.76
balance-scale,0.9744408945686901,0.9648562300319489,0.9424920127795527,0.9744408945686901,0.9680511182108626,0.9840255591054313,0.9424920127795527,0.9744408945686901,0.939297124600639,0.9265175718849841,0.9584664536741214,0.9680511182108626,0.9616613418530351,0.952076677316294,0.9776357827476039,0.9552715654952076,0.939297124600639,0.9680511182108626,0.9616613418530351,0.9233226837060703,0.9680511182108626,0.9616613418530351,0.9648562300319489,0.9424920127795527,0.9488817891373802,0.9840255591054313,0.9456869009584664,0.9552715654952076,0.9552715654952076,0.9776357827476039
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8938522777532065,0.8925254312251216,0.8898717381689518,0.9022556390977443,0.8872180451127819,0.8925254312251216,0.8898717381689518,0.8929677134011499,0.8978328173374613,0.8850066342326405,0.8885448916408669,0.891640866873065,0.8965059708093763,0.891640866873065,0.8965059708093763,0.8903140203449801,0.9053516143299425,0.8920831490490934,0.8951791242812914,0.8894294559929234,0.8911985846970367,0.8907563025210085,0.8845643520566121,0.8903140203449801,0.8903140203449801,0.8898717381689518,0.8911985846970367,0.8969482529854047,0.8938522777532065,0.8925254312251216
blood,0.7299465240641712,0.7540106951871658,0.786096256684492,0.732620320855615,0.7620320855614974,0.7272727272727273,0.7566844919786097,0.732620320855615,0.786096256684492,0.7219251336898396,0.7647058823529411,0.7406417112299465,0.7219251336898396,0.7513368983957219,0.7459893048128342,0.7486631016042781,0.7219251336898396,0.7647058823529411,0.7085561497326203,0.7459893048128342,0.7513368983957219,0.7754010695187166,0.7727272727272727,0.7620320855614974,0.7566844919786097,0.7780748663101604,0.7566844919786097,0.7192513368983957,0.7433155080213903,0.7459893048128342
breast-cancer,0.7152777777777778,0.6527777777777778,0.6388888888888888,0.6805555555555556,0.6666666666666666,0.7430555555555556,0.7291666666666666,0.6527777777777778,0.6736111111111112,0.6180555555555556,0.6666666666666666,0.5833333333333334,0.6805555555555556,0.6458333333333334,0.6458333333333334,0.6736111111111112,0.7152777777777778,0.6944444444444444,0.6319444444444444,0.6805555555555556,0.6666666666666666,0.5625,0.6527777777777778,0.7083333333333334,0.6527777777777778,0.6805555555555556,0.6875,0.6666666666666666,0.6180555555555556,0.6875
breast-cancer-wisc,0.9428571428571428,0.96,0.9542857142857143,0.9514285714285714,0.9542857142857143,0.9485714285714286,0.9571428571428572,0.9628571428571429,0.9571428571428572,0.9571428571428572,0.9514285714285714,0.9514285714285714,0.9571428571428572,0.9485714285714286,0.9342857142857143,0.9457142857142857,0.9542857142857143,0.9571428571428572,0.9628571428571429,0.9428571428571428,0.96,0.9542857142857143,0.9542857142857143,0.9428571428571428,0.9542857142857143,0.9571428571428572,0.96,0.9571428571428572,0.9542857142857143,0.9542857142857143
breast-cancer-wisc-diag,0.9192982456140351,0.9649122807017544,0.9473684210526315,0.9578947368421052,0.9508771929824561,0.9543859649122807,0.9543859649122807,0.9754385964912281,0.9614035087719298,0.9298245614035088,0.9824561403508771,0.9508771929824561,0.968421052631579,0.9543859649122807,0.9473684210526315,0.9614035087719298,0.9754385964912281,0.968421052631579,0.9543859649122807,0.9754385964912281,0.968421052631579,0.9333333333333333,0.968421052631579,0.9649122807017544,0.9789473684210527,0.9578947368421052,0.968421052631579,0.9719298245614035,0.9508771929824561,0.9543859649122807
breast-cancer-wisc-prog,0.74,0.76,0.76,0.8,0.75,0.77,0.75,0.78,0.76,0.75,0.73,0.72,0.74,0.72,0.74,0.78,0.72,0.73,0.76,0.76,0.72,0.69,0.7,0.75,0.64,0.74,0.72,0.79,0.74,0.77
breast-tissue,0.7222222222222222,0.5925925925925926,0.6666666666666666,0.6481481481481481,0.6851851851851852,0.46296296296296297,0.6111111111111112,0.6296296296296297,0.5740740740740741,0.6851851851851852,0.6666666666666666,0.6666666666666666,0.5925925925925926,0.6296296296296297,0.6666666666666666,0.5740740740740741,0.6111111111111112,0.6296296296296297,0.5555555555555556,0.6481481481481481,0.7037037037037037,0.6851851851851852,0.6666666666666666,0.6296296296296297,0.6481481481481481,0.6296296296296297,0.5555555555555556,0.5740740740740741,0.5370370370370371,0.5925925925925926
