TESTAUROCRANKS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=13,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
acute-inflammation,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
acute-nephritis,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
adult,3.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
annealing,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
arrhythmia,2.0,3.0,4.0,1.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
audiology-std,15.0,16.0,14.0,13.0,12.0,11.0,10.0,8.0,6.0,7.0,4.0,2.0,1.0,3.0,5.0,9.0,17.0
balance-scale,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
balloons,15.5,15.5,14.0,13.0,12.0,9.0,6.0,8.0,7.0,10.5,10.5,3.5,5.0,3.5,2.0,1.0,17.0
bank,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
blood,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
breast-cancer,14.0,16.0,15.0,12.0,8.0,7.0,3.0,4.0,2.0,1.0,5.5,13.0,11.0,10.0,5.5,9.0,17.0
breast-cancer-wisc,16.0,15.0,13.5,11.0,12.0,4.5,3.0,6.0,8.5,8.5,4.5,13.5,8.5,8.5,2.0,1.0,17.0
breast-cancer-wisc-diag,3.0,1.0,2.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,13.0,15.0,14.0,12.0,16.0,17.0
breast-cancer-wisc-prog,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
breast-tissue,5.0,3.0,9.0,7.0,4.0,1.0,2.0,6.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
car,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-3clases,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-10clases,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
chess-krvk,10.0,11.0,9.0,8.0,6.0,5.0,3.0,2.0,1.0,4.0,7.0,12.0,13.0,14.0,15.0,16.0,17.0
chess-krvkp,5.0,9.0,4.0,3.0,2.0,6.0,8.0,7.0,10.0,11.0,14.0,12.0,15.0,13.0,16.0,17.0,1.0
congressional-voting,2.0,1.0,4.0,9.0,7.0,11.0,10.0,12.0,8.0,6.0,5.0,3.0,15.0,13.0,14.0,16.0,17.0
conn-bench-sonar-mines-rocks,2.0,5.0,6.0,4.0,3.0,1.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
conn-bench-vowel-deterding,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
connect-4,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
contrac,9.0,11.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,10.0,12.0,13.0,14.0,15.0,16.0,17.0
credit-approval,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,3.0,4.0,2.0,1.0,17.0
cylinder-bands,2.0,1.0,3.0,6.0,4.0,5.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
dermatology,7.0,1.0,5.0,6.0,4.0,3.0,2.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
echocardiogram,12.0,15.0,13.5,8.0,5.0,13.5,16.0,11.0,1.5,10.0,6.0,9.0,3.0,1.5,4.0,7.0,17.0
ecoli,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,1.0,2.0,3.0,4.0,17.0
