TESTAUROCSTDDEVS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=13,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.004182084096361397,0.0041850852528693815,0.004176692613566323,0.004172554628659004,0.004164866916777834,0.004162894207949518,0.004155710940872564,0.004150532429133709,0.004148432274172166,0.004142874876076216,0.004137165619183709,0.0041258021894921585,0.004121452678550754,0.004115445817601793,0.004106895607367906,0.004095686581299803,0.00439932564709475
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.001745043479588315,0.0017451076520135214,0.0017458260751962544,0.0017460466416999408,0.0017463722943775691,0.0017465023807589513,0.0017464625711903115,0.0017464065582067216,0.0017468652346914336,0.001747181459096814,0.0017473831886100869,0.0017476387433540143,0.0017479488146140277,0.0017483445434676153,0.001748310886535253,0.001748788879877986,0.0014107582659870306
annealing,0.005617994016872454,0.005562656517443262,0.0057155474836668866,0.0057782953126112166,0.005854491423278856,0.0059557625544049515,0.00604709472631035,0.006187695687061908,0.006337341036869686,0.006433189782542599,0.006545007624156121,0.006640230773068063,0.006796681038356738,0.006981216924542081,0.007211415227596747,0.007472518875736882,0.007653730575386564
arrhythmia,0.014820560851912927,0.01488012568750932,0.014776708238150048,0.01460613581443837,0.014451941089868893,0.01442803041365247,0.014374411764350245,0.014245907794489183,0.014156778958659178,0.01402922030712643,0.014002482211456047,0.013805983502037645,0.013612295036200945,0.0134741150118914,0.013388159769756595,0.0131807127281796,0.016322196538866848
audiology-std,0.005266565725477757,0.0052467014475361855,0.00524959621880868,0.005233189983142766,0.0052043608728980055,0.005188329262149832,0.005225952510813757,0.005147664600617291,0.005113731654362686,0.005128857744840411,0.00515949009614301,0.005230188588352743,0.005233878970068281,0.005386731271210853,0.005455032255738728,0.0054581550313307645,0.01030807074115274
balance-scale,0.003386098916217844,0.003381100675648357,0.003384940203744804,0.0034109667888983525,0.003424578687433593,0.0034439531865489707,0.0034585885987037084,0.0034956267556427254,0.0035248546671447227,0.0035415373319407214,0.003552920584908169,0.0035902451305086878,0.003614845492773306,0.0036550848251325806,0.0036960540481817713,0.0037194722896127155,0.0045030170760286935
balloons,0.13485837611804247,0.13227670405926212,0.13501809159320563,0.1358773111235313,0.1373392477244478,0.13876507891554266,0.139054690307633,0.13953947243635434,0.13780921344505537,0.13751697909796412,0.13814243856734737,0.14767352932860997,0.14641305136221774,0.14472526489473284,0.14419813954512684,0.15574256684168522,0.18998638789715147
bank,0.006098296976795352,0.006104775944870975,0.006092133894491344,0.006092016419962383,0.006092833472461837,0.006086618766351851,0.006079988430230217,0.006082189876524674,0.006083807934480308,0.006079483583384065,0.0060741625231954975,0.006075487322836349,0.006070201855348044,0.006066209322653038,0.0060609000432318835,0.006057096600279634,0.006407953024485569
blood,0.02485126156655329,0.02503856837850182,0.024478861290105437,0.02449301930222494,0.023995601722037026,0.02371682947472495,0.02341290153800251,0.023293857636726055,0.023285288220050913,0.023136072569979512,0.0229875601671876,0.022799139311936976,0.022524328827388276,0.02241366240049339,0.022311887559954623,0.021829629134048106,0.02129397736876899
breast-cancer,0.03629426864064828,0.0362642012320358,0.03599406932284591,0.035839344027122265,0.035743271561368556,0.03556340142971076,0.035080863884690026,0.03459613011130354,0.034544092582600675,0.03453484031581102,0.0345942382481321,0.0342841039553771,0.03419451047862942,0.03389198590543162,0.03364661100701418,0.03368113959014452,0.04258128154319235
breast-cancer-wisc,0.002223817028816525,0.0022264869948807635,0.002224966546417522,0.002227070213641515,0.0022297282273366207,0.002228504584515876,0.002228644309873683,0.0022253584445918882,0.0022188287916982885,0.002218849032817524,0.0022144740071680137,0.0022117259144230606,0.0022110221921024654,0.002218585883863331,0.002215364840627358,0.002219937732974657,0.0037238780209731853
breast-cancer-wisc-diag,0.003299388923378054,0.003299748878778004,0.003297497060536486,0.0032965383734695724,0.0032895208172623296,0.0032880592878335637,0.0032809511002373742,0.00327502191843211,0.0032770349032283878,0.00327920487112557,0.003285475388267749,0.0032826438798686675,0.003273877215629873,0.0032713523844965604,0.0032789225059713235,0.0032752709894148728,0.00588900460939392
breast-cancer-wisc-prog,0.04822127842424298,0.048328184814704994,0.04815597897270675,0.0484055011253287,0.04826437576887289,0.047850066343804926,0.04744918283966016,0.04750297490198652,0.04695249627635718,0.04656763327355557,0.04604181243484954,0.046218502000931826,0.04628977415735618,0.04585991100192444,0.04550941943312536,0.0454859289470563,0.04248719536572249
breast-tissue,0.015233910458060043,0.01526923326234156,0.015086684473883932,0.014910025260726788,0.014872051538066755,0.014753920415199082,0.014816534987470589,0.01491412225609942,0.014842312132404837,0.014722592336690583,0.014815319606662623,0.014828738424144143,0.0150392925841738,0.015159291363702974,0.015359725758006156,0.015529344713920944,0.019461937106184116
car,6.661824077284107E-4,6.605872644460159E-4,6.715008567976072E-4,6.764577001739682E-4,6.811553386280474E-4,6.860230386043204E-4,6.910328970315451E-4,6.939359786290993E-4,6.993455329623332E-4,7.041456202224075E-4,7.087124247776409E-4,7.0939271536585E-4,7.088846096624179E-4,7.138113172237201E-4,7.17997626047986E-4,7.228631840589941E-4,0.0012571948737736705
