TESTBALACCSTDDEVS:,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
abalone,0.0054032575928701036,0.009664517329601356,0.014107712453830868,0.004993700937875186,0.0033398006610731337
acute-inflammation,0.0,0.0,0.007453559924999273,0.007453559924999273,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.27386127875258304
annealing,0.10709682163723792,0.0408583989278614,0.03380524267735627,0.07853094860086555,0.09185645721742372
arrhythmia,0.020949170214900364,0.051224355335289226,0.04828188077032315,0.05250090305014289,0.06298125201970099
audiology-std,0.04977072256460342,0.08149277618676781,0.03909083029672103,0.029543595014849766,0.04710648267188871
balance-scale,0.025427045374725284,0.02240210757648294,0.021354349216322982,0.023032116599690282,0.10054454359592857
balloons,0.0894427190999916,0.14641550464346323,0.14895469109766232,0.1357847561400027,0.04677071733467425
bank,0.03161523772214735,0.01103749242643354,0.01003861193841965,0.04606874427576289,0.05861225388570973
blood,0.033269055159404856,0.013566566876580545,0.021974055333612918,0.0369036494797868,0.05682968240206085
breast-cancer,0.024176205818342192,0.041568196192414045,0.04172065025849772,0.03964396717728631,0.030695172281947083
breast-cancer-wisc,0.008739602504174377,0.010366781727958236,0.010089702666241504,0.013406888993340116,0.2014758208904096
breast-cancer-wisc-diag,0.008388688314351007,0.011926723248478025,0.009736457594021463,0.00852517981643431,0.20393485913553003
breast-cancer-wisc-prog,0.01912426559703768,0.022291426656227298,0.03532165709354239,0.04719627385313582,0.07132841890933711
breast-tissue,0.06835309599920576,0.043660924086203465,0.06417269727238602,0.04549528359928139,0.07668714721485917
car,0.013470693807405535,0.023091056759560497,0.04300365768204797,0.026128987267945793,0.02932731074764709
cardiotocography-3clases,0.01321798403009014,0.023387505010502716,0.025177589207599674,0.033138420173791434,0.012723515114110732
cardiotocography-10clases,0.014002113255978584,0.019396652351324387,0.0037891442466379513,0.022974104554660046,0.04762104169529477
chess-krvkp,0.0035474265328359583,0.003811892602468498,0.002883657948274039,0.003480742039482097,0.0035819182139147083
congressional-voting,0.030294133114625036,0.009218478316666612,0.009950367739668353,0.012052587329973307,0.005439465902092063
conn-bench-sonar-mines-rocks,0.04333920155110203,0.03412317598214897,0.05317975135114174,0.07613097185148805,0.1326610329237383
conn-bench-vowel-deterding,0.004379693613874497,0.00578497820738439,0.011248008813798026,0.012453361622159565,0.016720146825501932
connect-4,0.004050303717943574,0.008855213702236459,0.006250975369721436,0.008296193781909713,0.014746668261133165
contrac,0.02146384642252478,0.010208822072697745,0.009505992783774562,0.01581190738858878,0.02418458513487013
credit-approval,0.008029914622491936,0.006849075228051583,0.017822850816638793,0.04997162234069773,0.01144993306545246
cylinder-bands,0.012434046914920588,0.011204057333091844,0.020043796556731157,0.03264871402191334,0.014064166841823088
dermatology,0.01504057352916761,0.008253034199240405,0.02258932450315293,0.01986128042448008,0.01571581423739635
echocardiogram,0.06255163156601311,0.04573775408522301,0.08170762732839795,0.0652791209833867,0.03985381344715949
ecoli,0.027395576966666477,0.018078688226467392,0.04585295882970202,0.027111361068530675,0.062171693580618054
energy-y1,0.01371224166181263,0.04254657279915458,0.02988749406719723,0.030149943637039833,0.03506425138744282
energy-y2,0.008912358166186178,0.02475031237853023,0.010804205080049346,0.012755867135878401,0.01049538643277264
fertility,0.06233334069916427,0.010163945352271763,0.005081972676135881,0.031235648678921688,0.0
flags,0.008201941543355747,0.034810043417560194,0.016974471612503386,0.031039057198552385,0.04329865060497138
glass,0.07002220080919876,0.01716518114083568,0.061634931762881665,0.07283835602879422,0.03601047907882292
haberman-survival,0.041596300112095995,0.04210706540615454,0.020499760748888613,0.022175031579699665,0.035991353014891404
hayes-roth,0.06197914858091733,0.03909072353008451,0.04095174076802393,0.019658841544904555,0.07786090066629117
heart-cleveland,0.01834641229402371,0.0222112871893864,0.017159187472493488,0.00971811165293587,0.05256233441262106
heart-hungarian,0.03477677644575948,0.01123307055871126,0.016752312398441674,0.014954574705685657,0.16692693614040957
heart-switzerland,0.0288590925398257,0.0604709526228181,0.027707550114243817,0.040975941450780325,0.02588972340095155
heart-va,0.04892472711185606,0.055973940559543765,0.024795796863264725,0.061460248133723014,0.04904777361026345
hepatitis,0.03459438906358405,0.013289639917481442,0.027658468773616964,0.055583584150386715,0.08772941717210324
hill-valley,0.025971102072950142,0.01897331003538586,0.013076972116276512,0.022280283374350035,0.01486980901131196
horse-colic,0.02417247643045654,0.02314326845460424,0.020993700452600423,0.029605659406531943,0.0736938166925472
ilpd-indian-liver,0.02857854530038221,0.011418118612848934,0.02078727474166129,0.0353928769747623,0.06862071883922909
image-segmentation,0.007044448694998386,0.008181703657092566,0.004523757741164682,0.009444772393623985,0.01693963234825365
ionosphere,0.02978473881665798,0.017127780003472294,0.019039959555397175,0.01752985418631795,0.025942595942114004
iris,0.02190890230020667,0.01115546702045432,0.02022100118413747,0.02764858847110366,0.28409701003550025
led-display,0.008793790087178479,0.014477660695566346,0.010887379376284362,0.020281369131141952,0.13429569831910512
lenses,0.18649421597624036,0.12782305960937265,0.05675782428250708,0.1458663983679569,0.0
letter,0.0020913606984006485,0.004363463289929002,0.004326859671980703,0.003511288352723088,0.010676471000399316
libras,0.04274529791482526,0.03157393830751737,0.023895347964007295,0.029554302396156456,0.02376583292911938
low-res-spect,0.029201907875457997,0.05986875521297312,0.05333672065678373,0.0806022803020115,0.021173375286295825
lung-cancer,0.1309999913451383,0.04694764778615709,0.08608385934077464,0.09485637788943797,0.10510765456244874
lymphography,0.14591567168411948,0.06178442999849819,0.17467668416487625,0.05341893149089913,0.20459343382951206
mammographic,0.011921410535480388,0.01358219851443388,0.01800323289781297,0.007658712872000965,0.013994988702075842
molec-biol-promoter,0.05335133441069606,0.037951669503554095,0.054621782236120804,0.024845199749997684,0.17391639824998362
molec-biol-splice,0.008794105948758072,0.007870220955223373,0.0062259545384221624,0.0044888593735247,0.01846598830776604
monks-1,0.031089626527096185,0.06346653150350874,0.006019136881540074,0.02581420880289089,0.009170898405742459
monks-2,0.03328030836768316,0.04313148609518619,0.038321482319687974,0.07944981148120445,0.044167512751907445
monks-3,0.01744915481729961,0.011939597472657399,0.013466087142713103,0.010257477161257252,0.013695029211513873
mushroom,2.28403266343218E-4,2.2840326634320562E-4,2.28403266343218E-4,0.0,0.008444508148195449
musk-1,0.01670738491021457,0.01423638894853865,0.01638814442914566,0.025253363523664883,0.020417844088868948
musk-2,0.004337718379706306,0.008007713376431644,0.008717168313492861,0.014221590161449168,0.00437417990609407
nursery,0.0015579899551931087,0.007940240023210289,7.061366617745332E-4,0.09149710740744633,0.1097471415985195
oocytes_merluccius_nucleus_4d,0.021972020308843314,0.021948959584523222,0.01594880245670158,0.026905745965111826,0.12775653575986542
oocytes_merluccius_states_2f,0.02686808097874364,0.030367553208069085,0.025397135327084774,0.04645552404401703,0.018650734623368935
oocytes_trisopterus_nucleus_2f,0.025934259860815215,0.0213583811055334,0.011197527364243414,0.023689901790276784,0.03053564299062159
oocytes_trisopterus_states_5b,0.02713019335039327,0.04431605615680497,0.02815990521080431,0.032199847980037416,0.03574993247406755
optical,9.21524524582747E-4,0.00128806137594187,0.0028892040060954655,0.004188587918001768,0.0013584986686323007
ozone,0.025378870514663494,0.0257707022808603,0.030661296575247313,0.005868948282053021,0.027803571511620488
page-blocks,0.027237963672224655,0.017427392982647463,0.027016579984152352,0.04506917320057499,0.10182025622954063
parkinsons,0.05779918449975695,0.02334981178365156,0.04642044334410185,0.04518453907727375,0.06870592307328269
pendigits,9.365833158938233E-4,0.0011755224190317397,0.0018150075633988842,7.170419510448925E-4,0.0157506128302018
pima,0.02685368223351831,0.027070594904571508,0.02284722571513109,0.029241326946702024,0.0998812719107191
pittsburg-bridges-MATERIAL,0.1158969316480471,0.061664164113384906,0.12028772091310541,0.10477783669139382,0.10820148671989246
pittsburg-bridges-REL-L,0.06747551730181163,0.02402158729138356,0.09282378544334914,0.03811447233095202,0.05774575059369585
pittsburg-bridges-SPAN,0.03540985773328324,0.042415598566264694,0.06374449687261403,0.10485653104526511,0.08390719155236144
pittsburg-bridges-T-OR-D,0.09395691031057152,0.09992934761668015,0.05119945602758548,0.05270351649593481,0.05113765201427887
pittsburg-bridges-TYPE,0.02651131489063166,0.04079850339174852,0.0361819721881128,0.030402217656921027,0.1286361873988969
planning,0.031902217466658014,0.021757131728816843,0.04965859775870586,0.01002954216185024,0.0
plant-margin,0.009945162140458041,0.013566963551215144,0.04708204275517367,0.012292019768939514,0.3618664722656687
plant-shape,0.02730041208480195,0.022475681302243113,0.013346347815039135,0.023611437906235204,0.14725774597623037
plant-texture,0.00859687443202468,0.008865311613248555,0.024849547279578377,0.015421170513291125,0.3818832855074964
post-operative,0.01948779888944761,0.014189456070626766,0.0,0.007764124921874268,0.028590540069776245
primary-tumor,0.05652862671868055,0.03344969297604213,0.01711292212932919,0.017391875237105378,0.07642960984311627
ringnorm,0.001186865021052319,0.012271983058169896,0.0030618828654950425,0.003123511772600155,0.08786821136844625
