TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
0.6579941227846559,0.6451461666244322,0.6415513029933796,0.6485697787576825,0.6503942732856768
1.0,1.0,0.9966666666666667,0.9966666666666667,1.0
1.0,1.0,1.0,1.0,0.8
0.7701005847953217,0.8424199518403853,0.8594385964912281,0.8351278981768147,0.647470932232542
0.38576062524092547,0.3854974781316245,0.407724343823781,0.3586391413464584,0.2857195749841154
0.4874507148782511,0.5870583857902699,0.4744571317035085,0.5345119065046602,0.4196500024398575
0.9684814814814814,0.6883888888888888,0.6639444444444444,0.6134259259259259,0.8609074074074075
0.5650000000000001,0.6100000000000001,0.65,0.625,0.5
0.6176019157088122,0.6025605363984674,0.6601277777777778,0.6076082375478926,0.5868360153256705
0.5882909520993495,0.5950285826926868,0.6020816085156712,0.5378553124383993,0.5868835008870491
0.5976513930462815,0.5929541791388442,0.5717936909970067,0.5853327193184434,0.5890398342159797
0.9660507416362915,0.9669241040817063,0.962214442960771,0.9671731206467212,0.8588473059294814
0.9680352060714663,0.9663223358279751,0.9479129334879307,0.9558079477179298,0.864224728575946
0.6570175438596491,0.6692982456140351,0.6197368421052631,0.5853070175438597,0.5835526315789474
0.6566979316979317,0.7013648388648389,0.6797138047138047,0.6758116883116883,0.613985088985089
0.956678596025187,0.8800071945100354,0.9292748302833529,0.9260131960842187,0.9556780057064147
0.8462995604299952,0.8535650274780711,0.8895916667655799,0.8626650365780801,0.8401450857972599
0.7595202548610683,0.7637266750709422,0.8158951756442441,0.7825570817010489,0.7138482133112187
0.9891271906448882,0.990118663197166,0.9901159983697527,0.9900158322099257,0.9887763739536635
0.5144633972992182,0.5095593461265103,0.5067874911158493,0.5078358208955224,0.5029495380241649
0.826530612244898,0.8301020408163264,0.8183673469387754,0.7589285714285714,0.7239795918367348
0.9903030303030305,0.9701010101010101,0.9272727272727274,0.9515151515151515,0.9393939393939394
0.8239078731306041,0.6807223828429676,0.8524189879945849,0.7700652844452834,0.770143034669594
0.5076741556569401,0.5136126704923487,0.50976916207268,0.5252332685818838,0.511669914139974
0.8618574134199134,0.8619724025974026,0.8653814935064934,0.8451163419913421,0.8484577922077923
0.7235641025641026,0.7103076923076923,0.7485641025641027,0.7252820512820513,0.6824615384615383
0.9632778631165728,0.9669856630824374,0.9458410991636799,0.952256416820933,0.956126642771804
0.7454545454545454,0.7704545454545453,0.7477272727272727,0.7840909090909091,0.7545454545454545
0.6191132478632478,0.6379326923076923,0.528568376068376,0.5367307692307692,0.4534722222222222
0.8982059297148812,0.8540039784029553,0.9088022165387895,0.9212996116320925,0.8659278204035237
0.8817779567967537,0.8825574352548037,0.8896613557703782,0.8907289055973268,0.8755759935553169
0.5363636363636364,0.4954545454545455,0.49772727272727274,0.5075757575757576,0.5
0.26651785714285714,0.3788888888888889,0.4252976190476191,0.4016170634920635,0.2750694444444445
