TESTBALACCRANKS:,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
abalone,1.0,4.0,5.0,3.0,2.0
acute-inflammation,2.0,2.0,4.5,4.5,2.0
acute-nephritis,2.5,2.5,2.5,2.5,5.0
annealing,4.0,2.0,1.0,3.0,5.0
arrhythmia,2.0,3.0,1.0,4.0,5.0
audiology-std,3.0,1.0,4.0,2.0,5.0
balance-scale,1.0,3.0,4.0,5.0,2.0
balloons,4.0,3.0,1.0,2.0,5.0
bank,2.0,4.0,1.0,3.0,5.0
blood,3.0,2.0,1.0,5.0,4.0
breast-cancer,1.0,2.0,5.0,4.0,3.0
breast-cancer-wisc,3.0,2.0,4.0,1.0,5.0
breast-cancer-wisc-diag,1.0,2.0,4.0,3.0,5.0
breast-cancer-wisc-prog,2.0,1.0,3.0,4.0,5.0
breast-tissue,4.0,1.0,2.0,3.0,5.0
car,1.0,5.0,3.0,4.0,2.0
cardiotocography-3clases,4.0,3.0,1.0,2.0,5.0
cardiotocography-10clases,4.0,3.0,1.0,2.0,5.0
chess-krvkp,4.0,1.0,2.0,3.0,5.0
congressional-voting,1.0,2.0,4.0,3.0,5.0
conn-bench-sonar-mines-rocks,2.0,1.0,3.0,4.0,5.0
conn-bench-vowel-deterding,1.0,2.0,5.0,3.0,4.0
connect-4,2.0,5.0,1.0,4.0,3.0
contrac,5.0,2.0,4.0,1.0,3.0
credit-approval,3.0,2.0,1.0,5.0,4.0
cylinder-bands,3.0,4.0,1.0,2.0,5.0
dermatology,2.0,1.0,5.0,4.0,3.0
echocardiogram,5.0,2.0,4.0,1.0,3.0
ecoli,2.0,1.0,4.0,3.0,5.0
energy-y1,3.0,5.0,2.0,1.0,4.0
energy-y2,4.0,3.0,2.0,1.0,5.0
fertility,1.0,5.0,4.0,2.0,3.0
flags,5.0,3.0,1.0,2.0,4.0
glass,2.0,1.0,4.0,3.0,5.0
haberman-survival,3.0,2.0,4.0,5.0,1.0
hayes-roth,3.0,4.0,2.0,1.0,5.0
heart-cleveland,2.0,1.0,3.0,4.0,5.0
heart-hungarian,2.0,1.0,3.0,4.0,5.0
heart-switzerland,5.0,2.0,1.0,4.0,3.0
heart-va,1.0,2.0,3.0,5.0,4.0
hepatitis,1.0,2.0,3.0,5.0,4.0
hill-valley,1.0,2.0,3.0,4.0,5.0
horse-colic,4.0,3.0,1.0,2.0,5.0
ilpd-indian-liver,3.0,5.0,1.0,4.0,2.0
image-segmentation,4.0,3.0,1.0,2.0,5.0
ionosphere,2.0,4.0,3.0,1.0,5.0
iris,2.0,1.0,3.5,3.5,5.0
led-display,1.0,3.0,2.0,4.0,5.0
lenses,2.0,1.0,4.0,3.0,5.0
letter,1.0,4.0,3.0,2.0,5.0
libras,2.0,1.0,5.0,4.0,3.0
low-res-spect,1.0,2.0,4.0,3.0,5.0
lung-cancer,3.0,4.0,1.0,2.0,5.0
lymphography,1.0,2.0,3.0,4.0,5.0
mammographic,4.0,2.0,5.0,1.0,3.0
molec-biol-promoter,3.0,4.0,2.0,1.0,5.0
molec-biol-splice,4.0,3.0,1.0,2.0,5.0
monks-1,5.0,4.0,1.0,3.0,2.0
monks-2,2.0,3.0,1.0,5.0,4.0
monks-3,5.0,3.0,1.0,2.0,4.0
mushroom,2.5,4.0,2.5,1.0,5.0
musk-1,1.0,2.5,5.0,4.0,2.5
musk-2,1.0,4.0,3.0,5.0,2.0
nursery,3.0,4.0,2.0,1.0,5.0
oocytes_merluccius_nucleus_4d,1.0,2.0,3.0,4.0,5.0
oocytes_merluccius_states_2f,3.0,1.0,2.0,4.0,5.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,4.0,5.0,3.0
oocytes_trisopterus_states_5b,2.0,3.0,4.0,5.0,1.0
optical,1.0,2.0,5.0,4.0,3.0
ozone,3.0,1.0,2.0,5.0,4.0
page-blocks,3.0,4.0,1.0,2.0,5.0
parkinsons,2.0,1.0,4.0,5.0,3.0
pendigits,1.0,2.0,4.0,3.0,5.0
pima,1.0,2.0,4.0,3.0,5.0
pittsburg-bridges-MATERIAL,1.0,2.0,3.0,5.0,4.0
pittsburg-bridges-REL-L,2.0,5.0,1.0,3.0,4.0
pittsburg-bridges-SPAN,2.0,1.0,4.0,3.0,5.0
