TESTBALACC,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
AvgTESTBALACCOverDsets:,0.7452510323638939,0.7392787812417053,0.7334382720588791,0.7289448073751409,0.6816069976243939
AvgTESTBALACCRankOverDsets:,2.41025641025641,2.4786324786324787,2.858974358974359,3.1367521367521367,4.115384615384615
StddevOfTESTBALACCOverDsets:,0.2018292775923719,0.195020665498742,0.20455121317479677,0.20396374861248945,0.21648288159100612
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.02978284711533372,0.02659147036056126,0.02710445665058021,0.03302344196175218,0.0649378587751171
StddevsOfTESTBALACCRanksOverDsets:,1.2842134729210053,1.1915528161871929,1.3986541465818718,1.2892525427815409,1.1806350851317395

flat,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
TunedSVM,0|117|0,59|2|56,68|3|46,72|2|43,100|1|16
CAWPE-S,56|2|59,0|117|0,69|1|47,70|1|46,97|2|18
TunedXGBoost,46|3|68,47|1|69,0|117|0,69|3|45,85|0|32
TunedRandF,43|2|72,46|1|70,45|3|69,0|117|0,81|0|36
TunedMLP,16|1|100,18|2|97,32|0|85,36|0|81,0|117|0



p=0.01,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
TunedSVM,0|117|0,14|98|5,25|78|14,19|89|9,16|100|1
CAWPE-S,5|98|14,0|117|0,17|86|14,12|97|8,18|96|3
TunedXGBoost,14|78|25,14|86|17,0|117|0,5|108|4,17|93|7
TunedRandF,9|89|19,8|97|12,4|108|5,0|117|0,14|97|6
TunedMLP,1|100|16,3|96|18,7|93|17,6|97|14,0|117|0



p=0.05,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
TunedSVM,0|117|0,19|88|10,30|65|22,28|77|12,26|89|2
CAWPE-S,10|88|19,0|117|0,24|70|23,23|80|14,30|83|4
TunedXGBoost,22|65|30,23|70|24,0|117|0,11|100|6,31|77|9
TunedRandF,12|77|28,14|80|23,6|100|11,0|117|0,27|79|11
TunedMLP,2|89|26,4|83|30,9|77|31,11|79|27,0|117|0



T TEST,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
TunedSVM,0.0,0.19362962,0.05206055,0.0046992,0.0
CAWPE-S,0.0,0.0,0.29095906,0.0337643,0.0
TunedXGBoost,0.0,0.0,0.0,0.16501106,0.0
TunedRandF,0.0,0.0,0.0,0.0,7.1E-7
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
TunedSVM,0.0,0.7815113,0.04196161,0.00733913,0.0
CAWPE-S,0.0,0.0,0.04196161,0.02650028,0.0
TunedXGBoost,0.0,0.0,0.0,0.02650028,9.6E-7
TunedRandF,0.0,0.0,0.0,0.0,3.179E-5
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
TunedSVM,0.0,0.56159296,0.06104777,0.00367047,0.0
CAWPE-S,0.0,0.0,0.17397466,0.00478717,0.0
TunedXGBoost,0.0,0.0,0.0,0.01116195,0.0
TunedRandF,0.0,0.0,0.0,0.0,7.0E-8
TunedMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,TunedSVM,CAWPE-S,TunedXGBoost,TunedRandF,TunedMLP
TunedSVM,true,true,true,false,false
CAWPE-S,true,true,true,false,false
TunedXGBoost,true,true,true,false,false
TunedRandF,false,false,false,true,false
TunedMLP,false,false,false,false,true



cliques = [1 1 1 0 0 
]

