CAWPE_alpha=13,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
1.058863737331438,1.0583866146132324,1.0579475569853354,1.0593815206244774,1.059942857613559,1.0605507332368753,1.0612082687018523,1.0619188273097058,1.0626859182275967,1.0635132205833566,1.0644045944514167,1.0653639776240988,1.0663955040111905,1.0675035498248733,1.0686923725856974,1.06996643179848,1.121015986477795
0.006735422609309446,0.006738863523714603,0.00674217299650699,0.006731850272971078,0.00672814096412187,0.006724286787818034,0.006720301236875039,0.0067161652760869975,0.006711882921257045,0.006707460520218063,0.006702868761438118,0.006698148096582874,0.006693253375194741,0.006688220260374215,0.006683008393099702,0.0066776613518136204,8.648305369742005E-7
0.007657771437914744,0.00766779637892026,0.007677559587683739,0.007647591139848227,0.007637158004951761,0.007626540565253427,0.007615698531116187,0.007604635102078898,0.00759334473282306,0.007581841104316078,0.007570108099177407,0.0075581513967390565,0.007545979090308086,0.00753358553060186,0.00752091517172897,0.007508057456237368,1.2736867468442715E-5
0.45574952967193,0.45561003735613415,0.4554719831312851,0.455890405255731,0.45603260543892177,0.4561761014037424,0.4563208268248545,0.45646674301117734,0.456613804086337,0.4567619544406545,0.4569111557954983,0.4570613559152985,0.4572125127378889,0.45736458801019303,0.45751752385131833,0.4576712846351662,0.502636716842535
0.3136502015524992,0.31191513366663526,0.3103153080888992,0.3155103554802368,0.31748953958411047,0.3195798206404868,0.3217721306588089,0.3240595001666831,0.32643043877975564,0.3288760599442534,0.3313858863341832,0.33395128389566386,0.3365624152695062,0.3392119761041218,0.3418904888671734,0.3445893771417669,0.626627239230689
1.9079805931161693,1.9284266191365347,1.9497198604523012,1.8885251581249194,1.8702585009851593,1.8534252545249397,1.8382555368205151,1.8250230173494948,1.8139735975410847,1.8053860765074332,1.7995183699755009,1.7966257710565154,1.7968955589485494,1.8004888672495722,1.8075058947022662,1.817993540170914,2.8675672984729728
1.1975061545804502,1.2048250985688338,1.212550193398313,1.190640519752491,1.1843061623263984,1.1785691675437278,1.1735128438771738,1.1692161422300058,1.165768775574793,1.1632494813307122,1.1617594838236938,1.1613809055117208,1.1622020446605636,1.1643034108146828,1.1677688096465662,1.1726683422690223,2.1336993872240453
0.39026535995883843,0.3891439407383887,0.3881154557693268,0.3914941345694795,0.3928473830069918,0.3943454165158485,0.3960122617163519,0.3978760771712737,0.39996974527416224,0.4023314049392439,0.40500489262718387,0.4080400275979975,0.41149295674211467,0.4154257690010697,0.41990635192485526,0.4250073233632067,0.3867366926021705
1.674665004212619,1.6911784378756787,1.6580446989287345,1.6538621520449164,1.6322793007910912,1.609088544314427,1.5853278890080618,1.560118704324173,1.5332146419812331,1.5043525791692418,1.4732227493704855,1.4396323877139057,1.4036454547621087,1.3665109850754926,1.331331610754042,1.3046195667942186,3.5660556993969483
0.3775155971358479,0.3774083352760123,0.37730487637341864,0.37762668323077514,0.37774172428702746,0.3778607828256616,0.37798394068330904,0.37811128005411465,0.3782429037533686,0.37837886300082196,0.37851928530786655,0.37866421167503955,0.37881378978477703,0.3789680614384601,0.3791271249015193,0.37929111308148067,0.3960388152071794
0.6892523311190091,0.6893030114785527,0.6893562764345459,0.6892042605566537,0.6891588691436115,0.6891161561674732,0.6890762167237457,0.6890391415161458,0.6890049260599891,0.6889736522598552,0.688945346892084,0.6889201033317962,0.6888979356222728,0.6888789704406286,0.6888631951678673,0.6888507318513263,0.7212831707122311
0.8527249083734749,0.8533455171750792,0.8540500146793991,0.8521937720942051,0.8517584888681051,0.8514261042891569,0.851204762423254,0.8511037559013097,0.8511340324957855,0.8513085868860646,0.8516425257124375,0.8521536764286549,0.8528630296816758,0.853795018056014,0.8549774264450776,0.856441484485028,0.8679056805117871
0.14157679064956835,0.14150247632094964,0.1414318551618024,0.14165463079310375,0.1417364035757696,0.14182205979961496,0.1419116711866336,0.14200537932327728,0.1421034138302155,0.1422057970538066,0.14231262244019774,0.14242393903086548,0.14253995711171688,0.1426608094132931,0.14278658838629735,0.142917428134658,0.14161357446245612
0.14545109434341766,0.1451406818216312,0.1448416827459687,0.14577498310374837,0.14610866183711038,0.1464538228992779,0.14680928879449132,0.14717667225656525,0.14756050364615533,0.14795350165131532,0.1483594270543109,0.14877850722928815,0.14921680316481162,0.14966385567651824,0.15012804799493049,0.1506023243168979,0.14123860497978197
0.7817618977741475,0.7855227557911851,0.789386428500256,0.7781170368364936,0.7746022724701619,0.7712341946222134,0.7680317897137618,0.7650171940481981,0.7622166771248732,0.7596608428617847,0.7573858653985119,0.7554360677229222,0.7538623066375149,0.7527256552578087,0.7520969854609298,0.7520562260503533,0.832007185280439
1.2962740590591517,1.309379120010692,1.3229390452647842,1.2837022655895856,1.2717403810403958,1.260473577545032,1.24998648434603,1.240370436614783,1.2317076236407385,1.224080333817901,1.217559893280523,1.2122108988479066,1.2080879355164096,1.205236439091824,1.2036966786370968,1.203499556969139,1.3663908025621416
0.2076812609980655,0.20445582475180044,0.20151098145947294,0.21120936850476085,0.21506241256350836,0.21926242412717364,0.223830680339661,0.228787112922573,0.2341496810698563,0.23993353106924556,0.2461503189144288,0.25280729218262116,0.25990657436438747,0.26744438533912923,0.27541049498306497,0.2837877141003494,0.5557979434952347
0.27830728704795255,0.27818554510728294,0.278080373834152,0.2784442736093037,0.27859728962898994,0.27876646772790803,0.2789501764606486,0.27914840046778766,0.2793604522350029,0.2795867727631645,0.27982747469158314,0.28008081094006504,0.2803470368043052,0.2806249309777119,0.2809156012611128,0.2812162997773128,0.3876247889254631
0.6286363197165465,0.6289056723375762,0.6292564935922332,0.6284619212306813,0.628380252487608,0.6284055019156884,0.6285460353277667,0.6288134695485289,0.6292162311596431,0.6297702555510907,0.6304867057663658,0.6313825769860242,0.632471375231233,0.6337738992982173,0.6353042075811738,0.6370876667810754,0.7975653244789318
1.3143072120018844,1.3416148522755453,1.3689416370143264,1.2873082859418572,1.2606899957372626,1.2344077529145272,1.208812222674472,1.1844426374783743,1.1622953354709782,1.1441427176017314,1.1332626760769198,1.1359448235881198,1.1639115375143922,1.2369070566022093,1.3806508532165411,1.6109406736926646,2.878885552838062
0.07964560321145071,0.07823248586070183,0.07685767715651491,0.08109719385655043,0.08258727207796965,0.08411585063591717,0.0856827922079964,0.0872879561218375,0.08893108106441505,0.09061182189714805,0.0923297801334756,0.09408442236039292,0.09587518056154481,0.09770137118080814,0.09956221964778168,0.10145690214053343,0.17377419792849674
0.9269763422554733,0.9272982137753168,0.9276357639865255,0.9266709635211428,0.9263829455699183,0.9261131273489107,0.925862428215022,0.925631851404954,0.9254224402163287,0.9252353203056037,0.9250715997390119,0.9249325372736572,0.9248193129685114,0.9247332285188369,0.9246755841771062,0.9246476431618615,1.012595441798928
0.6335414847873901,0.6387834243207794,0.6446563026355836,0.6290270537308909,0.6253381910994105,0.6225725002242277,0.6208227090470527,0.620174172258503,0.6207009328934289,0.6224627164067151,0.6255020831397703,0.6298432859363486,0.635491526522501,0.6424382985548572,0.6506603353218277,0.6601262014108067,0.9916495188516667
0.16028813080205986,0.1532354211973501,0.14739141444608583,0.16873327383590114,0.17876287951668524,0.19056991994214467,0.20433553507333876,0.2202127192532917,0.23830697207142226,0.2586578794703182,0.28121900462340244,0.30584728092205443,0.33229662906310775,0.36022690740042473,0.38922379601554546,0.4188261704579445,1.0471681145579768
0.533943805515726,0.5315515388926324,0.5293386088125256,0.5365245178391878,0.5393023740689409,0.5422854934204021,0.5454812052562021,0.5488958699636401,0.5525346412355996,0.556401271003056,0.5604978879123264,0.5648247901212768,0.5693802706729741,0.5741604572964967,0.5791591802153077,0.5843679061839845,0.8036969577761369
1.3567469785373651,1.35777198103929,1.3589012318884808,1.3558310598370364,1.355029163531238,1.354346127455766,1.3537868421344992,1.353356316248958,1.3530594802645066,1.3529012791029575,1.3528867094194448,1.3530206414573132,1.3533078342705305,1.35375287574886,1.3543600603945576,1.3551333136440704,1.3975784760949956
0.5028759614895818,0.5030610012794726,0.5032580094751797,0.5027039910366021,0.5025461787389987,0.5024037165949335,0.5022778628936503,0.5021699744817287,0.502081413938632,0.502013751515024,0.5019685504546072,0.501947405306839,0.501952149167631,0.5019844698342603,0.5020462722038564,0.5021394929366207,0.5677125745373457
0.7626254385226687,0.7638274027307224,0.7651071148477253,0.7615027081812143,0.760460657186867,0.7595008365449142,0.7586245366256015,0.7578329313107521,0.7571273642206385,0.7565089556137994,0.7559789043148609,0.7555382987489507,0.7551882655339776,0.7549298857546134,0.754764233248273,0.7546923698561453,0.8370950671787989
0.1165365985189948,0.1166074990564784,0.11668236344397508,0.11646970669034394,0.11640685182117246,0.11634824282989616,0.11629388474347511,0.11624401554395601,0.11619877517311021,0.11615799582701754,0.11612220175190192,0.11609144418201518,0.11606573705222151,0.11604528047816806,0.11603021478726512,0.11602071511384113,0.18685854281805672
0.6648388649263494,0.6652066097279167,0.6656375141398453,0.6645375876052494,0.6643080429377163,0.6641551903473404,0.6640847054120094,0.6641022602464038,0.6642139865935215,0.6644267084150826,0.6647483462076672,0.6651861223323138,0.6657482158838364,0.6664454525663606,0.667285806179068,0.6682811951496995,0.6965334654937633
0.7072809409957069,0.7073096406385122,0.7073737083779096,0.707286834007258,0.7073279157805952,0.7074071351631728,0.7075286414983084,0.7076923002430324,0.7078970433357373,0.7081516479559122,0.7084525832682763,0.7088077996697033,0.7092174187049637,0.7096876055462958,0.710219908244271,0.7108216705753871,0.7802880722168816
0.29266479137791296,0.28925929233459746,0.2859677500081629,0.29617418098127174,0.29977953816414554,0.3034706288865781,0.3072349851264956,0.311063596493889,0.31494275737555555,0.31886186766506985,0.322807904963557,0.3267687704013938,0.3307309569409786,0.3346838760873884,0.33861540060678863,0.34251352938344337,0.5574565382847807
0.3513869926816702,0.3509833669133341,0.35061024713071753,0.351821858908641,0.35228805140914476,0.3527858639531868,0.35331583124180305,0.3538777878095806,0.3544719600532032,0.3550980605489547,0.3557561891984125,0.35644596033013093,0.35716691084785784,0.35791883767279803,0.3587009879037229,0.3595127526737107,0.49682523530684974
0.5421626228088419,0.5416964183403744,0.5413644322505006,0.5427731387973387,0.5435391411662,0.5444729043448048,0.5455865653443875,0.5468933225334859,0.5484056611112637,0.5501362796148854,0.5520960746154303,0.5542956704676579,0.5567430186362566,0.5594439100967062,0.5624017555623161,0.5656164368157948,0.8544533124654212
2.802834763758534,2.8842253030936775,2.9583063232398485,2.7226942082122036,2.645430326043865,2.571699872735522,2.5024872626955426,2.4389878602554753,2.3827269618181153,2.335220616954672,2.29852386405598,2.2746410898775546,2.265604354473686,2.2729838099909014,2.2975113126133153,2.3391142937035294,3.437080809203264
1.2335477231304766,1.2425280825791953,1.2520829202175408,1.2251784633228935,1.2174639810132093,1.2104450030259362,1.2041415200130947,1.198589092584374,1.193809270585955,1.1898193021544305,1.186623702715533,1.1842193660276379,1.1825973094686126,1.181745860363202,1.1816378586621734,1.1822460396495835,1.6076768588741805
0.7990212602453043,0.7994089151330964,0.799806350897489,0.7986436960916014,0.7982766697375687,0.7979204580149301,0.797575650693231,0.7972426493326331,0.7969219275854006,0.7966139801299245,0.7963193988798577,0.7960388534369086,0.7957728878039596,0.7955221401238097,0.7952873067013269,0.7950690136925921,0.8066214311733995
0.8752004975264417,0.8829108239836418,0.8905422812545337,0.8674520116187711,0.8597446195692844,0.8521584022794326,0.8448488815770746,0.8380617582206136,0.8322265853998185,0.8281008924136919,0.82705107145941,0.83147100891554,0.8452755920855201,0.8742141814642067,0.9250879046158841,1.0019492365605818,1.5420350535517275
1.6258732283791766,1.6277426812129525,1.6298097015505346,1.6242307259623237,1.622849011839564,1.6217609385770053,1.62100965357159,1.620631745860512,1.6206620471554103,1.6211795809279375,1.6222162686241999,1.6238293263270918,1.626065664070418,1.6289922050945118,1.6326566696399067,1.6370984811586318,1.6679557828961655
0.5829420389675433,0.5830215644544785,0.5831394190898713,0.5829020820527926,0.5829026505149775,0.582944552700601,0.5830290463981652,0.5831569083447665,0.5833292882664508,0.5835470453248639,0.5838113177098438,0.5841230197482045,0.5844832005626001,0.5848927571029451,0.5853527769606057,0.5858641050731085,0.5937575569302337
2.89347714499817,2.932825962984173,2.9718543578929575,2.853977126984511,2.8144905640458817,2.77529131437379,2.736682357093863,2.6991212509683136,2.663165134979034,2.629608494668612,2.5993494702639564,2.573452205558659,2.55297985976626,2.5388813434965245,2.5317838801126262,2.5318353952784647,3.10804088406451
2.5023228650669593,2.52539117786534,2.548432118162429,2.4793519408878812,2.456642429721254,2.4343728029418563,2.4128303375105933,2.392319695296065,2.373209479981996,2.355929577413272,2.3409539109781528,2.328789636692383,2.319956421639753,2.314957243488668,2.314290506315767,2.318392511820308,2.334740630195344
0.6747636061988793,0.6771911536098886,0.679721146011044,0.6724447500452028,0.6702437097520516,0.6681657925391604,0.666222586404086,0.6644204643185919,0.662769871999048,0.6612793697451343,0.6599606967287944,0.6588252243817038,0.6578818077176655,0.6571470886080079,0.6566292150025499,0.6563448602829761,0.8230753444954109
0.8209270505568698,0.8201366980884437,0.8201401133498377,0.822661149885753,0.8254927990046615,0.8295673206425958,0.8350040420466914,0.84187456038615,0.8501789083593295,0.859824936981449,0.8706173427321462,0.8822627908169397,0.8943942515662949,0.9066117560757816,0.9185303949217799,0.9298237312207707,0.9831559287812114
0.620463677758421,0.6202713034330173,0.6201976894912509,0.6207784199377683,0.6212184059597052,0.6217886568760345,0.622492310399126,0.6233321671360266,0.6243113888231804,0.625431659379595,0.6266938886014934,0.6281012858423362,0.6296534741466159,0.631349837159963,0.6331914492626456,0.6351767480901108,0.6798371023344
0.7611261745910517,0.7612036569877556,0.761290506682346,0.7610583306960702,0.7610004376513426,0.7609528277572014,0.7609158102260379,0.7608896198062761,0.7608745955741364,0.7608710939289758,0.7608794293702661,0.7608999228986256,0.7609328653063021,0.7609785843879062,0.7610374519329787,0.7611097437670724,0.8025601907236869
0.23421146242116472,0.23317110781530645,0.23221879183664357,0.23534806515361487,0.23658310578222597,0.23792290265928398,0.2393745625440561,0.24094205750822856,0.2426320301156791,0.2444511676519832,0.2464030401360509,0.2484936566433773,0.2507284075085741,0.25311498683668515,0.25565458112040773,0.25835418942856764,0.5644161662968067
0.38525657884207226,0.38556910724911037,0.38596698646972627,0.38503180709508916,0.3848978558932675,0.38485715414483795,0.38491245152894293,0.3850682762769942,0.38532723080789216,0.38569362695184944,0.38617191720783944,0.3867662686639323,0.38748262303970604,0.3883257630069637,0.3893016022879682,0.3904162076834237,0.5476024932451417
0.1586056994957827,0.1588228326468942,0.1590483259904657,0.1583969503469564,0.15819685612574386,0.15800553270525428,0.1578232221694854,0.15765012959405975,0.15748639072269616,0.15733221468932307,0.15718795314651973,0.15705373293005073,0.15692983837655483,0.1568164931551572,0.15671407141970012,0.15662276992430865,0.1960152979862696
1.2638094148111079,1.2632497083420091,1.2627312389337282,1.2644162211543126,1.2650632787738674,1.2657551788279007,1.2664968336669191,1.2672834221067721,1.2681144133586153,1.2689926834627903,1.269921230241257,1.27089656154003,1.2719170221721368,1.2729901809045043,1.2741102578863004,1.2752760077812089,1.2985266945674274
1.142383555151868,1.1642322862316121,1.1854913942247214,1.1199816026984888,1.0970650646019597,1.073672139800799,1.049821347373214,1.025530730078095,1.0009130517333247,0.976285744825228,0.9523022341867782,0.929928995693475,0.9103646866354294,0.8949007060011345,0.8847048828498829,0.8807900704526149,1.761884478157915
