TESTNLLRANKS:,CAWPE_alpha=13,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
acute-inflammation,15.0,16.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0
acute-nephritis,15.0,16.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0
adult,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
annealing,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
arrhythmia,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,17.0
audiology-std,14.0,15.0,16.0,13.0,12.0,11.0,10.0,8.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,9.0,17.0
balance-scale,4.0,3.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
balloons,15.0,16.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
bank,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
blood,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
breast-cancer,10.0,12.0,14.0,9.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,11.0,13.0,15.0,16.0,17.0
breast-cancer-wisc,3.0,2.0,1.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,4.0
breast-cancer-wisc-diag,4.0,3.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
breast-cancer-wisc-prog,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
breast-tissue,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
car,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-3clases,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-10clases,5.0,7.0,9.0,3.0,1.0,2.0,4.0,6.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
chess-krvk,12.0,13.0,14.0,11.0,10.0,8.0,7.0,6.0,4.0,3.0,1.0,2.0,5.0,9.0,15.0,16.0,17.0
chess-krvkp,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
congressional-voting,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
conn-bench-sonar-mines-rocks,10.0,12.0,14.0,8.0,6.0,5.0,3.0,1.0,2.0,4.0,7.0,9.0,11.0,13.0,15.0,16.0,17.0
conn-bench-vowel-deterding,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
connect-4,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
contrac,14.0,15.0,16.0,13.0,11.0,9.0,8.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,10.0,12.0,17.0
credit-approval,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,17.0
cylinder-bands,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
dermatology,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
echocardiogram,9.0,11.0,12.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,10.0,13.0,14.0,15.0,16.0,17.0
ecoli,1.0,3.0,5.0,2.0,4.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
energy-y1,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
energy-y2,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
fertility,3.0,2.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
flags,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,6.0,5.0,3.0,1.0,2.0,4.0,7.0,17.0
glass,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,2.0,1.0,3.0,17.0
haberman-survival,14.0,15.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
