BeetleFly,PF_R5,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2020-06-05 17:50:24.    SYSTEMPROPERTIES:{user.name:goastler,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
No parameter info
0.8,-1000000,17629100179,0,39629576,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,0.8,0.2,,1236335100,,
0,0,,0.96,0.04,,1008291525,,
0,0,,0.71,0.29,,802345446,,
0,0,,0.82,0.18,,938916102,,
0,0,,0.79,0.21,,770478179,,
0,0,,0.99,0.01,,783908857,,
0,0,,0.89,0.11,,966454122,,
0,0,,0.79,0.21,,771275057,,
0,0,,0.84,0.16,,996487036,,
0,0,,0.73,0.27,,805376081,,
1,1,,0.44,0.56,,888234516,,
1,1,,0.34,0.66,,971581907,,
1,0,,0.66,0.34,,976158290,,
1,1,,0.4,0.6,,709914681,,
1,0,,0.55,0.45,,819168404,,
1,0,,0.6,0.4,,831411957,,
1,0,,0.51,0.49,,1006800940,,
1,1,,0.37,0.63,,697482438,,
1,1,,0.35,0.65,,783509060,,
1,1,,0.48,0.52,,864970481,,
