TESTBALACCSTDDEVS:,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
abalone,0.009110114125177357,0.008808798772698941,0.00891033906751473,0.008490918471949903,0.008474583230677514,0.007968661929336238
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.005616076867490203,0.005591375106589532,0.005527554903875899,0.005739735557229938,0.005739735557229938,0.005739735557229938
annealing,0.06746365554984016,0.07093231598898421,0.0717021866565743,0.07256462301217285,0.07256462301217285,0.06849531370338571
arrhythmia,0.03952055925380238,0.036570145373972684,0.0359871615594334,0.04153558044818143,0.042597200663169583,0.032546610436367134
audiology-std,0.061724857615799746,0.060156481211326905,0.06025305968379642,0.06335147188984737,0.06260588701161647,0.06061746432060119
balance-scale,0.03710060477154846,0.030589896623885584,0.022141315618613388,0.07560616376822545,0.07560616376822545,0.07270501332074446
balloons,0.14789956595337053,0.13902368937305812,0.13289439243335247,0.12410599844719315,0.13266715762630807,0.13354419389901584
bank,0.015068781105674294,0.015467529861435262,0.01534355840157842,0.01707527931838373,0.01707527931838373,0.01707527931838373
blood,0.02507151536249169,0.025474815688881363,0.0254406748972573,0.029025701162948423,0.029025701162948423,0.029025701162948423
breast-cancer,0.028561767217562973,0.029640323049501184,0.030269144867344406,0.03219887550862985,0.03396920371321178,0.03396920371321178
breast-cancer-wisc,0.011367292905715216,0.011545758626724066,0.011665822868321643,0.009465282195860817,0.009465282195860817,0.009465282195860817
breast-cancer-wisc-diag,0.009014082067848764,0.008779569121007812,0.009082370910439293,0.00946932372921326,0.00946932372921326,0.00946932372921326
breast-cancer-wisc-prog,0.03390358279409666,0.040938868238697065,0.040982137866825044,0.04124298032313826,0.04076634743933672,0.04076634743933672
breast-tissue,0.050698806973213155,0.04700575593729066,0.04694432449539876,0.04108228544277475,0.04222117888509741,0.03846267809611162
car,0.0352457486645567,0.03636604737775673,0.033932875634600956,0.031147795839022142,0.031147795839022142,0.031021185441258457
cardiotocography-3clases,0.02392028170578598,0.02370837248109655,0.024199720232095913,0.02630745846537203,0.026194995096291345,0.02494043284942831
cardiotocography-10clases,0.018469100736420614,0.017930836174977195,0.017947636258587606,0.019263120332701927,0.019180195927322126,0.01844168954038185
chess-krvk,0.012596448343693691,0.012135584028779376,0.013102870080667123,0.01231946250687149,0.009839575743538656,0.016721807175528132
chess-krvkp,0.0033694760551153907,0.003210798888968482,0.0032636817882449394,0.0036374198839430644,0.0036374198839430644,0.0036374198839430644
congressional-voting,0.01971813796678081,0.0204902722128558,0.020080059204121484,0.017221652003639284,0.017221652003639284,0.017221652003639284
