TESTBALACCRANKS:,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
abalone,4.0,5.0,6.0,2.0,1.0,3.0
acute-inflammation,3.5,3.5,3.5,3.5,3.5,3.5
acute-nephritis,3.5,3.5,3.5,3.5,3.5,3.5
adult,1.0,2.0,3.0,5.0,5.0,5.0
annealing,1.0,2.0,3.0,5.5,5.5,4.0
arrhythmia,1.0,2.0,3.0,4.0,5.0,6.0
audiology-std,4.0,3.0,2.0,5.0,6.0,1.0
balance-scale,4.0,5.0,6.0,2.5,2.5,1.0
balloons,1.0,2.0,5.0,6.0,3.0,4.0
bank,2.0,1.0,3.0,5.0,5.0,5.0
blood,5.0,6.0,4.0,2.0,2.0,2.0
breast-cancer,6.0,3.0,5.0,4.0,1.5,1.5
breast-cancer-wisc,2.0,1.0,3.0,5.0,5.0,5.0
breast-cancer-wisc-diag,4.0,5.0,6.0,2.0,2.0,2.0
breast-cancer-wisc-prog,2.0,1.0,3.0,6.0,4.5,4.5
breast-tissue,2.0,3.0,1.0,6.0,5.0,4.0
car,1.0,2.0,3.0,4.5,4.5,6.0
cardiotocography-3clases,1.0,2.0,3.0,4.0,5.0,6.0
cardiotocography-10clases,1.0,2.0,3.0,4.0,5.0,6.0
chess-krvk,2.0,1.0,4.0,3.0,5.0,6.0
chess-krvkp,1.0,2.0,3.0,5.0,5.0,5.0
congressional-voting,1.0,5.0,6.0,3.0,3.0,3.0
conn-bench-sonar-mines-rocks,1.0,3.0,4.0,2.0,5.5,5.5
conn-bench-vowel-deterding,1.0,3.0,4.0,2.0,5.0,6.0
connect-4,1.0,2.0,3.0,5.0,5.0,5.0
contrac,1.0,2.0,3.0,4.0,5.0,6.0
credit-approval,4.0,5.0,6.0,2.0,2.0,2.0
cylinder-bands,1.0,3.0,2.0,5.0,5.0,5.0
dermatology,4.0,2.0,3.0,5.5,5.5,1.0
echocardiogram,6.0,4.0,5.0,2.0,2.0,2.0
ecoli,1.0,2.0,4.0,3.0,5.0,6.0
energy-y1,1.0,2.0,3.0,4.5,4.5,6.0
energy-y2,1.0,3.0,2.0,4.5,4.5,6.0
fertility,1.0,2.0,5.0,6.0,3.5,3.5
flags,1.0,3.0,5.0,2.0,4.0,6.0
