TESTBALACC,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
AvgTESTBALACCOverDsets:,0.7415825152404333,0.7386057897852265,0.7368505774248802,0.7346913182664225,0.7302655889972808,0.726600007548736
AvgTESTBALACCRankOverDsets:,2.3925619834710745,2.909090909090909,3.615702479338843,3.7768595041322315,3.9834710743801653,4.322314049586777
StddevOfTESTBALACCOverDsets:,0.18985567543528825,0.18882840038482668,0.1886419284988211,0.19101251237301084,0.18936239447332853,0.19202321957816626
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.029555534039910233,0.029629533301833818,0.029347146414443758,0.030152841052737883,0.030187425619990337,0.030967497096743367
StddevsOfTESTBALACCRanksOverDsets:,1.6522795006321915,1.397915114256466,1.558258015887336,1.4859766895086484,1.3539046684459253,1.6493174145337508

flat,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0|121|0,81|5|35,90|4|27,86|4|31,84|5|32,84|5|32
WMC(a=1-probs),35|5|81,0|121|0,88|6|27,76|3|42,82|3|36,83|3|35
MC(a=0-probs),27|4|90,27|6|88,0|121|0,68|3|50,78|3|40,79|3|39
EWMV(a=4-preds),31|4|86,42|3|76,50|3|68,0|121|0,40|53|28,58|33|30
WMV(a=1-preds),32|5|84,36|3|82,40|3|78,28|53|40,0|121|0,49|54|18
MV(a=0-preds),32|5|84,35|3|83,39|3|79,30|33|58,18|54|49,0|121|0



p=0.01,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0|121|0,11|109|1,14|106|1,24|93|4,30|87|4,35|83|3
WMC(a=1-probs),1|109|11,0|121|0,6|115|0,18|94|9,26|90|5,34|82|5
MC(a=0-probs),1|106|14,0|115|6,0|121|0,16|92|13,23|93|5,32|84|5
EWMV(a=4-preds),4|93|24,9|94|18,13|92|16,0|121|0,10|111|0,16|104|1
WMV(a=1-preds),4|87|30,5|90|26,5|93|23,0|111|10,0|121|0,12|108|1
MV(a=0-preds),3|83|35,5|82|34,5|84|32,1|104|16,1|108|12,0|121|0



p=0.05,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0|121|0,14|106|1,17|103|1,31|84|6,38|77|6,41|75|5
WMC(a=1-probs),1|106|14,0|121|0,7|114|0,27|85|9,33|83|5,37|79|5
MC(a=0-probs),1|103|17,0|114|7,0|121|0,24|83|14,30|85|6,34|81|6
EWMV(a=4-preds),6|84|31,9|85|27,14|83|24,0|121|0,11|110|0,17|103|1
WMV(a=1-preds),6|77|38,5|83|33,6|85|30,0|110|11,0|121|0,13|107|1
MV(a=0-preds),5|75|41,5|79|37,6|81|34,1|103|17,1|107|13,0|121|0



T TEST,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0.0,6.294E-5,5.304E-5,1.1088E-4,1.012E-5,3.31E-5
WMC(a=1-probs),0.0,0.0,0.00418859,0.01829155,1.374E-4,3.0308E-4
MC(a=0-probs),0.0,0.0,0.0,0.20703519,8.3896E-4,5.528E-4
EWMV(a=4-preds),0.0,0.0,0.0,0.0,0.00398236,0.00491833
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0,0.03690831
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0.0,2.892E-5,1.0E-8,5.7E-7,2.28E-6,2.28E-6
WMC(a=1-probs),0.0,0.0,3.0E-8,0.00199545,2.892E-5,1.279E-5
MC(a=0-probs),0.0,0.0,0.0,0.10176351,5.5122E-4,2.7651E-4
EWMV(a=4-preds),0.0,0.0,0.0,0.0,0.27531289,0.01091356
WMV(a=1-preds),0.0,0.0,0.0,0.0,0.0,0.00482965
MV(a=0-preds),0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
CAWPE-S(a=4-probs),0.0,1.89E-6,2.0E-8,5.0E-8,2.0E-8,0.0
