TESTACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.008528559360787086,0.009159971205526682,0.009103217063871535,0.00829868394077415,0.007967372952088578,0.009160545732526061,0.008660823355843677,0.00822755767146712,0.009201545735340683,0.009192504497682675,0.009004442956582735,0.008934502653692647,0.008924306373144975,0.008636178154738291,0.008586491674100366,0.00869498231178857,0.007883504581316285
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.002004739725929016,0.002029903004183979,0.0020347997293929236,0.0020489005706900197,0.0020737259600524176,0.0020071151402804954,0.0019787487209726833,0.002058243250283461,0.0020657854866922166,0.002071440888521683,0.002093175175191246,0.0020738862621639824,0.0020691975334179756,0.0020816495683638686,0.0020841379828450564,0.002073081374010859,0.0015923035587925138
annealing,0.01463544026739998,0.013149218383222763,0.01354786960464501,0.013856078742601972,0.014942489438989494,0.013885746771012208,0.014702190038896664,0.014476337714548398,0.01463311305667833,0.014709909547994315,0.014966781248465098,0.01412325881727359,0.014303566861981195,0.014051336072039336,0.014010071586564072,0.014745174763273883,0.016022015505014087
arrhythmia,0.02479956809437793,0.021625891978744434,0.024041497704795918,0.023619800286215333,0.025225230992862828,0.020467559070281454,0.022071915611221574,0.02502416102116169,0.02349667036961115,0.02153527608232663,0.022997559219361082,0.023297469652620268,0.020637241767694763,0.01725584426788682,0.01871580564786368,0.017896825795440767,0.04347726135782658
audiology-std,0.04006460300306374,0.04104945153426983,0.04040598567243373,0.03785027976331113,0.03791854548837578,0.040914826023163625,0.04071205306009285,0.03980411807956502,0.03846030944101791,0.03723951676909089,0.036642102534665225,0.035109025594011,0.033500729105121176,0.033155849330511605,0.031006117305216224,0.030164301043970262,0.03443467912492844
balance-scale,0.010864671773908716,0.009455261007436525,0.008693060171365105,0.010929272512293649,0.009773157855239543,0.009823448879526808,0.010080453147916236,0.010503942758052876,0.00963715688305758,0.008322795248344485,0.010047227520219719,0.009939214925744407,0.00949550292871513,0.00933286572958749,0.00793009574742448,0.008676173213090894,0.015096121092763332
balloons,0.12962050688570548,0.13603061450597123,0.13603061450597123,0.12962050688570548,0.12962050688570548,0.13603061450597123,0.12962050688570548,0.12962050688570548,0.14140128650667025,0.14686545605583706,0.14686545605583706,0.15204019096259974,0.14472416181843487,0.14438057336263735,0.14094896205692353,0.13608276348795437,0.15627456526066624
bank,0.002816303651818412,0.0028330196564636877,0.0029290125424934234,0.002801896274381154,0.0027606670823617646,0.0027853567466122634,0.002801896274381151,0.002782085532897245,0.002844425283847935,0.002830161067596443,0.002817301428228714,0.0027631093585750357,0.002842883450533533,0.0029382097994051256,0.0029606223308368367,0.002912268482208944,0.0026202690362488955
blood,0.01024146698333945,0.010112272697495402,0.009817462806805654,0.010361123667549675,0.010548583391664751,0.01021616102346241,0.010136622052991625,0.009978112675983964,0.009677094715585328,0.009457210114758783,0.009271171477333407,0.009763325445724896,0.009485407634155998,0.009251651331981298,0.009645198427899397,0.009439815930244915,0.010135405974521283
breast-cancer,0.019699623247534267,0.01857430931831588,0.01892464546307859,0.019839815901846407,0.020220334494294622,0.018250677191958976,0.01984400637943075,0.020552060384219674,0.019005023870324968,0.018930502673204317,0.01909958043027278,0.018395886261131367,0.018929038540585006,0.019255663131940527,0.019703843540348244,0.021058278988302873,0.025199642758881563
breast-cancer-wisc,0.00730296743340221,0.0072881769237044015,0.007691567838253921,0.00730296743340221,0.006914918072835203,0.0072881769237044015,0.007310672342279902,0.0071864025694840655,0.007715319519611746,0.007728078650264724,0.00767874804089096,0.00767874804089096,0.007715319519611749,0.007728078650264724,0.007943620239536216,0.007953064285361553,0.006822710485726215
breast-cancer-wisc-diag,0.006649982838411446,0.006654237466382475,0.006472042629858454,0.0064292644875794756,0.0062958165964397145,0.006751353933794508,0.006751353933794508,0.0064292644875794756,0.006654237466382475,0.00697709658408742,0.007157309522198378,0.007178039653186614,0.0072953676054030485,0.007046722962054782,0.006875966490218475,0.007058761791382006,0.00656431120486656
breast-cancer-wisc-prog,0.0272156141795921,0.025988503205274727,0.025607559946952813,0.030227109701715466,0.0386094503350205,0.02612085087769373,0.026261286571944518,0.03137463650931999,0.027209278336372822,0.027784060592154387,0.024597915994335133,0.025855478087369356,0.02587547545234789,0.02824563845895545,0.029587198225762692,0.029819379643092024,0.03376899210201881
breast-tissue,0.046119286983694066,0.04423464031873482,0.04414543950136575,0.0449287154356404,0.04707099802080016,0.044501169986924285,0.044038160024435946,0.04783109416697373,0.043320723842440664,0.04126563070601151,0.044221271666744,0.046982987352307846,0.04615773218861522,0.04066908051995423,0.0438093188850515,0.044198981594423654,0.052453482251656115
car,0.007692498238170882,0.00782014670340133,0.008093529551002523,0.008189758688578377,0.008138483697195205,0.007352376340473758,0.007373969881752031,0.007951349542026965,0.008461003687635067,0.008697365038235611,0.008454464903566819,0.008704780275090794,0.00920827051422263,0.00917090852876474,0.009163116085105389,0.007860509524662818,0.008822576500444436
cardiotocography-3clases,0.008102705019580112,0.0076071316912334945,0.007634310573305425,0.008025652157213565,0.007603126602404654,0.007734199538813809,0.007927706772836208,0.007565979024760717,0.007783467663751252,0.0077677986025874125,0.0077756370801054025,0.007691614831050177,0.0075217671948529805,0.0073112866111456525,0.00767516300814466,0.007740301420573349,0.006795977628835393
cardiotocography-10clases,0.011310104721332724,0.011157258746762905,0.01116935510773162,0.011333556672944611,0.011096670304300888,0.011566554149721698,0.01143197190711002,0.0110884634487076,0.010830266537702369,0.010722323482450351,0.010881280573884745,0.010425538683735238,0.01037228341283315,0.00993184687818252,0.010328061519265774,0.00966284898150006,0.0070462421933349655
chess-krvk,0.004665128837919743,0.004720839048849145,0.004665654374295934,0.004674352787080941,0.004605268237478923,0.004657113327472462,0.004621488568944163,0.004673862576655812,0.0046041475312754,0.004497656319271649,0.004340388701176993,0.004233440412296832,0.004326810152224335,0.004320012980745113,0.004464864329391152,0.005329741381175572,0.003845418593302706
chess-krvkp,0.0029217493573770767,0.0031466603552046542,0.0031579979098411964,0.0029486290833467678,0.0029762479505701985,0.0030843240730758174,0.0030582696159460023,0.0029238258019135288,0.003228738856111847,0.003250387066169502,0.003228738856111842,0.003399057188831296,0.0032264406475605244,0.0033454665939180563,0.003245404142216642,0.0032945531718666875,0.006779572827199255
congressional-voting,0.0191035513175562,0.018737315082520457,0.018907573119730625,0.019212123789301115,0.01983097882081944,0.018817174764901037,0.019198900753810505,0.01949890174784558,0.01911304439494266,0.019024258122319,0.01886915866899678,0.019449844704845162,0.0188915765914437,0.0195762725055108,0.019843780671347712,0.01933009848282221,0.0267293947931571
conn-bench-sonar-mines-rocks,0.035324824112543216,0.03610135080448536,0.03377222979158357,0.03482995640784192,0.03480749947128913,0.03550146405444601,0.03510425922249673,0.033958482192000636,0.03221762473234274,0.03219820287300771,0.0351873182585173,0.03664593987643615,0.03832035293085147,0.034050460914618,0.03442046135858173,0.033362251901754306,0.03276312671948834
conn-bench-vowel-deterding,0.005607924752012038,0.005607924752012038,0.005607924752012038,0.005607924752012038,0.005607924752012038,0.005607924752012038,0.005607924752012038,0.005607924752012038,0.00549682390633794,0.006275833162217307,0.007705190984820979,0.00923388224199379,0.009628809562542844,0.010392858017463886,0.010275743981257218,0.010486994279710355,0.024257996469201314
connect-4,0.002861315112664337,0.003026179331294376,0.0031292266213715117,0.0029299794844655238,0.0028832644913528815,0.003028950816829995,0.0029996419969523414,0.0029231661234090057,0.0031678892686688273,0.0031897895678296494,0.0032285993630085303,0.0032042170655796304,0.0032284035687679545,0.00332860657562209,0.003453092907201047,0.0035645194809774713,3.387607712450221E-16
contrac,0.014820734931002761,0.01422812434751559,0.01402916158697883,0.014729892566951168,0.014489158680479156,0.014657720395195962,0.015054065470421095,0.014422587149490834,0.014522112023136078,0.014316622860389927,0.014950318522527322,0.01475394302324256,0.013967046654106653,0.013163021493015957,0.013888632471005672,0.01449243554333824,0.015261517820527122
credit-approval,0.012647794688673965,0.012145923940856639,0.012594543782862774,0.01272159414395662,0.012080532244573198,0.012283872073378915,0.012688721264545552,0.01284664078638985,0.012142366201590789,0.01144760647917699,0.011472740305859612,0.01190439842267418,0.011880177851453521,0.011628596014704439,0.01152284349337858,0.011696514623515071,0.01162859601470445
cylinder-bands,0.024783616477395607,0.0233610462800238,0.0231650229340685,0.024818975190344237,0.0247510418488267,0.023493183971365565,0.023941319194478634,0.0254263467219324,0.02265981070909743,0.022839058234600276,0.02226511298312275,0.022556244182606267,0.021778896550323952,0.022398626321098316,0.02153472580819129,0.021461300631449687,0.02329074323826692
dermatology,0.01072650736029018,0.010863316544717706,0.010488057406021893,0.01057830664394843,0.010285402109595401,0.0109023119911854,0.011049239624620939,0.01057830664394843,0.010185895718604804,0.010085407608248349,0.00996348416296127,0.010026324454212676,0.009963484162961273,0.009826239533915102,0.009751672445572356,0.009793361295900728,0.011026170687997213
echocardiogram,0.043356917049045415,0.044616682817447476,0.0447937572644478,0.046188775643785596,0.0468580486731713,0.044081191827490755,0.04299020408803253,0.046688804024345415,0.04566016421151355,0.04549806345920372,0.04549806345920373,0.04547195765417072,0.046334225514952615,0.04618591910674438,0.04617734843538613,0.04599125836072948,0.04390124336164615
ecoli,0.01761321975342182,0.018283541051020615,0.018010677958991354,0.018142690558393192,0.01911309562505741,0.017207738727777505,0.017975310859652288,0.01856846287945246,0.018156934301098673,0.018091100384909072,0.018547031128451578,0.018712485173811248,0.01757818427887984,0.01765381885397216,0.017662828203297554,0.017865450536529024,0.017003126532963132
energy-y1,0.01601727567239728,0.01764481098733206,0.01897692100278683,0.015079649581997904,0.014325691461736617,0.01574997889409341,0.01654711758880233,0.014875658247559853,0.01998888845171391,0.019869041979220396,0.0209420401115208,0.021074922409981683,0.021781507288186015,0.021374515089085434,0.02089625943389236,0.020264562449298966,0.014401005822394026
energy-y2,0.011060584881503941,0.011285456012928108,0.011105713892493123,0.011310165713868003,0.011749025442761027,0.011476578187474582,0.011049361555547511,0.011313250631762865,0.011114089769914648,0.011428842836278432,0.011412546949421034,0.010921239477006928,0.011249668405271895,0.011562742926276437,0.011416962715478872,0.011023012108122501,0.014571501213584572
fertility,0.027593102586422353,0.028446360088750396,0.027866677665949552,0.028129421746919934,0.03376729016455824,0.027459479028301828,0.02643578209005068,0.029054051886690146,0.028807725655998335,0.029211869733608863,0.028031181324317787,0.031549996812211795,0.03277228994906745,0.03277228994906745,0.030894704378269904,0.03050532269364936,0.05075974511498191
flags,0.03882671286333936,0.040876392584456585,0.04318707270069258,0.03911692111049619,0.039536890757290825,0.03921470592642005,0.03960191982575584,0.03882671286333936,0.044798954668701665,0.047672216555570815,0.048360155691432295,0.045006851933925174,0.044754852648731656,0.04494698025456251,0.04326598107812498,0.040256838657985884,0.03880358749874541
glass,0.042155731801431104,0.03891833769025291,0.03745526309618466,0.04100990208844839,0.040992205318840076,0.04061283728480469,0.0420408282629275,0.03934849690017677,0.03940377806137087,0.03990998407211979,0.038693965159264244,0.03850975785700236,0.037737035531110484,0.03566647904902098,0.035681394603479105,0.03532716045591554,0.048486073170938816
haberman-survival,0.01955377577963984,0.019572356546981636,0.019994949180288258,0.019701931269152016,0.020355290809939575,0.019954914354275523,0.020177125528112527,0.020139859513320105,0.0202490584675977,0.01962799331280225,0.02006753514932241,0.0204633401859308,0.020849308949844624,0.02060495668665892,0.020211925080586713,0.020139859513320098,0.011936948441792964
hayes-roth,0.04477002610463268,0.043586310591501184,0.043586310591501184,0.045149943491646936,0.044382909958597824,0.04277692644555179,0.04277692644555179,0.04477002610463268,0.04374879320192938,0.043368720180759025,0.0428158154988939,0.042014522705649704,0.04176358761599985,0.0443769886844792,0.044226718642396454,0.04770272769729655,0.05705449904304532
heart-cleveland,0.023075105607265337,0.02279249019910429,0.0241115313661393,0.02240245620659829,0.02190935232507672,0.022780638469725577,0.022866692750901998,0.021438128376099378,0.02324999579796332,0.02307616954002321,0.02176093459962721,0.021087114189049856,0.01990484502499794,0.02132790590609265,0.021784614147871754,0.021125499899074595,0.02750208992981782
heart-hungarian,0.018594295020086193,0.01842185579282531,0.01796724987503353,0.019400679942138267,0.01862859132039974,0.01850827623180578,0.018900721491261485,0.019645888549027563,0.018102920464509627,0.01760840694631944,0.018212773734959498,0.017715321760618637,0.01710581856887976,0.017352802199296212,0.018282733430692758,0.019135661052326485,0.018913381522705303
heart-switzerland,0.05228119896058754,0.055402346743067536,0.057624605555930485,0.05089884249100192,0.049278041554569454,0.054466116293578684,0.05142485207940806,0.04952922244001833,0.054422178711521024,0.05116836742760143,0.05326708211822019,0.05642909662722588,0.055012375235640794,0.05719490529219798,0.05452921454299693,0.05234978698478051,0.046733581643042664
heart-va,0.04408602686887032,0.04175883368673071,0.042018412491358036,0.044258211164761134,0.04307771063736579,0.04212554100353114,0.04181950128448823,0.044239112670827405,0.03970199542620284,0.0386084625908966,0.04017456250676215,0.03760309219983593,0.04033830393445738,0.03626066961571981,0.03414822964616062,0.03759709872000829,0.048178426299171115
hepatitis,0.03351364773794471,0.030226573428557012,0.02907975946632208,0.03510772979613797,0.034499757763265554,0.030701000093521207,0.032976621811994726,0.03372718420649851,0.027493501039226084,0.025526564446754264,0.02661359179000395,0.025493237518780913,0.0255524553396123,0.02507856419833544,0.026399767288043132,0.026638426180867897,0.026155319734496616
hill-valley,0.030298891675545427,0.02726514333107288,0.0270357336572694,0.03220600038474137,0.03147265179761944,0.028808790833046962,0.030418743213120564,0.03051054137237288,0.02652570093990975,0.026122810569368028,0.026173085002264215,0.025570612291845807,0.026677657989757374,0.025100670461234657,0.027108339941438683,0.03187052020705257,0.03564254572149962
horse-colic,0.021771122137373627,0.022275979925999143,0.02161383180940122,0.021490962299861326,0.021979091669908656,0.021761763580355444,0.021820188709873872,0.021944309100764926,0.021911020834679825,0.022877491438978964,0.023613590027050647,0.023728331179015388,0.02365094196015527,0.02382827645455112,0.02460288537104799,0.025822860464081478,0.022615548158087057
ilpd-indian-liver,0.015503188042030222,0.014151695247721278,0.01380450347769113,0.015436524220701561,0.01563307627061007,0.014708944550306241,0.014699776670737987,0.015255562866031606,0.014281132011191725,0.014387872279967186,0.014314603276103866,0.014086770112640555,0.014065700759460197,0.013830357827756122,0.013215785826629698,0.013269230459638699,0.014269327664717474
image-segmentation,0.007843950875298983,0.008086048812745224,0.008047382871141796,0.007929765034015697,0.008037740921111312,0.008174855587262619,0.008005678658392525,0.008044973467003272,0.00805316249995302,0.00813274560891412,0.008181335060886377,0.008251177120950491,0.008250550552375736,0.008162197902085782,0.00794393207652636,0.007859697885278218,0.008720281598264419
ionosphere,0.02033519107852804,0.020248329183188016,0.01963048168658294,0.022065367935861852,0.02387078810085464,0.020037398538055987,0.02047702816415608,0.022772942619487917,0.019610623779555636,0.01998547848419532,0.02032150072594383,0.01951673578448969,0.019482482516657733,0.018843474451400645,0.02047702816415608,0.019416661519468355,0.019530990249531432
iris,0.020017871963737232,0.020321804406967518,0.020321804406967518,0.020017871963737232,0.020017871963737232,0.020017871963737232,0.020017871963737232,0.020017871963737232,0.020336881795766232,0.020336881795766232,0.020336881795766232,0.020336881795766232,0.020621257739369632,0.020621257739369632,0.020621257739369632,0.02001787196373723,0.020033178099754943
led-display,0.017097375801815057,0.016548661968021173,0.01629168704378694,0.01738905861675527,0.017255966301373927,0.0165490721179748,0.016817185716942983,0.017403624934192174,0.0162977963919309,0.01584805211739974,0.015503971388560396,0.015535314810494425,0.015065074514075676,0.015208566041110122,0.015550599102757565,0.015661939253630405,0.018606074132369196
lenses,0.10369622736572288,0.10197665542023399,0.10197665542023399,0.10046481106805272,0.10237604332768727,0.09995578155874896,0.09995578155874896,0.10180978138367026,0.10564557517265215,0.10866054571178121,0.10866054571178121,0.10676625970176766,0.0967400345892087,0.09688054306498502,0.09995578155874894,0.09882668807563119,0.0957862114276723
letter,0.00178253614027882,0.0018536740021666337,0.0019178317894219326,0.00178253614027882,0.00178253614027882,0.0017802197284497421,0.00178253614027882,0.00178253614027882,0.0020552744540251354,0.0022676496935656017,0.0022934767649778038,0.002746544076306035,0.0029299778529205374,0.003110652869828444,0.0033843680897619813,0.003540006350114418,0.003732503303986266
libras,0.029132970257247176,0.030126736695867053,0.02857973890372876,0.028839849329064037,0.029628033162609976,0.03006603111092585,0.030461657652143915,0.030200244619565497,0.028325381399832986,0.026361735710913783,0.028719045873015908,0.028025713425831284,0.028051651157829784,0.028974232912011764,0.027507626301696703,0.032344310039631896,0.03232840214664917
low-res-spect,0.01730074847360531,0.017549193581781995,0.018620388502348033,0.01808090871621676,0.018777750946509707,0.017259693894500744,0.01819868063098795,0.01857574094550064,0.018372826214748207,0.018577476833827523,0.019712724106089305,0.020276789962685768,0.02031015957024746,0.02017475168669253,0.020718855648944448,0.021864227488537502,0.016113726693768992
lung-cancer,0.10011328745844272,0.09891428267940454,0.09071345279196599,0.10011328745844272,0.10068768832129053,0.09891428267940454,0.09891428267940454,0.10011328745844272,0.0883816680871541,0.08563906374054191,0.09053790651658651,0.09060377622811279,0.09614119460669138,0.10246921655428065,0.10915970587751164,0.10695125699005865,0.12396811888329627
lymphography,0.050872339158359606,0.046648053211840075,0.04709925391160009,0.05311256991536042,0.05383670499387663,0.0472032641683618,0.05070939920079153,0.05368656968932162,0.04598628259016297,0.0447521912389735,0.04490716975355479,0.04369638659875661,0.04386441434085443,0.04556667465462519,0.04759127816463382,0.047170785599230075,0.05318754019197593
magic,0.002872286151264778,0.0029515746124076318,0.0030133784577799517,0.0028994694946551445,0.0028715626080583587,0.003086361794153717,0.0029841947026138156,0.002894606528831795,0.002924451875884513,0.0029154682326568643,0.0029827484718819943,0.003092187203756843,0.0029885270692510766,0.002996808317990171,0.0030840878909604995,0.003239251726346829,0.0025101163137513658
mammographic,0.012974559853632021,0.014046821004153045,0.014226055160273969,0.013031869946687412,0.013165566715881526,0.013522976920281054,0.013289510711704025,0.013258633336620858,0.01393763957610222,0.013841062867855202,0.013969683443101628,0.013547202456141568,0.013541333578729218,0.01355600100817314,0.013422491893454257,0.013675498924154894,0.020271694823759533
miniboone,0.003083036546284281,0.0031351080051464164,0.00316012539712337,0.0030187355654723276,0.0028965532630448798,0.003150319925047555,0.0031281682048384767,0.002939987178485974,0.0032112071360402505,0.00328794931674362,0.003350714992301673,0.003393652658003959,0.00346105471826673,0.0034651214249721085,0.0034947955251733364,0.0035536445909111593,0.0010381464629602769
molec-biol-promoter,0.046578535172581974,0.04342977555392064,0.040024274046739194,0.04656583943750602,0.04748370828717678,0.04581056385367444,0.04705005803221073,0.04643020226043643,0.03247802923588745,0.032743949805073495,0.034439568998117884,0.032508357031491665,0.03383334364411626,0.032749968360368316,0.03470749652265342,0.03654958063506284,0.05099022605784507
molec-biol-splice,0.008272073308419498,0.011438775268953623,0.011012106705581698,0.007308686222163439,0.006501065824872805,0.01072664607994895,0.010132092399120114,0.006606411638126691,0.010264040992403323,0.010101382496541585,0.009723075236291016,0.009532717724741934,0.009038865985728034,0.00861925817871098,0.008355146075358822,0.008001128409618653,0.008782237935917751
monks-1,0.05128794512693271,0.05091132142442463,0.050270443378187264,0.05073574040266231,0.05050951717899734,0.050973798998983126,0.05103518012484822,0.050618935671740126,0.05107887463638355,0.05078086411155803,0.05216276424434378,0.05391533451871093,0.05389974652990229,0.05319481758822542,0.05321941583207708,0.05223570445075741,0.017890678092965018
monks-2,0.024799176896258126,0.025366672418938724,0.0253519142449883,0.02488803200414131,0.02513152091306881,0.024110496824601212,0.023304587470268128,0.02492877864570659,0.02578852653579633,0.02395609219489945,0.025145903916581083,0.026740823728831655,0.027502584398995496,0.027155113674935647,0.02568575009850283,0.026035288889708273,0.003668863634399922
monks-3,0.016147214646626457,0.015902290747541015,0.015180820328678858,0.015620963451595523,0.01596246636655104,0.016163905237026946,0.016149070008536128,0.01604297192690071,0.014155451779164217,0.013827829067757945,0.013160073208112034,0.013195881450693139,0.013363399399720996,0.01372834503565722,0.013352184728897253,0.01540222101976886,0.01831214227852548
mushroom,4.997410611196589E-4,8.190134765648148E-4,8.186731780244924E-4,4.997410611196589E-4,4.5070690787202934E-4,8.190134765648148E-4,4.997410611196589E-4,4.996713573657634E-4,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4,8.170974537459933E-4,0.004742913855350969
musk-1,0.02089114469764018,0.021249753622005083,0.02072432426332687,0.020743734517898453,0.021002580296892805,0.020539011981713158,0.02014131105654612,0.021012159144557143,0.021607067306982704,0.021941149147717543,0.02207692120372693,0.022153353092956497,0.021410601323745816,0.019344265377496592,0.01850695668876054,0.01972182795035244,0.02455390804355855
musk-2,0.003884704647801175,0.003804165612552406,0.0038159669149211463,0.003989857104216042,0.004079521542477355,0.00379047629503987,0.0038739302567670037,0.0041110678929723995,0.003710907257484899,0.0038137534928978293,0.0038374671218274876,0.0038664576746028083,0.003910269317655906,0.003977709335641391,0.004024625233058826,0.004032799356797373,0.004080931367136647
nursery,0.0043366100699219964,0.005165121911931826,0.005593613729106812,0.003848526693658358,0.0028855828694801322,0.005018930731126662,0.004755885096928142,0.003306676340403465,0.005881359649193516,0.006361698677141308,0.006662551566325208,0.006959287151074817,0.007128858251720666,0.0073434610492807435,0.007418632996359428,0.007502152710085732,0.003345030594528648
oocytes_merluccius_nucleus_4d,0.014450060592734916,0.0147234519632971,0.015007351648588773,0.01505460890832548,0.014683044011403853,0.014499134353882762,0.01491415194578435,0.014333525329299173,0.014395947157149985,0.014477344329808553,0.014254998319933015,0.014694238144707484,0.014202611586291053,0.013480352389599205,0.014492479766896747,0.014764491780542791,0.019186980212642014
oocytes_merluccius_states_2f,0.011147316594156602,0.011518927649796189,0.011373359880910008,0.011139643781550254,0.011221021255778337,0.01114810325070422,0.011280454530751343,0.01096108685437647,0.011931034906529383,0.01192349868332668,0.011886852554846056,0.01181581716227762,0.011288808481362383,0.011927175484636229,0.012062611026694838,0.011646689362828566,0.010199159190592286
oocytes_trisopterus_nucleus_2f,0.016422022588491528,0.015926590592065082,0.015991252138138106,0.01702476377639114,0.017250367129044902,0.015526945047168908,0.015736608037147253,0.016724874487668295,0.015962316153472544,0.015733984817346097,0.015533323944841781,0.01565244694864821,0.015945067422284867,0.01546568052185913,0.01653940355420331,0.015157277595454152,0.019578037002170007
oocytes_trisopterus_states_5b,0.010878870306623465,0.010587880419865026,0.010513547470815482,0.010771085589104045,0.010570192321120045,0.010632489559023581,0.011052525655847136,0.010687989159307567,0.010301226844751215,0.0101776033450367,0.009851995815307149,0.009720680611714107,0.009709350483017616,0.009981032226030556,0.00984221493801367,0.009458690584349744,0.01118936211683786
optical,0.0016672414859456792,0.0016440463971848622,0.0016768114123565324,0.0016278187136419073,0.0016156647857845856,0.0016485968184775772,0.0016353078961294598,0.0016326371318186891,0.0016975039912208618,0.0016500079865668837,0.001582920645080438,0.0016623046071149107,0.0016055492826891275,0.001596417864301315,0.0015757363993229726,0.0015294051571298698,0.0035791606973096545
ozone,0.0018732023273759241,0.0019405781853586393,0.001977739242048439,0.0018732023273759241,0.0018976203841590863,0.0018983725127594308,0.001884598917980637,0.001912420155237747,0.0019245118383780801,0.0019245118383780801,0.0020030211923744777,0.002022172326326876,0.0020127968541156557,0.0020234073485843346,0.001977739242048439,0.002011555317408656,0.00333046028246947
page-blocks,0.0028291956387684683,0.0029580605613481565,0.0029639377744214617,0.00285412342963475,0.0027793313209493724,0.002926795501750393,0.0028555198244563664,0.0028139531733600213,0.002968202453890029,0.003003097552124222,0.0030504360208785646,0.0031457541262704244,0.003085593724518941,0.003049933345372405,0.0030956397375234723,0.003141730470029379,0.003112015434894023
parkinsons,0.028019876559491664,0.03140348914281979,0.030663027703706554,0.029316138268618754,0.02844590569838232,0.02997818602092578,0.028977378142117163,0.029224138584165987,0.0312965963337666,0.029598509281932597,0.030216774630997915,0.030983363067165547,0.033319207872274895,0.03183687002623758,0.03275406616052597,0.03220130851471552,0.03882671286333935
pendigits,0.001381378964031527,0.0013994223186267363,0.0013594667731693462,0.0013966898525716934,0.0013958867699620677,0.001407749909205084,0.0013950696016623385,0.0014086811527456089,0.001333423775235225,0.001324098018792935,0.0013528520057932115,0.0013782798294416706,0.0014509509595295026,0.0014662093913321603,0.0014040322949573668,0.00144189766140788,0.0013917961306136317
pima,0.014763105824398045,0.015082785600012303,0.01513978616426852,0.014912567546781611,0.014864137667605627,0.0149164874023347,0.014376830565325823,0.014951980529123736,0.014888241407227137,0.01516010993329716,0.014860204003136925,0.014677319268516377,0.014360555517017572,0.014599573606415507,0.014853645580699603,0.015015708652135935,0.011990483784605564
pittsburg-bridges-MATERIAL,0.032653538358313486,0.0328880911466155,0.03676464327743648,0.03336997182306918,0.033013698571882855,0.0328880911466155,0.03166687205388495,0.033013698571882855,0.03746033120407828,0.038339178730165936,0.03746033120407828,0.037191037855289065,0.03687170420086727,0.03690910215721777,0.0375916331531115,0.03851868225396642,0.03852379863603774
