TESTACCRANKS:,CAWPE_alpha=12,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
acute-inflammation,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
acute-nephritis,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
adult,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
annealing,4.0,7.0,8.0,3.0,1.0,6.0,5.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
arrhythmia,13.0,9.0,6.0,14.0,16.0,10.0,12.0,15.0,5.0,4.0,1.0,2.0,3.0,7.0,8.0,11.0,17.0
audiology-std,13.0,10.0,9.0,12.0,15.0,14.0,16.0,11.0,8.0,7.0,3.0,1.0,2.0,5.0,6.0,4.0,17.0
balance-scale,4.0,8.0,7.0,2.5,2.5,5.0,6.0,1.0,9.0,10.0,12.0,13.0,14.0,15.0,16.0,17.0,11.0
balloons,14.0,9.0,9.0,14.0,14.0,9.0,14.0,14.0,5.0,3.0,3.0,1.0,7.0,6.0,3.0,11.0,17.0
bank,10.0,1.0,6.5,11.0,8.0,2.0,6.5,4.0,3.0,13.0,12.0,5.0,15.0,9.0,14.0,16.0,17.0
blood,3.0,5.5,14.5,1.5,7.0,9.0,5.5,11.0,10.0,4.0,13.0,12.0,14.5,16.0,8.0,1.5,17.0
breast-cancer,5.0,9.0,7.5,3.0,1.0,6.0,4.0,2.0,14.0,10.5,7.5,10.5,13.0,15.0,12.0,16.0,17.0
breast-cancer-wisc,9.0,14.0,3.5,9.0,16.0,14.0,17.0,6.0,12.0,3.5,9.0,9.0,9.0,3.5,3.5,14.0,1.0
breast-cancer-wisc-diag,2.0,8.5,10.5,5.0,5.0,5.0,5.0,5.0,8.5,10.5,12.0,16.0,14.5,13.0,14.5,17.0,1.0
breast-cancer-wisc-prog,13.0,10.5,4.5,14.0,16.0,8.5,12.0,15.0,7.0,10.5,6.0,1.0,4.5,3.0,2.0,8.5,17.0
breast-tissue,13.0,10.0,9.0,14.0,16.0,11.0,12.0,15.0,8.0,7.0,5.0,2.0,6.0,4.0,3.0,1.0,17.0
car,4.0,9.0,7.0,3.0,1.0,6.0,5.0,2.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cardiotocography-3clases,4.0,5.5,8.0,3.0,2.0,5.5,7.0,1.0,10.0,9.0,11.0,12.0,13.0,14.0,16.0,15.0,17.0
cardiotocography-10clases,6.0,2.0,1.0,10.0,8.0,5.0,4.0,9.0,3.0,7.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
