,CAWPE-A_VS_CAWPE-A,CAWPE-A_VS_DTW,CAWPE-A_VS_RandF,CAWPE-A_VS_RotF,CAWPE-A_VS_MLP2,CAWPE-A_VS_SVMQ,CAWPE-A_VS_XGBoost,DTW_VS_CAWPE-A,DTW_VS_DTW,DTW_VS_RandF,DTW_VS_RotF,DTW_VS_MLP2,DTW_VS_SVMQ,DTW_VS_XGBoost,RandF_VS_CAWPE-A,RandF_VS_DTW,RandF_VS_RandF,RandF_VS_RotF,RandF_VS_MLP2,RandF_VS_SVMQ,RandF_VS_XGBoost,RotF_VS_CAWPE-A,RotF_VS_DTW,RotF_VS_RandF,RotF_VS_RotF,RotF_VS_MLP2,RotF_VS_SVMQ,RotF_VS_XGBoost,MLP2_VS_CAWPE-A,MLP2_VS_DTW,MLP2_VS_RandF,MLP2_VS_RotF,MLP2_VS_MLP2,MLP2_VS_SVMQ,MLP2_VS_XGBoost,SVMQ_VS_CAWPE-A,SVMQ_VS_DTW,SVMQ_VS_RandF,SVMQ_VS_RotF,SVMQ_VS_MLP2,SVMQ_VS_SVMQ,SVMQ_VS_XGBoost,XGBoost_VS_CAWPE-A,XGBoost_VS_DTW,XGBoost_VS_RandF,XGBoost_VS_RotF,XGBoost_VS_MLP2,XGBoost_VS_SVMQ,XGBoost_VS_XGBoost
Adiac,0,1,1,1,1,1,1,-1,0,-1,-1,-1,-1,1,-1,1,0,-1,0,-1,1,-1,1,1,0,1,1,1,-1,1,0,-1,0,0,1,-1,1,1,-1,0,0,1,-1,-1,-1,-1,-1,-1,0
ArrowHead,0,0,1,1,1,0,1,0,0,1,1,1,1,1,-1,-1,0,0,0,0,1,-1,-1,0,0,0,0,1,-1,-1,0,0,0,-1,0,0,-1,0,0,1,0,1,-1,-1,-1,-1,0,-1,0
Beef,0,1,1,0,1,0,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,0,0,1,1,0,1,0,1,-1,1,1,-1,0,-1,0,0,1,1,0,1,0,1,-1,1,0,-1,0,-1,0
BeetleFly,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,-1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
BirdChicken,0,-1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,0,0,0
Car,0,1,1,0,1,0,1,-1,0,1,-1,0,-1,1,-1,-1,0,-1,-1,-1,1,0,1,1,0,0,0,1,-1,0,1,0,0,0,1,0,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,0
CBF,0,-1,-1,0,0,1,1,1,0,1,1,1,1,1,1,-1,0,1,1,1,1,0,-1,-1,0,0,1,1,0,-1,-1,0,0,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0
ChlorineConcentration,0,1,1,1,1,0,1,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,0,0,-1,1,-1,1,1,0,0,-1,1,0,1,1,1,1,0,1,-1,1,1,-1,-1,-1,0
CinCECGtorso,0,-1,1,1,0,1,1,1,0,1,1,1,1,1,-1,-1,0,1,0,1,0,-1,-1,-1,0,-1,1,-1,0,-1,0,1,0,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,1,0,1,0
Coffee,0,1,1,1,1,0,1,-1,0,0,0,0,-1,1,-1,0,0,0,0,-1,1,-1,0,0,0,0,-1,1,-1,0,0,0,0,-1,1,0,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,0
