CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.7365728900255755 ,0.7493606138107417,0.7007672634271099
0.7570332480818415 ,0.7416879795396419,0.7391304347826086
0.6956521739130435 ,0.7135549872122762,0.680306905370844
0.7237851662404092 ,0.731457800511509,0.6879795396419437
0.7263427109974424 ,0.7442455242966752,0.710997442455243
0.7519181585677749 ,0.7519181585677749,0.7237851662404092
0.7135549872122762 ,0.7289002557544757,0.6956521739130435
0.690537084398977 ,0.6777493606138107,0.6930946291560103
0.7058823529411765 ,0.7263427109974424,0.7007672634271099
0.7212276214833759 ,0.7237851662404092,0.6982097186700768
0.7289002557544757 ,0.7365728900255755,0.6956521739130435
0.7212276214833759 ,0.7212276214833759,0.7007672634271099
0.7212276214833759 ,0.7186700767263428,0.6930946291560103
0.7391304347826086 ,0.7289002557544757,0.7084398976982097
0.7365728900255755 ,0.7442455242966752,0.7007672634271099
0.7212276214833759 ,0.7289002557544757,0.7058823529411765
0.690537084398977 ,0.690537084398977,0.6956521739130435
0.7621483375959079 ,0.7519181585677749,0.731457800511509
0.670076726342711 ,0.6751918158567775,0.6624040920716112
0.7289002557544757 ,0.7365728900255755,0.7186700767263428
0.710997442455243 ,0.7237851662404092,0.6982097186700768
0.7391304347826086 ,0.7365728900255755,0.7263427109974424
0.7186700767263428 ,0.710997442455243,0.7161125319693095
0.731457800511509 ,0.7391304347826086,0.7161125319693095
0.7033248081841432 ,0.7263427109974424,0.6879795396419437
0.7058823529411765 ,0.7186700767263428,0.6828644501278772
0.7595907928388747 ,0.7391304347826086,0.7340153452685422
0.6726342710997443 ,0.6930946291560103,0.6624040920716112
0.7570332480818415 ,0.7647058823529411,0.7468030690537084
0.7391304347826086 ,0.7289002557544757,0.7212276214833759
0.8 ,0.7828571428571428,0.7828571428571428
0.8285714285714286 ,0.8285714285714286,0.8228571428571428
0.8 ,0.8057142857142857,0.8057142857142857
0.8171428571428572 ,0.8685714285714285,0.8171428571428572
0.8114285714285714 ,0.8171428571428572,0.8171428571428572
0.76 ,0.7542857142857143,0.7714285714285715
0.7942857142857143 ,0.8,0.8
0.88 ,0.88,0.8628571428571429
0.7714285714285715 ,0.7714285714285715,0.7771428571428571
0.7771428571428571 ,0.76,0.7714285714285715
0.7771428571428571 ,0.7714285714285715,0.7771428571428571
0.8342857142857143 ,0.8457142857142858,0.8457142857142858
0.7485714285714286 ,0.7485714285714286,0.7428571428571429
0.84 ,0.8,0.8628571428571429
0.8514285714285714 ,0.8457142857142858,0.8457142857142858
0.8457142857142858 ,0.8457142857142858,0.84
0.7771428571428571 ,0.7828571428571428,0.7885714285714286
0.8171428571428572 ,0.8171428571428572,0.8285714285714286
0.7714285714285715 ,0.7771428571428571,0.8171428571428572
0.84 ,0.8228571428571428,0.8342857142857143
0.8971428571428571 ,0.8914285714285715,0.9028571428571428
0.8228571428571428 ,0.8285714285714286,0.8285714285714286
0.7542857142857143 ,0.76,0.7542857142857143
0.8228571428571428 ,0.8285714285714286,0.8457142857142858
0.8628571428571429 ,0.8628571428571429,0.8628571428571429
0.8342857142857143 ,0.8457142857142858,0.8457142857142858
0.8628571428571429 ,0.8628571428571429,0.8514285714285714
0.8 ,0.7885714285714286,0.7885714285714286
0.8628571428571429 ,0.8628571428571429,0.8628571428571429
0.7714285714285715 ,0.7714285714285715,0.7942857142857143
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.7 ,0.7,0.7
0.7 ,0.7,0.7
0.6666666666666666 ,0.6333333333333333,0.6333333333333333
0.7666666666666667 ,0.8,0.8
0.6666666666666666 ,0.6,0.6
0.6333333333333333 ,0.6,0.6
0.8333333333333334 ,0.8,0.8
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.8 ,0.8,0.7333333333333333
0.7666666666666667 ,0.7666666666666667,0.7333333333333333
0.7333333333333333 ,0.5666666666666667,0.7333333333333333
0.8 ,0.8,0.8333333333333334
0.5666666666666667 ,0.5666666666666667,0.5333333333333333
0.6666666666666666 ,0.7,0.7
0.7 ,0.7333333333333333,0.6666666666666666
0.6333333333333333 ,0.6333333333333333,0.5666666666666667
0.7 ,0.7666666666666667,0.7666666666666667
0.6 ,0.6,0.6
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.7 ,0.6666666666666666,0.6666666666666666
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.7 ,0.7,0.7
0.7666666666666667 ,0.7666666666666667,0.6666666666666666
0.5 ,0.5,0.4666666666666667
0.7333333333333333 ,0.7333333333333333,0.6666666666666666
0.6666666666666666 ,0.7333333333333333,0.7333333333333333
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.8 ,0.8,0.8
0.9 ,0.9,0.9
0.85 ,0.8,0.85
0.7 ,0.7,0.7
0.85 ,0.6,0.85
0.75 ,0.75,0.75
0.75 ,0.75,0.7
0.65 ,0.65,0.75
0.85 ,0.75,0.8
0.75 ,0.75,0.75
0.6 ,0.6,0.6
0.9 ,0.9,0.9
0.8 ,0.8,0.8
0.7 ,0.7,0.7
0.75 ,0.65,0.8
0.7 ,0.75,0.7
0.8 ,0.7,0.8
0.65 ,0.6,0.65
0.85 ,0.8,0.85
0.75 ,0.75,0.75
0.7 ,0.75,0.8
0.75 ,0.8,0.75
0.55 ,0.45,0.8
0.75 ,0.75,0.7
0.85 ,0.85,0.85
0.8 ,0.8,0.8
0.85 ,0.8,0.85
0.9 ,0.85,0.85
0.7 ,0.75,0.7
0.7 ,0.6,0.65
0.75 ,0.75,0.75
0.8 ,0.8,0.8
0.8 ,0.8,0.8
0.75 ,0.8,0.65
0.8 ,0.55,0.8
0.8 ,0.8,0.8
0.75 ,0.75,0.75
0.75 ,0.9,0.7
0.55 ,0.55,0.55
0.65 ,0.65,0.65
0.8 ,0.85,0.8
0.85 ,0.85,0.85
0.7 ,0.7,0.75
0.9 ,0.9,0.9
0.85 ,0.95,0.9
0.8 ,0.85,0.75
0.75 ,0.6,0.7
0.75 ,0.75,0.75
0.5 ,0.5,0.55
0.75 ,0.75,0.75
0.85 ,0.85,0.85
0.65 ,0.7,0.7
0.7 ,0.8,0.8
0.55 ,0.55,0.55
0.7 ,0.65,0.65
0.65 ,0.65,0.65
0.7 ,0.7,0.7
0.85 ,0.85,0.85
0.6 ,0.6,0.6
0.7 ,0.7,0.7
0.75 ,0.75,0.8
0.85 ,0.8333333333333334,0.8166666666666667
0.7666666666666667 ,0.7833333333333333,0.7666666666666667
0.8333333333333334 ,0.85,0.8333333333333334
0.8166666666666667 ,0.8166666666666667,0.8
0.7666666666666667 ,0.7833333333333333,0.7666666666666667
0.8333333333333334 ,0.8,0.8
0.8166666666666667 ,0.7833333333333333,0.8
0.85 ,0.8333333333333334,0.8333333333333334
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.6666666666666666 ,0.65,0.6666666666666666
0.8 ,0.8,0.8
0.7833333333333333 ,0.7833333333333333,0.8333333333333334
0.7833333333333333 ,0.7833333333333333,0.7666666666666667
0.8166666666666667 ,0.8166666666666667,0.8333333333333334
0.7666666666666667 ,0.7166666666666667,0.7166666666666667
