folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7493606138107417,0.7416879795396419,0.7135549872122762,0.731457800511509,0.7442455242966752,0.7519181585677749,0.7289002557544757,0.6777493606138107,0.7263427109974424,0.7237851662404092,0.7365728900255755,0.7212276214833759,0.7186700767263428,0.7289002557544757,0.7442455242966752,0.7289002557544757,0.690537084398977,0.7519181585677749,0.6751918158567775,0.7365728900255755,0.7237851662404092,0.7365728900255755,0.710997442455243,0.7391304347826086,0.7263427109974424,0.7186700767263428,0.7391304347826086,0.6930946291560103,0.7647058823529411,0.7289002557544757
ArrowHead,0.7828571428571428,0.8285714285714286,0.8057142857142857,0.8685714285714285,0.8171428571428572,0.7542857142857143,0.8,0.88,0.7714285714285715,0.76,0.7714285714285715,0.8457142857142858,0.7485714285714286,0.8,0.8457142857142858,0.8457142857142858,0.7828571428571428,0.8171428571428572,0.7771428571428571,0.8228571428571428,0.8914285714285715,0.8285714285714286,0.76,0.8285714285714286,0.8628571428571429,0.8457142857142858,0.8628571428571429,0.7885714285714286,0.8628571428571429,0.7714285714285715
Beef,0.8333333333333334,0.7,0.7,0.6333333333333333,0.8,0.6,0.6,0.8,0.7666666666666667,0.8,0.7666666666666667,0.5666666666666667,0.8,0.5666666666666667,0.7,0.7333333333333333,0.6333333333333333,0.7666666666666667,0.6,0.8333333333333334,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.7,0.7666666666666667,0.5,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.8
BeetleFly,0.9,0.8,0.7,0.6,0.75,0.75,0.65,0.75,0.75,0.6,0.9,0.8,0.7,0.65,0.75,0.7,0.6,0.8,0.75,0.75,0.8,0.45,0.75,0.85,0.8,0.8,0.85,0.75,0.6,0.75
BirdChicken,0.8,0.8,0.8,0.55,0.8,0.75,0.9,0.55,0.65,0.85,0.85,0.7,0.9,0.95,0.85,0.6,0.75,0.5,0.75,0.85,0.7,0.8,0.55,0.65,0.65,0.7,0.85,0.6,0.7,0.75
Car,0.8333333333333334,0.7833333333333333,0.85,0.8166666666666667,0.7833333333333333,0.8,0.7833333333333333,0.8333333333333334,0.7666666666666667,0.65,0.8,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.7166666666666667,0.7666666666666667,0.75,0.7166666666666667,0.7333333333333333,0.8166666666666667,0.7833333333333333,0.7,0.75,0.7,0.7833333333333333,0.6833333333333333,0.8,0.7666666666666667,0.8,0.6666666666666666
CBF,0.8433333333333334,0.8355555555555556,0.77,0.8388888888888889,0.8655555555555555,0.8444444444444444,0.8888888888888888,0.8166666666666667,0.9011111111111111,0.8822222222222222,0.8844444444444445,0.87,0.8988888888888888,0.89,0.8811111111111111,0.8444444444444444,0.8644444444444445,0.89,0.8811111111111111,0.8222222222222222,0.9433333333333334,0.8977777777777778,0.8555555555555555,0.8833333333333333,0.9111111111111111,0.8977777777777778,0.8522222222222222,0.8955555555555555,0.8744444444444445,0.8622222222222222
ChlorineConcentration,0.8971354166666666,0.8731770833333333,0.9033854166666667,0.8578125,0.8486979166666667,0.84921875,0.8690104166666667,0.8278645833333333,0.8736979166666666,0.8447916666666667,0.8643229166666667,0.834375,0.86875,0.8638020833333333,0.8700520833333333,0.8666666666666667,0.87421875,0.8682291666666667,0.86484375,0.8872395833333333,0.87421875,0.8348958333333333,0.8744791666666667,0.88046875,0.91796875,0.84296875,0.84921875,0.85703125,0.896875,0.8497395833333333
CinCECGtorso,0.9007246376811594,0.8666666666666667,0.8369565217391305,0.8,0.9072463768115943,0.8673913043478261,0.8318840579710145,0.9188405797101449,0.9115942028985508,0.8913043478260869,0.8695652173913043,0.8673913043478261,0.8804347826086957,0.8586956521739131,0.8891304347826087,0.9050724637681159,0.6557971014492754,0.9130434782608695,0.8420289855072464,0.8014492753623188,0.8702898550724638,0.9173913043478261,0.7898550724637681,0.9094202898550725,0.8797101449275362,0.8253623188405798,0.9166666666666666,0.8869565217391304,0.803623188405797,0.8463768115942029
Coffee,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0
Computers,0.556,0.564,0.628,0.572,0.604,0.576,0.52,0.54,0.596,0.62,0.552,0.556,0.536,0.596,0.608,0.616,0.568,0.592,0.584,0.584,0.576,0.588,0.632,0.548,0.588,0.596,0.584,0.62,0.564,0.58
CricketX,0.5692307692307692,0.5974358974358974,0.5512820512820513,0.5897435897435898,0.5487179487179488,0.558974358974359,0.5769230769230769,0.6,0.5717948717948718,0.6051282051282051,0.5974358974358974,0.541025641025641,0.5923076923076923,0.5641025641025641,0.5974358974358974,0.6025641025641025,0.5743589743589743,0.5358974358974359,0.5615384615384615,0.6230769230769231,0.5512820512820513,0.5717948717948718,0.5384615384615384,0.5641025641025641,0.5794871794871795,0.558974358974359,0.6076923076923076,0.5846153846153846,0.5923076923076923,0.5564102564102564
CricketY,0.5743589743589743,0.5794871794871795,0.5538461538461539,0.5512820512820513,0.5564102564102564,0.5487179487179488,0.5487179487179488,0.5487179487179488,0.5205128205128206,0.5358974358974359,0.5153846153846153,0.541025641025641,0.5769230769230769,0.5256410256410257,0.5794871794871795,0.4948717948717949,0.5487179487179488,0.5615384615384615,0.5230769230769231,0.5487179487179488,0.5435897435897435,0.558974358974359,0.5487179487179488,0.4846153846153846,0.5615384615384615,0.5948717948717949,0.5717948717948718,0.5538461538461539,0.5794871794871795,0.5641025641025641
CricketZ,0.5794871794871795,0.6,0.5666666666666667,0.6102564102564103,0.5794871794871795,0.5435897435897435,0.6051282051282051,0.5692307692307692,0.5769230769230769,0.5666666666666667,0.5897435897435898,0.6076923076923076,0.5794871794871795,0.6282051282051282,0.558974358974359,0.5871794871794872,0.5769230769230769,0.5871794871794872,0.5897435897435898,0.6102564102564103,0.6102564102564103,0.5897435897435898,0.5692307692307692,0.5871794871794872,0.5794871794871795,0.5461538461538461,0.6,0.5769230769230769,0.6051282051282051,0.5948717948717949
DiatomSizeReduction,0.9444444444444444,0.934640522875817,0.8986928104575164,0.9019607843137255,0.9215686274509803,0.9803921568627451,0.9607843137254902,0.9313725490196079,0.9803921568627451,0.9444444444444444,0.8954248366013072,0.9575163398692811,0.9738562091503268,0.934640522875817,0.9477124183006536,0.8888888888888888,0.9281045751633987,0.9379084967320261,0.9771241830065359,0.8986928104575164,0.9738562091503268,0.9313725490196079,0.9607843137254902,0.9673202614379085,0.8986928104575164,0.9771241830065359,0.9281045751633987,0.9640522875816994,0.9705882352941176,0.9771241830065359
DistalPhalanxOutlineAgeGroup,0.7122302158273381,0.7985611510791367,0.8057553956834532,0.7841726618705036,0.7553956834532374,0.7769784172661871,0.8273381294964028,0.7841726618705036,0.7266187050359713,0.7841726618705036,0.7697841726618705,0.8057553956834532,0.7913669064748201,0.7697841726618705,0.8345323741007195,0.7841726618705036,0.7769784172661871,0.7697841726618705,0.7553956834532374,0.7913669064748201,0.7410071942446043,0.8201438848920863,0.7697841726618705,0.7913669064748201,0.7913669064748201,0.7913669064748201,0.7410071942446043,0.7841726618705036,0.8201438848920863,0.8201438848920863
DistalPhalanxOutlineCorrect,0.7717391304347826,0.7971014492753623,0.7971014492753623,0.7681159420289855,0.7971014492753623,0.7934782608695652,0.8188405797101449,0.7681159420289855,0.8043478260869565,0.7789855072463768,0.782608695652174,0.7862318840579711,0.7898550724637681,0.8188405797101449,0.7971014492753623,0.8115942028985508,0.8007246376811594,0.7608695652173914,0.7789855072463768,0.8115942028985508,0.8043478260869565,0.8152173913043478,0.7681159420289855,0.7898550724637681,0.782608695652174,0.8007246376811594,0.7681159420289855,0.7862318840579711,0.7355072463768116,0.7971014492753623
DistalPhalanxTW,0.6834532374100719,0.6834532374100719,0.7122302158273381,0.6762589928057554,0.697841726618705,0.6474820143884892,0.6690647482014388,0.6834532374100719,0.6906474820143885,0.6546762589928058,0.6402877697841727,0.7122302158273381,0.60431654676259,0.6690647482014388,0.6834532374100719,0.6618705035971223,0.6330935251798561,0.6690647482014388,0.7122302158273381,0.6690647482014388,0.6402877697841727,0.6258992805755396,0.6402877697841727,0.6762589928057554,0.6834532374100719,0.6618705035971223,0.6906474820143885,0.6906474820143885,0.6762589928057554,0.7122302158273381
Earthquakes,0.7482014388489209,0.7553956834532374,0.7482014388489209,0.7410071942446043,0.7553956834532374,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7194244604316546,0.7410071942446043,0.7194244604316546,0.7338129496402878,0.7482014388489209,0.7338129496402878,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7410071942446043,0.7482014388489209
ECG200,0.87,0.81,0.87,0.83,0.88,0.91,0.83,0.87,0.85,0.87,0.83,0.84,0.86,0.87,0.85,0.88,0.83,0.87,0.91,0.81,0.86,0.84,0.83,0.92,0.9,0.84,0.84,0.85,0.8,0.85
ECG5000,0.9424444444444444,0.9435555555555556,0.9342222222222222,0.9435555555555556,0.9413333333333334,0.9417777777777778,0.9431111111111111,0.9355555555555556,0.9442222222222222,0.9466666666666667,0.9462222222222222,0.9366666666666666,0.9455555555555556,0.9417777777777778,0.9413333333333334,0.9362222222222222,0.9397777777777778,0.9411111111111111,0.944,0.9422222222222222,0.9457777777777778,0.9393333333333334,0.9428888888888889,0.9417777777777778,0.9424444444444444,0.9422222222222222,0.9408888888888889,0.9426666666666667,0.946,0.944
