TESTAUROCRANKS:,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
bank,3.0,4.0,1.0,5.0,2.0,6.0
blood,2.0,1.0,5.0,3.0,6.0,4.0
breast-cancer-wisc-diag,1.0,3.0,6.0,2.0,5.0,4.0
breast-tissue,1.0,2.0,4.0,3.0,6.0,5.0
cardiotocography-10clases,2.0,3.0,1.0,4.0,5.0,6.0
conn-bench-sonar-mines-rocks,2.0,3.0,1.0,4.0,5.0,6.0
conn-bench-vowel-deterding,1.0,2.0,5.0,3.0,6.0,4.0
ecoli,2.0,1.0,6.0,3.0,5.0,4.0
glass,3.0,4.0,1.0,5.0,2.0,6.0
hill-valley,2.0,3.0,6.0,4.0,5.0,1.0
image-segmentation,3.0,4.0,1.0,5.0,2.0,6.0
ionosphere,4.0,3.0,1.0,5.0,2.0,6.0
iris,2.0,1.0,5.0,3.0,6.0,4.0
libras,2.0,1.0,5.0,3.0,6.0,4.0
magic,3.0,4.0,2.0,5.0,1.0,6.0
miniboone,4.0,3.0,2.0,5.0,1.0,6.0
oocytes_merluccius_nucleus_4d,2.0,1.0,6.0,3.0,5.0,4.0
oocytes_trisopterus_states_5b,2.0,1.0,6.0,3.0,5.0,4.0
optical,1.0,2.0,4.0,3.0,5.0,6.0
ozone,3.0,2.0,1.0,4.0,5.0,6.0
page-blocks,4.0,3.0,1.0,5.0,2.0,6.0
parkinsons,2.0,3.0,6.0,1.0,5.0,4.0
pendigits,3.0,4.0,2.0,5.0,1.0,6.0
planning,3.0,4.0,5.0,2.0,6.0,1.0
post-operative,2.0,1.0,5.0,3.0,6.0,4.0
ringnorm,4.0,3.0,2.0,5.0,1.0,6.0
seeds,2.0,1.0,6.0,3.0,5.0,4.0
spambase,3.0,4.0,2.0,5.0,1.0,6.0
statlog-landsat,3.0,4.0,2.0,5.0,1.0,6.0
statlog-shuttle,4.0,3.0,1.0,5.0,2.0,6.0
statlog-vehicle,1.0,2.0,5.0,3.0,6.0,4.0
steel-plates,3.0,4.0,2.0,5.0,1.0,6.0
synthetic-control,2.0,1.0,5.0,3.0,6.0,4.0
twonorm,1.0,2.0,6.0,3.0,5.0,4.0
vertebral-column-3clases,2.0,3.0,5.0,1.0,6.0,4.0
wall-following,4.0,3.0,2.0,5.0,1.0,6.0
waveform-noise,1.0,2.0,6.0,3.0,5.0,4.0
wine-quality-white,3.0,4.0,1.0,5.0,2.0,6.0
yeast,2.0,1.0,5.0,3.0,6.0,4.0
