TESTAUROC,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
AvgTESTAUROCOverDsets:,0.9178630555729119,0.9178643842203067,0.9101502472667116,0.9171547239312122,0.9067654314021149,0.914947361681433
AvgTESTAUROCRankOverDsets:,2.41025641025641,2.5641025641025643,3.5384615384615383,3.717948717948718,3.923076923076923,4.846153846153846
StddevOfTESTAUROCOverDsets:,0.13451589468206418,0.13442928217888028,0.1487583555146065,0.13451869883714554,0.15151838705709295,0.13318229490929148
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.009436418180995578,0.009466338303229247,0.009286085328847839,0.009470401063675596,0.010016421293343214,0.010061147087484222
StddevsOfTESTAUROCRanksOverDsets:,0.9656726239953906,1.1423630125147055,2.049982719389988,1.1909465043604237,2.031134183867352,1.328601590483324

flat,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
CAWPE_retrain_noWeight,0|39|0,22|0|17,21|0|18,36|0|3,24|0|15,37|0|2
CAWPE_noRetrain,17|0|22,0|39|0,21|0|18,35|0|4,24|0|15,37|0|2
RandF,18|0|21,18|0|21,0|39|0,18|0|21,22|0|17,20|0|19
CAWPE_retrain_foldWeight,3|0|36,4|0|35,21|0|18,0|39|0,24|0|15,37|0|2
XGBoost,15|0|24,15|0|24,17|0|22,15|0|24,0|39|0,19|0|20
CAWPE,2|0|37,2|0|37,19|0|20,2|0|37,20|0|19,0|39|0



p=0.01,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
CAWPE_retrain_noWeight,0|39|0,0|39|0,14|9|16,1|38|0,18|9|12,17|22|0
CAWPE_noRetrain,0|39|0,0|39|0,14|9|16,1|38|0,18|9|12,17|22|0
RandF,16|9|14,16|9|14,0|39|0,16|9|14,12|20|7,16|11|12
CAWPE_retrain_foldWeight,0|38|1,0|38|1,14|9|16,0|39|0,18|8|13,13|26|0
XGBoost,12|9|18,12|9|18,7|20|12,13|8|18,0|39|0,15|8|16
CAWPE,0|22|17,0|22|17,12|11|16,0|26|13,16|8|15,0|39|0



p=0.05,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
CAWPE_retrain_noWeight,0|39|0,0|39|0,15|8|16,3|36|0,19|8|12,20|18|1
CAWPE_noRetrain,0|39|0,0|39|0,15|8|16,2|37|0,18|9|12,20|18|1
RandF,16|8|15,16|8|15,0|39|0,16|8|15,16|16|7,17|9|13
CAWPE_retrain_foldWeight,0|36|3,0|37|2,15|8|16,0|39|0,18|8|13,19|19|1
XGBoost,12|8|19,12|9|18,7|16|16,13|8|18,0|39|0,16|6|17
CAWPE,1|18|20,1|18|20,13|9|17,1|19|19,17|6|16,0|39|0



T TEST,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
CAWPE_retrain_noWeight,0.0,0.96964451,0.23188174,0.00142204,0.05848864,0.00522964
CAWPE_noRetrain,0.0,0.0,0.23176328,0.00304226,0.05866004,0.00560253
RandF,0.0,0.0,0.0,0.27669119,0.08067275,0.49337858
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.0,0.07476129,0.01267305
XGBoost,0.0,0.0,0.0,0.0,0.0,0.19741463
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
CAWPE_retrain_noWeight,0.0,0.52239738,0.74925863,4.0E-8,0.19959087,0.0
CAWPE_noRetrain,0.0,0.0,0.74925863,3.4E-7,0.19959087,0.0
RandF,0.0,0.0,0.0,0.52239738,0.52239738,1.0
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.0,0.19959087,0.0
XGBoost,0.0,0.0,0.0,0.0,0.0,0.74925863
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
CAWPE_retrain_noWeight,0.0,0.3150125,0.41829092,3.85E-6,0.04160701,1.104E-5
CAWPE_noRetrain,0.0,0.0,0.40242403,9.09E-6,0.0402295,1.104E-5
RandF,0.0,0.0,0.0,0.54846298,0.13538883,0.80166724
CAWPE_retrain_foldWeight,0.0,0.0,0.0,0.0,0.07406046,1.104E-5
XGBoost,0.0,0.0,0.0,0.0,0.0,0.45953371
CAWPE,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
CAWPE_retrain_noWeight,true,true,true,false,true,false
CAWPE_noRetrain,true,true,true,false,true,false
RandF,true,true,true,true,true,true
CAWPE_retrain_foldWeight,false,false,true,true,true,false
XGBoost,true,true,true,true,true,true
CAWPE,false,false,true,false,true,true



cliques = [1 1 1 0 1 0 
0 0 1 1 1 1 
]

