TESTAUROCSTDDEVS:,CAWPE_retrain_noWeight,CAWPE_noRetrain,RandF,CAWPE_retrain_foldWeight,XGBoost,CAWPE
bank,0.006845153823795149,0.006945856166956346,0.00556453959287424,0.007149682419279235,0.006211938880306521,0.007914210331874819
blood,0.022793822615733286,0.02286567759044853,0.022762927195720758,0.022714598498433058,0.022127888862966585,0.022368504121987126
breast-cancer-wisc-diag,0.004374727848186047,0.0046066342476144585,0.004267812619750125,0.004552488141413114,0.005624020330446911,0.004614337555157611
breast-tissue,0.015318461143794926,0.014942055753681266,0.01339135693481431,0.016045157877137332,0.01876059132781225,0.016084847972413364
cardiotocography-10clases,0.0014435121833694347,0.0014327643287696133,0.001598227507512304,0.001502607965256632,0.0016597143198148886,0.0016054538200827243
conn-bench-sonar-mines-rocks,0.02171143422760505,0.022128769655380687,0.02851039184200644,0.02218598092165373,0.03277825769771291,0.024264883738179536
conn-bench-vowel-deterding,0.0015751987608855567,0.0015927713853184638,8.656911915638707E-4,0.0015876015324481935,0.0013715902249748241,0.0016128812208734053
ecoli,0.007101635128226725,0.007009236978367838,0.008680535049053919,0.0075052336208877805,0.009079398731474493,0.007872644651112568
glass,0.016815463820225633,0.016665744049516647,0.013885008968378541,0.017576177381464414,0.014093293759659939,0.019549606796052915
hill-valley,0.024654439686923938,0.02469822298476197,0.019715900492035674,0.02408653502803932,0.0200461156377595,0.031017707445499233
image-segmentation,0.0012125033102639469,0.0012475769923566335,4.85582959733914E-4,0.001139973346491271,7.957598947408957E-4,0.0011330183619671077
ionosphere,0.011679557265365584,0.011460821506325873,0.008793735838203953,0.012966942827881352,0.013272988588968485,0.01671753424664808
iris,0.002136950955677999,0.0021401423903166053,0.006972298407484699,0.0020959170915524103,0.007771994784958353,0.001987526877975952
libras,0.006740386002339614,0.006811132627867864,0.007165737066615327,0.006643591955736107,0.012219310534505184,0.007002146673096853
magic,0.002561894944720516,0.002593135197250177,0.0022539390096132624,0.00257920190480373,0.0019250746537625375,0.002807971611524074
miniboone,0.00199691364289692,0.0020433858589731188,4.075288470706838E-4,0.001888832801653745,3.274279044224734E-4,0.002165495262455673
oocytes_merluccius_nucleus_4d,0.015561850748141407,0.015671856515357078,0.018753810720084772,0.01522349160967204,0.013461089173468515,0.015363450735470775
oocytes_trisopterus_states_5b,0.006395135703505838,0.006446533609586575,0.009441979512301546,0.006293889395550189,0.008233337610065445,0.006362027197003056
optical,8.380862212901064E-5,8.362156356967506E-5,7.672491834203923E-5,8.663790167784523E-5,9.866155514095486E-5,1.9771089829102168E-4
ozone,0.019902897470516004,0.01994262627124813,0.022307255185700793,0.020072987379131726,0.017976787923793945,0.020103061998874957
page-blocks,0.0015663046686558782,0.001563760488937241,0.001176275171484106,0.0016564140127458555,0.0014866905052691322,0.0020798505699320563
parkinsons,0.026357540501407165,0.026108641720177045,0.022466340302885097,0.02633898667444091,0.029767949960446495,0.027201504186925775
pendigits,1.8752236248356364E-4,1.9102735850851953E-4,1.323738655509296E-4,1.8777913396616437E-4,1.1774301418617338E-4,2.133334856592376E-4
planning,0.0527456901147212,0.05292681496918573,0.03853996680916992,0.05303314636914389,0.04796471296186294,0.05356271906212548
post-operative,0.05623813229531746,0.05700045372872927,0.05968870194240862,0.05322698353016207,0.061324219497322634,0.05187162930775237
ringnorm,0.001600466014328032,0.0015711606021180833,8.308023131676326E-4,0.0021219603811930983,4.0299928903542826E-4,0.004185411600449584
seeds,0.00310604455377934,0.0030722263442845483,0.008344816960994168,0.0032379414783609336,0.006428471515544029,0.004804000567632252
spambase,0.0021129924574681764,0.0021093537566265023,0.002696633019883696,0.002179077392468223,0.002050135770483428,0.0023909071834287577
statlog-landsat,8.275686828697879E-4,8.451263404023055E-4,7.406707007087361E-4,8.10129308949909E-4,8.055823751205651E-4,8.080297775152631E-4
statlog-shuttle,1.030659932035173E-5,1.0363131351705934E-5,5.651992983649282E-8,1.0190590955728658E-5,1.8408808038418646E-7,1.0247912095205973E-5
statlog-vehicle,0.004237022298855222,0.004200306144321207,0.004188500932032741,0.004570324416286616,0.005515763704291008,0.0053042313087957
steel-plates,0.004436501190868238,0.004451369041783669,0.004290943375347588,0.004664105317886796,0.004280309988029724,0.005333600499586019
synthetic-control,1.1626279300375651E-4,1.079851463225806E-4,3.0498656880588026E-4,1.4944495007676494E-4,6.16408913720786E-4,2.181772862256066E-4
twonorm,3.397666981122829E-4,3.549385894742994E-4,5.595886501434455E-4,3.2055060102499514E-4,4.0915153180927664E-4,3.441681280353354E-4
vertebral-column-3clases,0.00810123481806894,0.008190862443562878,0.0081841656176639,0.007991596182767223,0.006297976923890573,0.008155278737980434
wall-following,5.724908985146574E-4,5.713031546038419E-4,6.393262061947959E-5,6.192515061908754E-4,1.3896318559607337E-4,8.858853306684338E-4
waveform-noise,0.0016512366653739208,0.0016602719830288717,0.0016494621638259033,0.0016653404290210298,0.001343010786070001,0.0016951505910702744
wine-quality-white,0.005810171941173317,0.005877137228463361,0.005208893141013823,0.005653757357464696,0.006185199040047924,0.005718441838187033
yeast,0.007097305600203707,0.007045525980391457,0.007189233290569067,0.00701113225007915,0.007669714992822991,0.006857147521279098
