TESTAUROC,CAWPE-A,PB-A
AvgTESTAUROCOverDsets:,0.8926624836040734,0.8757317898886956
AvgTESTAUROCRankOverDsets:,1.1198347107438016,1.8801652892561984
StddevOfTESTAUROCOverDsets:,0.13319747190221065,0.153674707718299
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.01652685987210784,0.018409521116631217
StddevsOfTESTAUROCRanksOverDsets:,0.31639106464172484,0.31639106464172484

flat,CAWPE-A,PB-A
CAWPE-A,0|121|0,105|3|13
PB-A,13|3|105,0|121|0



p=0.01,CAWPE-A,PB-A
CAWPE-A,0|121|0,58|58|5
PB-A,5|58|58,0|121|0



p=0.05,CAWPE-A,PB-A
CAWPE-A,0|121|0,68|48|5
PB-A,5|48|68,0|121|0



T TEST,CAWPE-A,PB-A
CAWPE-A,0.0,4.0174E-4
PB-A,0.0,0.0

SIGN TEST,CAWPE-A,PB-A
CAWPE-A,0.0,0.0
PB-A,0.0,0.0

SIGN RANK TEST,CAWPE-A,PB-A
CAWPE-A,0.0,0.0
PB-A,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,PB-A
CAWPE-A,true,false
PB-A,false,true



cliques = []

