TESTAUROCSTDDEVS:,CAWPE-A,PB-A
abalone,0.0041258021894921585,0.00439932564709475
acute-inflammation,0.0,0.0
acute-nephritis,0.0,0.0
adult,0.0017476387433540143,0.0014107582659870306
annealing,0.006640230773068063,0.007653730575386564
arrhythmia,0.013805983502037645,0.016322196538866848
audiology-std,0.005230188588352743,0.01030807074115274
balance-scale,0.0035902451305086878,0.0045030170760286935
balloons,0.14767352932860997,0.18998638789715147
bank,0.006075487322836349,0.006407953024485569
blood,0.022799139311936976,0.02129397736876899
breast-cancer,0.0342841039553771,0.04258128154319235
breast-cancer-wisc,0.0022117259144230606,0.0037238780209731853
breast-cancer-wisc-diag,0.0032826438798686675,0.00588900460939392
breast-cancer-wisc-prog,0.046218502000931826,0.04248719536572249
breast-tissue,0.014828738424144143,0.019461937106184116
car,7.0939271536585E-4,0.0012571948737736705
cardiotocography-3clases,0.0023348335819431986,0.003042730753886791
cardiotocography-10clases,0.0012484289492373706,0.0016156254405738494
chess-krvk,6.052556060643321E-4,6.630580092584293E-4
chess-krvkp,5.648788804250744E-4,3.1816387355052255E-4
congressional-voting,0.029106252723403246,0.029549271988373902
conn-bench-sonar-mines-rocks,0.025800365369409255,0.031464621178317075
conn-bench-vowel-deterding,6.950478943376072E-4,0.0013428753145007092
connect-4,0.0016898697818263746,0.0013279878150403762
contrac,0.009257516702138556,0.010739052301318474
credit-approval,0.011269220281642756,0.010645049143215405
cylinder-bands,0.020165866463651077,0.026965606451953603
dermatology,5.872371499345509E-4,0.0015403352041229335
echocardiogram,0.04631012743348171,0.04692397809251991
ecoli,0.006769481643469917,0.009196142279716692
energy-y1,0.004196953933469321,0.004319441174785299
energy-y2,0.004733779124453813,0.004812037228638989
fertility,0.058687748449538134,0.0971566656892376
flags,0.017087475727273947,0.022023728085976704
glass,0.015586842407078208,0.015757439190977583
haberman-survival,0.03102303285385382,0.03161773377659236
hayes-roth,0.02184111199394455,0.025581283828991518
heart-cleveland,0.01576358264495261,0.018492455903637933
heart-hungarian,0.020179694902545377,0.021012904672959628
heart-switzerland,0.03669476415032064,0.032585808132034724
heart-va,0.03282099295235541,0.029404410886628415
hepatitis,0.02813370547616393,0.033106954353943
hill-valley,0.02933981153200744,0.018603695831123705
horse-colic,0.017645291273545423,0.019001087831645395
ilpd-indian-liver,0.021852463433237122,0.022719102704739924
image-segmentation,5.725758191735316E-4,7.785959496209101E-4
ionosphere,0.007696508451270609,0.013338343901950274
iris,0.0019871155860921533,0.007318173114014996
led-display,0.004041363096737763,0.0038105480221622807
lenses,0.0658579507356876,0.11541414737783053
letter,5.8606965001176374E-5,7.54561943012184E-5
libras,0.004952075218527515,0.012291967854891369
low-res-spect,0.004041258718722676,0.004732466330361081
lung-cancer,0.08465138424354725,0.0948432420225359
lymphography,0.025554324976589743,0.02558814485193028
magic,0.0023467575373665815,0.0020233185003963633
mammographic,0.010354482261993389,0.01340417937987501
miniboone,4.846542234322551E-4,3.1532133664814206E-4
molec-biol-promoter,0.025835306655648975,0.030862743414932746
molec-biol-splice,0.0018981691966770845,0.0014212703391560638
monks-1,0.004080330893578829,0.006729647601195677
monks-2,0.053442767205321214,0.035788554273751334
monks-3,0.0028579536987052645,0.003939625757225255
mushroom,0.0,0.0
musk-1,0.017502259418123566,0.020026426950192393
musk-2,0.0011523009457781363,7.729959852483228E-4
nursery,1.0701891781270404E-5,7.1919729277740726E-6
oocytes_merluccius_nucleus_4d,0.01388477745282957,0.014406806577475803
oocytes_merluccius_states_2f,0.003685964151800191,0.004334109605359914
oocytes_trisopterus_nucleus_2f,0.011077072216205528,0.010363571863330626
oocytes_trisopterus_states_5b,0.00775418409383253,0.008134099458899747
optical,7.605851367218504E-5,1.0016976028586056E-4
ozone,0.016717643660903343,0.01714627502034824
page-blocks,0.0013112606216536674,0.001522939756589122
parkinsons,0.02443284910136907,0.030074758614785476
pendigits,1.281770100314037E-4,1.1871616143790298E-4
pima,0.017651477207475442,0.01513783821733827
pittsburg-bridges-MATERIAL,0.0318747314282753,0.040516677986456306
pittsburg-bridges-REL-L,0.048075403117353435,0.056372192117518476
pittsburg-bridges-SPAN,0.03562666435310431,0.037318515739937726
pittsburg-bridges-T-OR-D,0.07945572408702681,0.0755553300209091
pittsburg-bridges-TYPE,0.032809620252212124,0.03512825545088125
planning,0.03592281607739526,0.049555115148619225
plant-margin,3.369792028326323E-4,0.0010853345009165817
plant-shape,0.0016673591551922883,0.0038434404908853515
plant-texture,9.497500147507582E-4,0.0016889480876234673
post-operative,0.058246406909541484,0.0622846298822258
primary-tumor,0.015644272220269383,0.014681208996937858
ringnorm,4.5473590247120367E-4,4.0615114603844007E-4
seeds,0.005613277176962704,0.0061180321337043
semeion,7.770700064656904E-4,0.0011362806577651368
soybean,0.0017911801880145719,0.002925089449204935
spambase,0.002275888868166702,0.002001011051646138
spect,0.030283036031650532,0.02921149040796611
spectf,0.028334852620945854,0.03449361046460519
statlog-australian-credit,0.023712939783980893,0.026175941447207605
statlog-german-credit,0.016623248335595878,0.01614037761027771
statlog-heart,0.021558986442080624,0.01948311935580521
statlog-image,3.234289702482622E-4,3.262093529209681E-4
statlog-landsat,7.79458324077717E-4,8.300347126530222E-4
statlog-shuttle,1.7670002145973392E-6,1.8426794844896393E-7
statlog-vehicle,0.004040102623168752,0.005503075360196438
steel-plates,0.004049083949266392,0.004448211333922568
synthetic-control,1.896213879115707E-4,5.834192602285202E-4
teaching,0.024003226909847915,0.04133834762629943
thyroid,3.6424571940412917E-4,7.467710642748217E-4
tic-tac-toe,7.617184061412887E-4,0.0010779723429838644
titanic,0.01345244296068151,0.01342943228014311
trains,0.18759605646976799,0.13897187814344122
twonorm,3.667887284609333E-4,4.137242316006043E-4
vertebral-column-2clases,0.017373963699823698,0.023349201846908776
vertebral-column-3clases,0.007201201766990792,0.0061132707611599325
wall-following,1.46226242472013E-4,1.301359505932224E-4
waveform,0.0015340834111606631,0.0015853132347400764
waveform-noise,0.001841044945914252,0.0015275406836105815
wine,6.441015938056507E-4,9.484923983811049E-4
wine-quality-red,0.008198690746152325,0.008353593017968041
wine-quality-white,0.0056108149864948,0.006404761557340776
yeast,0.0067384458014391685,0.008175639379155622
zoo,0.0011852908417746679,0.0031372921993518014
