TESTAUROC:,CAWPE-A,PB-A
abalone,0.8420659469077544,0.822469853212068
acute-inflammation,1.0,1.0
acute-nephritis,1.0,1.0
adult,0.9188630717725157,0.9261993813654071
annealing,0.9831002574179019,0.9801519716744973
arrhythmia,0.891153978532033,0.8814295248749832
audiology-std,0.9833801900187036,0.9489989445467308
balance-scale,0.9939778121387542,0.9735496446973465
balloons,0.7183333333333334,0.6950000000000002
bank,0.8991443805874861,0.8969116219667964
blood,0.7202102634864321,0.6622353636901246
breast-cancer,0.6620845805510782,0.6222733901297105
breast-cancer-wisc,0.992866337050537,0.9887112490526542
breast-cancer-wisc-diag,0.9937388004637925,0.989666561259267
breast-cancer-wisc-prog,0.7185672514619881,0.6864948830409355
breast-tissue,0.9159836756993066,0.8942314573049065
car,0.9990480067045643,0.9988025581715415
cardiotocography-3clases,0.9861688088097037,0.9826935059368966
cardiotocography-10clases,0.9875706825625562,0.9844800533308711
chess-krvk,0.9813194324147356,0.9664512328924332
chess-krvkp,0.9992755327042259,0.999409766853728
congressional-voting,0.4789534470504609,0.47579365079364977
conn-bench-sonar-mines-rocks,0.9190840621963073,0.8965257531584067
conn-bench-vowel-deterding,0.9990705574261131,0.9969092405536852
connect-4,0.9357641877873886,0.9323907246551274
contrac,0.7289624927920275,0.7010884873501907
credit-approval,0.930224116161618,0.9233743686868706
cylinder-bands,0.8498247863247848,0.8478418803418788
dermatology,0.9988397218334968,0.9978908688858513
echocardiogram,0.8269972451790631,0.8185261707988979
ecoli,0.971031956458532,0.9605168803837015
energy-y1,0.9936587490015848,0.9923620170375151
energy-y2,0.9866569729615252,0.9856732943938301
fertility,0.6775252525252526,0.612878787878788
flags,0.8780479016906167,0.8814097370431822
glass,0.915042053931802,0.9027249530259823
haberman-survival,0.6720627383264983,0.6180732426793294
hayes-roth,0.9276834005207021,0.9356817606751466
heart-cleveland,0.8137284534741447,0.793795191913978
heart-hungarian,0.8876154154957849,0.8565703198180116
heart-switzerland,0.58921762998022,0.5821940753008772
heart-va,0.6246455611314554,0.5973382122458821
hepatitis,0.830913978494623,0.8180443548387093
hill-valley,0.652664408355028,0.5577612216667216
horse-colic,0.8880578093306277,0.8825388776200126
ilpd-indian-liver,0.7252079517704516,0.6999847374847374
image-segmentation,0.9981350008016678,0.9981161689040476
ionosphere,0.9815470337594235,0.9694900969237258
iris,0.99672,0.9865777777777777
led-display,0.9476886175347299,0.9469088318648122
lenses,0.8731468531468533,0.8346853146853148
letter,0.9994253548197987,0.9993622820928202
libras,0.9811100088183422,0.9521770282186951
low-res-spect,0.9878835263638108,0.9811012177836935
lung-cancer,0.6682026143790851,0.6384313725490196
lymphography,0.9246688709073879,0.9122283254612022
magic,0.9361564644128287,0.934828580976834
mammographic,0.896339555740955,0.8631029767905372
miniboone,0.9817347431254096,0.9848042451114991
molec-biol-promoter,0.9242798353909462,0.9326931870141743
molec-biol-splice,0.9899477151564621,0.9940850333320059
monks-1,0.9980504804789263,0.9956748270448387
monks-2,0.7924029943447418,0.7476970350756759
monks-3,0.9968271372876633,0.9957045391255914
mushroom,1.0,1.0
musk-1,0.9509757834757828,0.9234639126305787
musk-2,0.998592796520389,0.9982064860458706
nursery,0.9999918829854525,0.9999907463802696
oocytes_merluccius_nucleus_4d,0.893960931794524,0.8536454649484448
oocytes_merluccius_states_2f,0.9814604817826126,0.9787375815197916
oocytes_trisopterus_nucleus_2f,0.9114035432040609,0.8893945936044376
oocytes_trisopterus_states_5b,0.9784859879091508,0.9660675643873865
optical,0.9997311217478153,0.9994983179538883
ozone,0.8991685679185671,0.8926363051363043
page-blocks,0.9920669689776709,0.9903185803527061
parkinsons,0.9541854354354349,0.9483108108108101
pendigits,0.9997526525612195,0.9997232493227909
pima,0.8302328358208969,0.7926159203980111
pittsburg-bridges-MATERIAL,0.9166184213889529,0.892967931268052
pittsburg-bridges-REL-L,0.7609847106073521,0.7505658073582602
pittsburg-bridges-SPAN,0.7981093544137021,0.7811340109166196
pittsburg-bridges-T-OR-D,0.8311688311688312,0.8087662337662338
pittsburg-bridges-TYPE,0.8112893319823217,0.7982913458164868
planning,0.3970808678500992,0.4052071005917165
plant-margin,0.9973604271885523,0.9915898569023568
plant-shape,0.9850028409090912,0.9551526199494949
plant-texture,0.9945249368686874,0.9887446864478114
post-operative,0.4074760424760427,0.39715315548648905
primary-tumor,0.8206911573044381,0.814471840142725
ringnorm,0.9977638399271899,0.9976279906897455
seeds,0.9921723356009069,0.9885306122448978
semeion,0.9967888622041272,0.9947380858779451
soybean,0.9947788446518843,0.9902615663189844
spambase,0.9866996794684313,0.9857048662905187
spect,0.7127894327894332,0.6553146853146856
spectf,0.8644317160826596,0.845575022461815
statlog-australian-credit,0.577412027412026,0.5750725084058406
statlog-german-credit,0.7860260317460328,0.7680387301587313
statlog-heart,0.8988296296296306,0.888274074074075
statlog-image,0.9991300887664524,0.9992229072835135
statlog-landsat,0.991530125082584,0.991211405901366
statlog-shuttle,0.9999986563146765,0.9999998601457686
statlog-vehicle,0.9477643195247325,0.924507599135976
steel-plates,0.935981200545363,0.9351969788375051
synthetic-control,0.9998324444444446,0.9988155555555555
teaching,0.7245856553147576,0.7038035775713795
thyroid,0.9990084184872645,0.9991682460387391
tic-tac-toe,0.9993969488176349,0.9990537228787357
titanic,0.682642586029209,0.6826536460297119
trains,0.740740740740741,0.19629629629629627
twonorm,0.9972151486940111,0.9964628692333174
vertebral-column-2clases,0.9306349206349209,0.9016063492063495
vertebral-column-3clases,0.9616542549923193,0.9464507987711209
wall-following,0.9995729373775224,0.9998883783010373
waveform,0.9708490231360468,0.9660855175326547
waveform-noise,0.9700550840454035,0.9674474273244347
wine,0.9994729392692355,0.9989521760818056
wine-quality-red,0.8173763291214335,0.8031318219825588
wine-quality-white,0.8217179712929706,0.7992001393362881
yeast,0.8439007622190636,0.8156658543869678
zoo,0.9984916501516045,0.9972145707622225
