CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.6391353060701657 ,0.6335581254239243,0.636880280243978
0.6465230717230558 ,0.6413968756938955,0.6431361269848255
0.6621923609035221 ,0.6561654127233174,0.6609157829694856
0.6507231307247164 ,0.640427840438064,0.6467280237782003
0.6432605539757711 ,0.6394779939991796,0.6380706191456721
0.6610852104232389 ,0.6535885395407228,0.6574873783738808
0.6482067323474264 ,0.6454696309626957,0.6450392656303819
0.6531060767284603 ,0.6436845967983822,0.6517070712971716
0.6553900912616341 ,0.6454244566308711,0.6491638970912915
0.659687864650747 ,0.654231451842961,0.6567059556903346
0.6513108475172515 ,0.6496024658799441,0.6503469176880049
0.6564112714162371 ,0.6479798806992999,0.650557583711293
0.6559765830679144 ,0.6397569352241178,0.6439136613249047
0.6475094938805693 ,0.6379041158526562,0.6402885002273574
0.6503297836867111 ,0.6468443500535895,0.647248556002009
0.6410561872585749 ,0.6238086494967535,0.6290024647671825
0.6615110867736638 ,0.6493580455579817,0.6555719898657756
0.6345596346702154 ,0.6249673363342493,0.6283456903624214
0.6477626708784697 ,0.6374212104647147,0.6423663377191319
0.6611888047447148 ,0.6529135405017442,0.6570318573560883
0.663974779129446 ,0.659589375755856,0.6615341955466264
0.6466195058022935 ,0.6454060581276369,0.6455693369407044
0.6478151635152749 ,0.6393938018793534,0.6443859290902717
0.6597865748334777 ,0.6473717659098369,0.6502635553975771
0.6415758896529853 ,0.6321975292390783,0.6325032462926068
0.6416306030713235 ,0.6416175233793764,0.6426507321086885
0.6609119025291555 ,0.6578261858625648,0.6582604316352084
0.6564788906575055 ,0.6453459784791886,0.6491716579719514
0.6482040215713915 ,0.6349385110641391,0.6334318174863421
0.6404231301683355 ,0.6386054007257229,0.6381541948208024
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.7547907046590991 ,0.7529401629727124,0.7535611642099621
0.7589847150173357 ,0.7562219401794782,0.7566545465410686
0.752459384850112 ,0.7507337765798514,0.7511884793190065
0.768573474443619 ,0.7655520365915276,0.7658135272789222
0.7622880635939457 ,0.7594963856994823,0.7602250411513947
0.7595578576560752 ,0.7594232898877471,0.7598952718283658
