TESTACC,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
AvgTESTACCOverDsets:,0.8256518470986276,0.8258015231713559,0.82482178762206
AvgTESTACCRankOverDsets:,1.7520661157024793,1.9917355371900827,2.256198347107438
StddevOfTESTACCOverDsets:,0.14741921562914279,0.14757070465135325,0.1470317067927341
AvgOfStddevsOfTESTACCOverDsetFolds:,0.021147735954923946,0.022076231250984863,0.020854937182468863
StddevsOfTESTACCRanksOverDsets:,0.6127940346687624,0.8803017263850983,0.7961252583590379

flat,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0|121|0,65|5|51,79|9|33
CAWPE-A(ConTie),51|5|65,0|121|0,65|7|49
CAWPE-A(RandTie),33|9|79,49|7|65,0|121|0



p=0.01,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0|121|0,0|111|10,5|116|0
CAWPE-A(ConTie),10|111|0,0|121|0,13|108|0
CAWPE-A(RandTie),0|116|5,0|108|13,0|121|0



p=0.05,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0|121|0,0|109|12,7|114|0
CAWPE-A(ConTie),12|109|0,0|121|0,16|105|0
CAWPE-A(RandTie),0|114|7,0|105|16,0|121|0



T TEST,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0.0,0.79230204,0.12590165
CAWPE-A(ConTie),0.0,0.0,0.28016408
CAWPE-A(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0.0,0.20311484,2.892E-5
CAWPE-A(ConTie),0.0,0.0,0.14579515
CAWPE-A(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0.0,0.49186385,1.6631E-4
CAWPE-A(ConTie),0.0,0.0,0.31143884
CAWPE-A(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),true,true,false
CAWPE-A(ConTie),true,true,true
CAWPE-A(RandTie),false,true,true



cliques = [1 1 0 
0 1 1 
]

