TESTACC:,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
abalone,0.6593779904306223,0.6595055821371612,0.659457735247209
acute-inflammation,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0
adult,0.8652430868342754,0.8706234815603416,0.8649523653536431
annealing,0.9462222222222223,0.9464444444444443,0.9459259259259262
arrhythmia,0.7191304347826086,0.7194202898550724,0.7178260869565217
audiology-std,0.8069999999999999,0.803,0.8056666666666666
balance-scale,0.9425985090521831,0.9546325878594248,0.9341853035143771
balloons,0.611111111111111,0.6222222222222222,0.6481481481481484
bank,0.8981866430782838,0.8971841368126197,0.8983193277310926
blood,0.7813725490196077,0.7810160427807485,0.7801247771836006
breast-cancer,0.7071759259259259,0.705324074074074,0.7081018518518519
breast-cancer-wisc,0.9650476190476188,0.9647619047619046,0.9649523809523808
breast-cancer-wisc-diag,0.9734502923976607,0.9732163742690058,0.9734502923976607
breast-cancer-wisc-prog,0.7886666666666667,0.7826666666666665,0.7886666666666665
breast-tissue,0.678395061728395,0.6790123456790125,0.6814814814814817
car,0.9796531791907512,0.979537572254335,0.9791907514450867
cardiotocography-3clases,0.9409147869674186,0.9432644110275691,0.9405075187969925
cardiotocography-10clases,0.8662914321450909,0.8691682301438399,0.8646028767979987
chess-krvk,0.810300266058533,0.8103050171037628,0.8019431774990496
chess-krvkp,0.9920783823222845,0.9920575359599747,0.9920158432353552
congressional-voting,0.612691131498471,0.6111620795107036,0.6126911314984711
conn-bench-sonar-mines-rocks,0.8298412698412702,0.8320634920634924,0.8304761904761908
conn-bench-vowel-deterding,0.9694949494949496,0.9701010101010101,0.9684848484848486
connect-4,0.8777623178108688,0.8767212370605011,0.8775906134975376
contrac,0.5444444444444445,0.543405600722674,0.5437669376693768
credit-approval,0.8665703275529866,0.8661849710982658,0.8668593448940268
cylinder-bands,0.77265625,0.7713541666666667,0.77109375
dermatology,0.9715579710144926,0.9708333333333332,0.9717391304347824
echocardiogram,0.806060606060606,0.8005050505050505,0.8060606060606061
ecoli,0.856470588235294,0.8564705882352942,0.8572549019607842
energy-y1,0.9545454545454545,0.9542857142857144,0.954112554112554
energy-y2,0.9138528138528136,0.912294372294372,0.9139393939393937
fertility,0.8573333333333333,0.8513333333333333,0.8513333333333333
flags,0.6197278911564627,0.630952380952381,0.5860544217687076
glass,0.729663608562691,0.7293577981651377,0.7266055045871559
haberman-survival,0.7251082251082251,0.7240259740259741,0.7251082251082249
hayes-roth,0.788888888888889,0.7823045267489713,0.7777777777777778
heart-cleveland,0.5671023965141611,0.5712418300653593,0.5666666666666665
heart-hungarian,0.8267573696145126,0.824263038548753,0.826530612244898
heart-switzerland,0.3709677419354839,0.3709677419354838,0.37956989247311823
heart-va,0.3382838283828383,0.33300330033003306,0.34686468646864693
hepatitis,0.8106837606837609,0.8094017094017095,0.8102564102564105
hill-valley,0.6,0.6375137513751375,0.5848734873487348
horse-colic,0.844021739130435,0.842572463768116,0.8432971014492756
ilpd-indian-liver,0.7071917808219179,0.7029680365296803,0.7063926940639271
image-segmentation,0.9654545454545453,0.9657142857142856,0.9642712842712843
ionosphere,0.9293560606060609,0.9299242424242425,0.9282196969696969
iris,0.9528888888888891,0.9515555555555556,0.9528888888888891
led-display,0.710515873015873,0.7097883597883597,0.7103174603174603
lenses,0.7589743589743592,0.7282051282051284,0.7666666666666668
letter,0.9582458945404881,0.9600146564071818,0.9563472236101397
libras,0.8040740740740742,0.8035185185185184,0.8042592592592593
low-res-spect,0.9042446941323348,0.9048689138576782,0.9046192259675407
