MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.7963024657043258 ,0.8260705254047989,0.8275284743051479,0.7982790978576506,0.7982790978576506,0.8264648468806082
0.7917301859163005 ,0.8296232813205484,0.8318066902636032,0.7942247413189318,0.7942247413189318,0.8301916654300208
0.8094408845072194 ,0.8413613891854319,0.8427052257439058,0.8101600175089716,0.8101600175089716,0.8417449611523358
0.8000496380332529 ,0.832465141586733,0.835210486025073,0.8012920110989648,0.8012920110989648,0.8332859670605232
0.7914778406748155 ,0.8287611818676575,0.8305548809712827,0.7941811741427802,0.7941811741427802,0.8292258131375823
0.810882034716027 ,0.8432804360611257,0.8448720973080015,0.8126807898122965,0.8126807898122965,0.8437113167995869
0.7880913460570436 ,0.8268463774637415,0.8284285552996802,0.7897025306303197,0.7897025306303197,0.8272616535388027
0.8079769863378687 ,0.8360533079887572,0.8388711439686993,0.8102734921339743,0.8103067534290564,0.836846209348385
0.8065695817696475 ,0.837275374786334,0.8386126162272923,0.8076620028290175,0.8076620028290175,0.837617296027932
0.7941791724806635 ,0.8320590980458797,0.8338048773007465,0.7957136347251479,0.7957159801609299,0.8325264745845159
0.8017854001769291 ,0.832741936843767,0.8352581757201498,0.8047915974113246,0.8047915974113246,0.8334324002813923
0.7936913511981434 ,0.8330982359264734,0.8349865880878202,0.7959498593528505,0.7959498593528505,0.8335972907660855
0.8131077805491895 ,0.8377095194346145,0.8402156453891574,0.8162370838986376,0.8162370838986376,0.8383740044203936
0.7922787295505134 ,0.8277431244409255,0.8286920541792415,0.7951414748733249,0.7951414748733249,0.8279839422564406
0.7915985024216003 ,0.8319750303627913,0.8337462716582793,0.7926168024298965,0.7926168024298965,0.8324427596392234
0.7883788876862798 ,0.8260307756846812,0.8290700833253936,0.7921752630725701,0.7921752630725701,0.8268197429951144
0.8035892684995127 ,0.8400151704278347,0.8415261220768444,0.8048773793245809,0.8048717494194557,0.8403730133627649
0.7897757824877749 ,0.8227724416731508,0.8246864156982829,0.7928270130168158,0.7928393439886414,0.8232482720559042
0.7897473428246096 ,0.8294780121284591,0.831704912951941,0.7929198445126564,0.7929198445126564,0.8300494017786137
0.7979796142076874 ,0.8386592623072846,0.8406998630614462,0.8006449158129791,0.8006449158129791,0.8392412568063863
0.811206108447938 ,0.8390309113115308,0.8410051370937979,0.8129695997545184,0.8129695997545184,0.839528109684156
0.7972977610330554 ,0.8335528368397018,0.8356627611254913,0.7997446231430649,0.7997446231430649,0.8341112342833227
0.8061818996373713 ,0.831921555518119,0.8343095727340568,0.8089700733537688,0.8089700733537688,0.832549380866769
0.8010770230020847 ,0.831561663677279,0.8330540166581355,0.803352229176538,0.803352229176538,0.8319266080916091
0.7997919558487019 ,0.8325925764551784,0.8340710145038195,0.8019960800799397,0.8019960800799397,0.8330256626224862
0.806739079787735 ,0.8385807400316131,0.8398042777939634,0.8104016288358673,0.8104049794584129,0.8389246785296447
0.8146618134233305 ,0.8418173936020328,0.844327963892249,0.8163029904612604,0.8163029904612604,0.8425161590138609
0.7994657082184932 ,0.8378258886710416,0.8401892856718761,0.8019780196461355,0.8022581007550402,0.8384759944629161
0.8011508929534403 ,0.832273415438481,0.8345971193879635,0.803102327143782,0.8031279541065672,0.8328600337045271
0.7871715799952466 ,0.8347042182862285,0.8362766248927682,0.7892510883764223,0.7891744438705552,0.8351349254357132
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
