folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.458235,0.386466,0.530186,0.40749,0.465307,0.271632,0.372035,0.557999,0.416255,0.52007,0.508644,0.487614,0.348784,0.530715,0.366313,0.366278,0.560302,0.543124,0.621198,0.427252,0.350243,0.360717,0.623274,0.277008,0.34693,0.442662,0.447859,0.447219,0.44028,0.285258
acute-inflammation,0.081367,0.079868,0.10056,0.081552,0.08117,0.083126,0.07607,0.092118,0.079106,0.082375,0.101744,0.091073,0.082198,0.079614,0.085805,0.084778,0.101361,0.164628,0.092461,0.103973,0.087544,0.114171,0.084304,0.081893,0.089806,0.083163,0.08577,0.085142,0.083585,0.07852
acute-nephritis,0.049627,0.051412,0.049665,0.052072,0.052923,0.049703,0.048608,0.052987,0.050602,0.049703,0.059728,0.050353,0.094189,0.045698,0.048803,0.049961,0.069819,0.074139,0.050334,0.050546,0.05175,0.06001,0.049334,0.059517,0.048847,0.04884,0.048747,0.04825,0.051135,0.104553
adult,0.497289,0.370157,0.528857,0.459482,0.557318,0.490459,0.564847,0.521399,0.402201,0.492503,0.435787,0.375512,0.439556,0.544559,0.406565,0.606827,0.633885,0.661061,0.688226,0.598159,0.3984,0.478311,0.478323,0.621078,0.377417,0.514824,1.026569,0.426147,1.029735,0.404848
annealing,0.506869,0.130166,0.149565,0.14511,0.134619,0.1896,0.254413,0.179527,0.116352,0.163409,0.154617,0.137645,0.175267,0.191704,0.243966,0.186097,0.181754,0.227618,0.167564,0.184859,0.139292,0.223707,0.116854,0.239019,0.222112,0.225961,0.194913,0.241848,0.164367,0.120048
arrhythmia,0.149279,0.272887,0.215637,0.149354,0.173187,0.221348,0.133369,0.220012,0.201832,0.142596,0.179378,0.142325,0.190869,0.17729,0.252977,0.228183,0.173629,0.18977,0.291215,0.131761,0.260337,0.16074,0.24376,0.207285,0.202036,0.227168,0.185754,0.300036,0.21293,0.137542
audiology-std,0.220965,0.254655,0.239512,0.18092,0.20564,0.303776,0.283936,0.277752,0.224247,0.256296,0.206363,0.348452,0.216168,0.395428,0.199785,0.26754,0.306823,0.33617,0.183169,0.216746,0.303551,0.268056,0.230367,0.339202,0.231622,0.286341,0.302534,0.25015,0.384468,0.280268
balance-scale,0.237909,0.147413,0.276946,0.127476,0.197752,0.222674,0.334797,0.320744,0.347,0.184283,0.298949,0.2136,0.216581,0.181851,0.144286,0.149126,0.153965,0.194748,0.191938,0.13145,0.12949,0.261972,0.173011,0.125476,0.211757,0.194344,0.207939,0.206791,0.204038,0.243673
balloons,0.289829,0.144082,0.307336,0.126522,0.143184,0.137858,0.145023,0.152283,0.219077,0.383342,0.124965,0.159863,0.169825,0.210985,0.123907,0.229378,0.15358,0.200358,0.132842,0.294432,0.1264,0.120088,0.180804,0.182079,0.18891,0.22567,0.140626,0.134781,0.118218,0.293203
bank,0.159702,0.148292,0.159741,0.165522,0.156984,0.174287,0.174324,0.181011,0.148332,0.218573,0.148087,0.174476,0.239598,0.221848,0.263654,0.123657,0.108728,0.136704,0.139697,0.197449,0.160103,0.226598,0.170095,0.195671,0.219943,0.129603,0.165642,0.140048,0.170196,0.153827
blood,0.128984,0.125893,0.435149,0.866823,0.266434,0.624422,0.225514,0.284508,0.311403,0.28616,0.241788,0.205137,0.137624,0.150303,0.258544,0.265126,0.118805,0.164749,0.182057,0.322679,0.153908,0.176379,0.219816,0.159809,0.223323,0.388627,0.149012,0.408011,0.31069,0.323998
breast-cancer,0.149533,0.135718,0.198469,0.140479,0.141847,0.105838,0.121465,0.154359,0.113118,0.180456,0.17788,0.154863,0.147213,0.145613,0.152086,0.117767,0.122737,0.080834,0.199667,0.203027,0.111362,0.184002,0.148119,0.186465,0.230801,0.163557,0.182892,0.140659,0.227769,0.142173
