folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.087911,0.083294,0.082925,0.085829,0.084591,0.0848,0.083769,0.087569,0.08034,0.078857,0.084671,0.085458,0.085487,0.084325,0.085587,0.08603,0.085864,0.088668,0.085843,0.083202,0.086308,0.085116,0.085692,0.086752,0.087814,0.08466,0.085604,0.087314,0.084101,0.082429
acute-inflammation,0.022989,0.025001,0.025391,0.024599,0.027514,0.043295,0.024412,0.024909,0.025391,0.023922,0.050775,0.026092,0.026294,0.027464,0.048035,0.022389,0.025979,0.024596,0.023813,0.024564,0.049304,0.040782,0.052241,0.025806,0.024093,0.025053,0.02331,0.02528,0.022998,0.024451
acute-nephritis,0.018324,0.017958,0.018251,0.019692,0.020126,0.039314,0.021435,0.021354,0.023662,0.040827,0.020043,0.018086,0.025695,0.022566,0.044484,0.042321,0.022366,0.022279,0.044604,0.043857,0.021377,0.04286,0.021662,0.023144,0.020726,0.020865,0.02133,0.046401,0.02357,0.020137
adult,0.058746,0.059967,0.058929,0.058147,0.058877,0.054156,0.053305,0.055035,0.060313,0.053355,0.055433,0.055147,0.050952,0.053019,0.052364,0.054332,0.055019,0.054581,0.057224,0.052971,0.053552,0.051362,0.053625,0.051669,0.052725,0.052625,0.050899,0.053826,0.053467,0.052999
annealing,0.090321,0.08888,0.089014,0.086162,0.092704,0.088752,0.088423,0.083973,0.082408,0.087621,0.092193,0.083145,0.081847,0.081394,0.081579,0.091088,0.085689,0.084813,0.084505,0.088804,0.083603,0.080412,0.078704,0.078131,0.080614,0.080803,0.083786,0.089449,0.079947,0.081417
arrhythmia,0.220943,0.216204,0.215258,0.225962,0.212397,0.234684,0.238549,0.225086,0.232917,0.2175,0.234731,0.23303,0.231141,0.218588,0.216844,0.21965,0.237489,0.219649,0.222296,0.231333,0.224658,0.223908,0.219957,0.224583,0.222425,0.213019,0.212928,0.228121,0.234173,0.232168
audiology-std,0.348847,0.330247,0.340406,0.329357,0.336065,0.342017,0.336243,0.329122,0.335808,0.334298,0.330708,0.329697,0.335213,0.331853,0.326838,0.333568,0.334718,0.319059,0.326697,0.324189,0.335117,0.327294,0.336256,0.325309,0.319452,0.360477,0.31158,0.309714,0.314428,0.326083
balance-scale,0.095714,0.099381,0.100782,0.104365,0.100681,0.100762,0.101143,0.0938,0.100452,0.097844,0.099475,0.101845,0.09535,0.097356,0.095047,0.096539,0.095244,0.094024,0.096151,0.094515,0.092016,0.097318,0.096785,0.1144,0.096188,0.096867,0.092474,0.098242,0.100714,0.095766
balloons,0.058456,0.052338,0.032934,0.02279,0.038379,0.028303,0.049194,0.055536,0.042559,0.049936,0.048084,0.05024,0.024131,0.045228,0.025913,0.042562,0.044189,0.053537,0.063113,0.04546,0.029852,0.041342,0.033742,0.041613,0.027842,0.032402,0.03017,0.032015,0.038462,0.068673
bank,0.058958,0.058707,0.059054,0.064371,0.063535,0.063821,0.063086,0.065477,0.064574,0.064092,0.065416,0.064092,0.064282,0.063402,0.064484,0.065559,0.064521,0.066221,0.063691,0.065576,0.064743,0.062939,0.062713,0.058098,0.062078,0.058411,0.059668,0.063376,0.062912,0.059716
