folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.173659,0.138828,0.14056,0.137053,0.134205,0.118466,0.12294,0.127871,0.15392,0.159371,0.147138,0.127016,0.163828,0.142344,0.130551,0.152582,0.137504,0.124327,0.13917,0.150845,0.156162,0.116965,0.14375,0.130212,0.148997,0.193514,0.129449,0.138398,0.127373,0.135154
acute-inflammation,0.030591,0.029944,0.029038,0.029907,0.030337,0.02773,0.03396,0.036957,0.033957,0.027473,0.041549,0.031228,0.039891,0.028068,0.037792,0.031308,0.027866,0.038621,0.033143,0.030198,0.031202,0.030919,0.030044,0.034642,0.034855,0.032953,0.030542,0.031191,0.033237,0.032416
acute-nephritis,0.038683,0.029362,0.032831,0.03419,0.030308,0.030079,0.039345,0.029337,0.030579,0.037369,0.028675,0.028992,0.02941,0.030376,0.03453,0.031699,0.030586,0.030553,0.030491,0.025007,0.031693,0.034761,0.033273,0.030559,0.030862,0.027799,0.0298,0.035199,0.032065,0.031369
adult,2.229944,1.7575340000000002,3.396647,3.654561,2.0581,2.036867,1.873735,1.9810050000000001,2.444887,2.353015,1.959072,1.9144839999999999,1.904427,1.784082,1.884644,2.034007,2.176233,2.040608,3.702995,1.697753,1.870348,2.225778,2.083554,3.9723699999999997,2.16955,3.359848,2.665039,1.821386,3.564488,2.11648
annealing,0.093252,0.100465,0.11249,0.099481,0.091381,0.094062,0.098106,0.104324,0.109905,0.101576,0.107845,0.091955,0.092889,0.08854,0.091173,0.082816,0.114144,0.0959,0.097532,0.09685,0.088114,0.091424,0.095188,0.118609,0.091391,0.092393,0.106391,0.085944,0.089598,0.096921
arrhythmia,1.076896,1.295286,1.116382,1.126379,1.185476,1.3348900000000001,1.239865,1.649519,1.090067,1.101925,0.93783,1.146285,1.118353,1.156653,1.178667,1.071104,1.042327,1.320954,1.2174260000000001,1.231727,1.058173,1.127926,1.283555,1.353706,1.179581,1.236543,1.171839,1.3001369999999999,1.059124,1.155686
audiology-std,1.4708890000000001,2.165862,2.053978,2.095302,1.762528,2.241412,1.672574,1.90777,1.9685540000000001,2.058502,1.583566,1.9141409999999999,1.7226,1.668908,1.947023,1.7989929999999998,2.202457,2.7310410000000003,2.120839,1.94693,1.943465,2.181551,2.288306,1.645454,1.7558340000000001,1.922963,2.087769,1.511711,2.319581,1.818398
balance-scale,0.064027,0.043531,0.049833,0.048377,0.061787,0.05321,0.058536,0.042951,0.065517,0.048788,0.054228,0.052466,0.04496,0.052233,0.061446,0.057786,0.074381,0.05229,0.063309,0.058696,0.053935,0.049867,0.058516,0.057041,0.088185,0.053552,0.063109,0.043716,0.053523,0.0654
balloons,0.172253,0.147445,0.100644,0.080684,0.08335,0.154991,0.093366,0.136984,0.167414,0.174635,0.165757,0.160251,0.15848,0.075569,0.167436,0.169791,0.120762,0.202558,0.190814,0.179734,0.139556,0.170813,0.154713,0.161869,0.10523,0.197202,0.161818,0.11714,0.175246,0.167489
bank,0.213179,0.260673,0.204978,0.21842,0.256322,0.177255,0.255695,0.178066,0.173655,0.255053,0.168912,0.186363,0.181408,0.208737,0.168461,0.222055,0.230905,0.190262,0.245345,0.215346,0.250143,0.173385,0.171417,0.167013,0.241076,0.228298,0.172511,0.244782,0.289086,0.238062
blood,0.031141,0.046809,0.039349,0.038189,0.036376,0.030652,0.033737,0.032975,0.037498,0.034801,0.032589,0.034787,0.031774,0.03127,0.03378,0.031157,0.027497,0.025523,0.038144,0.032085,0.028311,0.041368,0.025879,0.032696,0.030678,0.034703,0.033897,0.034021,0.03442,0.035377
breast-cancer,0.034759,0.034048,0.03041,0.038489,0.032722,0.029721,0.032571,0.036004,0.039503,0.030023,0.038578,0.043067,0.030886,0.027116,0.039362,0.033855,0.036003,0.046356,0.040578,0.030648,0.042397,0.031491,0.036574,0.029144,0.045981,0.037097,0.037018,0.041352,0.030714,0.027766
breast-cancer-wisc,0.035215,0.033369,0.037256,0.033034,0.03206,0.037605,0.038719,0.032479,0.036338,0.039316,0.034859,0.035522,0.034405,0.032575,0.03437,0.034419,0.037493,0.034982,0.030188,0.041039,0.035694,0.037045,0.03717,0.033265,0.028623,0.032493,0.031833,0.033324,0.04002,0.036087
breast-cancer-wisc-diag,0.064675,0.071879,0.060407,0.066259,0.074847,0.09338,0.067764,0.072168,0.078439,0.075105,0.069134,0.069163,0.067257,0.067262,0.074862,0.068233,0.072112,0.069824,0.076885,0.077903,0.078135,0.079205,0.080018,0.064851,0.066684,0.069664,0.085874,0.066039,0.066293,0.082276
breast-cancer-wisc-prog,0.067746,0.048578,0.061739,0.071201,0.0649,0.054442,0.061877,0.063258,0.0559,0.048622,0.06446,0.057349,0.047391,0.049845,0.062096,0.047069,0.05013,0.070383,0.056838,0.060277,0.049842,0.053716,0.051776,0.053903,0.049883,0.068275,0.050828,0.045429,0.052794,0.048652
breast-tissue,0.118393,0.139163,0.147194,0.184709,0.127099,0.130412,0.121581,0.142618,0.130657,0.134059,0.099767,0.124684,0.137789,0.118607,0.227516,0.17268,0.084648,0.205742,0.142955,0.104254,0.228098,0.18432,0.148158,0.171116,0.091441,0.21359,0.082385,0.090528,0.099695,0.150943
car,0.084972,0.089607,0.08315,0.083326,0.083824,0.08316,0.0833,0.074034,0.082309,0.068008,0.0845,0.084755,0.067421,0.08093,0.082807,0.067168,0.083884,0.064667,0.084536,0.087743,0.086352,0.083908,0.063611,0.081845,0.068071,0.082893,0.068426,0.081661,0.064421,0.063819
cardiotocography-3clases,0.102475,0.107773,0.125817,0.095943,0.100783,0.119832,0.110982,0.153561,0.149609,0.110688,0.121015,0.135419,0.099771,0.11446,0.111537,0.111416,0.101473,0.144131,0.120099,0.109436,0.105951,0.105911,0.114835,0.150946,0.112403,0.111411,0.10733,0.15031,0.10623,0.155619
cardiotocography-10clases,0.282054,0.315046,0.293811,0.295843,0.311138,0.308939,0.35603,0.327373,0.324356,0.347093,0.275981,0.293334,0.300486,0.334808,0.300903,0.28683,0.302023,0.299708,0.315402,0.288567,0.309219,0.291462,0.336166,0.303825,0.311634,0.301982,0.330748,0.29426,0.311243,0.317609
chess-krvk,0.881397,0.85521,0.871775,0.806751,0.938757,0.859933,0.89414,0.907003,0.963026,0.958723,0.970743,2.497665,3.056256,2.097889,1.882385,1.930618,1.906046,1.690687,1.021624,1.048585,1.008881,1.148128,2.564418,1.220512,1.045291,2.463314,1.700612,1.041814,0.962586,0.973216
chess-krvkp,0.333006,0.35266,0.34614,0.314452,0.363138,0.330751,0.301037,0.329105,0.369604,0.329277,0.400289,0.384718,0.371478,0.362842,0.357855,0.39788,0.367532,0.351702,0.328824,0.34391,0.348493,0.337782,0.363556,0.354542,0.3294,0.3331,0.332566,0.338959,0.358594,0.357054
congressional-voting,0.057235,0.052239,0.055505,0.055659,0.05628,0.050439,0.052029,0.050301,0.054528,0.052948,0.074593,0.055828,0.053336,0.051143,0.056474,0.053953,0.055145,0.054772,0.053127,0.057222,0.05548,0.054944,0.054753,0.057201,0.056376,0.054809,0.055684,0.052503,0.054803,0.055701
conn-bench-sonar-mines-rocks,0.077354,0.077507,0.113923,0.080821,0.0797,0.079363,0.085042,0.08063,0.091491,0.083498,0.082537,0.082972,0.084333,0.083173,0.079989,0.074912,0.07498,0.082208,0.095067,0.081991,0.080136,0.07938,0.087066,0.079375,0.080924,0.076539,0.09607,0.166075,0.083447,0.166232
conn-bench-vowel-deterding,0.246264,0.278421,0.284963,0.2198,0.229785,0.228624,0.24213,0.257876,0.238965,0.228309,0.184953,0.207765,0.222755,0.290542,0.232752,0.221663,0.216145,0.224056,0.231497,0.198192,0.298866,0.188687,0.210597,0.202039,0.237899,0.280808,0.21391,0.254399,0.208921,0.209344
connect-4,4.301261,4.120897,4.396356,4.67027,4.631578,4.480051,4.730003,4.80243,5.340078,4.482581,4.455048,4.294074,4.261481,4.382257,4.09781,8.171564,4.40551,7.322323,6.718994,3.899889,3.8880749999999997,4.098562,4.076788,4.377942,4.554402,4.169505,4.536418,4.37195,3.978904,4.109349
contrac,0.118469,0.113828,0.08211,0.121966,0.082647,0.096408,0.079953,0.088006,0.082582,0.07786,0.088991,0.072119,0.082102,0.079273,0.107953,0.075299,0.073469,0.100025,0.087479,0.072227,0.081861,0.076841,0.076882,0.081676,0.099453,0.09584,0.113573,0.10851,0.130393,0.122693
credit-approval,0.060901,0.088468,0.087781,0.091309,0.098481,0.091344,0.076676,0.087979,0.097436,0.095441,0.095801,0.098962,0.092877,0.091351,0.08957,0.097966,0.051467,0.074439,0.098852,0.08702,0.097251,0.112554,0.06572,0.120373,0.093923,0.100425,0.085113,0.051379,0.099707,0.104407
cylinder-bands,0.081026,0.088443,0.092952,0.07187,0.088657,0.125895,0.087594,0.084869,0.080717,0.09134,0.099456,0.066105,0.084075,0.100494,0.090812,0.082506,0.085866,0.064704,0.103014,0.090429,0.096294,0.06906,0.109137,0.096062,0.100642,0.120423,0.090629,0.086462,0.084588,0.107483
dermatology,0.312733,0.275139,0.342261,0.289868,0.276071,0.325484,0.246863,0.249423,0.269335,0.320258,0.32872,0.275891,0.309485,0.319468,0.260211,0.258293,0.289057,0.260986,0.267796,0.335549,0.26974,0.343249,0.289294,0.301535,0.323679,0.342888,0.26088,0.286969,0.259979,0.265923
echocardiogram,0.032278,0.031939,0.03608,0.033584,0.039228,0.032792,0.032395,0.030784,0.033775,0.030835,0.03511,0.034394,0.037647,0.036124,0.035806,0.034466,0.035457,0.033638,0.035031,0.031794,0.037526,0.034126,0.034415,0.077043,0.034886,0.035229,0.077718,0.030539,0.031848,0.034116
ecoli,0.295944,0.158019,0.139908,0.18406,0.137751,0.211741,0.221271,0.16517,0.159024,0.149092,0.168577,0.138038,0.166285,0.219411,0.171492,0.181716,0.171005,0.187217,0.176723,0.175645,0.201091,0.176962,0.140769,0.19854,0.148325,0.128177,0.155259,0.16193,0.191345,0.21383
energy-y1,0.072669,0.05259,0.058163,0.055223,0.05256,0.054318,0.052469,0.053459,0.068394,0.050912,0.051959,0.054439,0.054598,0.064665,0.060052,0.054488,0.052152,0.055612,0.056075,0.055901,0.052308,0.056613,0.053612,0.050082,0.054783,0.054735,0.056333,0.058046,0.055669,0.0572
energy-y2,0.051679,0.055245,0.059548,0.063582,0.057891,0.055391,0.055942,0.05521,0.068552,0.058302,0.059245,0.055421,0.058472,0.055832,0.05846,0.055183,0.058699,0.056651,0.062529,0.055835,0.062896,0.055536,0.061059,0.059243,0.058687,0.053337,0.058117,0.052633,0.057803,0.054012
fertility,0.034712,0.043095,0.032419,0.035532,0.032451,0.034431,0.033194,0.047707,0.049001,0.036005,0.036105,0.03141,0.030249,0.034675,0.031301,0.03822,0.033691,0.033912,0.037543,0.052416,0.032347,0.038249,0.035065,0.030199,0.038545,0.037742,0.033279,0.032141,0.031877,0.121497
flags,0.124318,0.124171,0.14795,0.117525,0.165537,0.156919,0.133622,0.173651,0.143277,0.120845,0.128217,0.16293,0.106033,0.145096,0.125723,0.262829,0.13296,0.191423,0.144592,0.18066,0.144215,0.164622,0.131021,0.148442,0.14798,0.132195,0.184671,0.171357,0.143857,0.119495
glass,0.100724,0.06501,0.076329,0.08576,0.099921,0.080656,0.071119,0.083589,0.070035,0.08029,0.07633,0.080761,0.074249,0.071128,0.086201,0.092856,0.074176,0.079911,0.078305,0.072866,0.076118,0.068506,0.067343,0.090021,0.130765,0.092642,0.069466,0.081611,0.078694,0.068392
haberman-survival,0.028547,0.032537,0.024002,0.021211,0.032146,0.029797,0.031444,0.02707,0.031548,0.034887,0.027727,0.032079,0.031371,0.026664,0.029229,0.034275,0.02279,0.029742,0.021261,0.025941,0.033327,0.031657,0.025266,0.023568,0.036344,0.029082,0.024997,0.025251,0.025734,0.023321
hayes-roth,0.029356,0.041233,0.042013,0.041012,0.041673,0.04046,0.041321,0.054993,0.045411,0.037752,0.040142,0.038163,0.042408,0.038296,0.04013,0.039231,0.040271,0.037548,0.041837,0.049184,0.059759,0.038969,0.040358,0.040763,0.042642,0.035027,0.038957,0.041445,0.04091,0.038798
heart-cleveland,0.060978,0.047727,0.046648,0.051128,0.070292,0.062771,0.062821,0.057913,0.053676,0.053935,0.053847,0.072073,0.067477,0.060217,0.059345,0.049279,0.078858,0.068316,0.055148,0.074748,0.097817,0.065998,0.055569,0.06114,0.053355,0.072599,0.050349,0.059561,0.057693,0.052538
