folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.003247,0.006336,0.001791,0.001824,0.009097,0.002257,0.003855,0.006112,0.003795,0.002601,0.003552,0.008542,0.00152,0.003048,0.00996,0.005239,0.001645,0.002949,0.003265,0.008068,0.003046,0.005074,0.002213,0.009428,0.002504,0.003583,0.008377,0.003004,0.011247,0.007002
acute-inflammation,2.96E-4,2.8E-4,3.26E-4,7.55E-4,3.21E-4,3.31E-4,2.94E-4,5.83E-4,3.25E-4,7.66E-4,3.19E-4,3.2E-4,2.95E-4,3.29E-4,7.85E-4,2.91E-4,3.15E-4,3.17E-4,3.62E-4,3.02E-4,3.27E-4,3.21E-4,3.03E-4,7.99E-4,7.29E-4,2.83E-4,3.16E-4,0.00102,7.35E-4,3.33E-4
acute-nephritis,0.002259,6.68E-4,5.38E-4,2.89E-4,3.83E-4,0.005863,3.26E-4,0.002194,4.73E-4,0.005108,3.31E-4,2.84E-4,2.51E-4,0.028525,6.72E-4,0.002239,0.029988,2.64E-4,3.14E-4,2.83E-4,2.53E-4,0.005367,3.15E-4,0.002113,7.52E-4,0.002645,2.98E-4,0.001129,6.72E-4,0.005292
adult,0.014848,0.015989,0.015797,0.018561,0.016959,0.014102,0.017854,0.014381,0.017051,0.017382,0.015793,0.017201,0.015679,0.017751,0.015001,0.015008,0.015879,0.019156,0.015828,0.016502,0.016029,0.01341,0.017321,0.016348,0.015013,0.015587,0.015469,0.016884,0.017358,0.013941
annealing,0.004004,0.005324,0.008148,0.007003,0.015751,0.009581,0.002724,0.011505,0.004251,0.012035,0.001825,0.033145,0.005875,0.018333,0.032629,0.005855,0.008334,0.005357,0.011245,0.008863,0.011842,0.004735,0.01091,0.005858,0.003723,0.005398,0.00654,0.005264,0.002417,0.003465
arrhythmia,0.121174,0.235276,0.173836,0.114102,0.113859,0.115078,0.100206,0.118004,0.120686,0.108739,0.106911,0.127024,0.108251,0.114103,0.12288,0.122271,0.108494,0.108495,0.111908,0.117273,0.105935,0.119954,0.106789,0.1152,0.116541,0.242956,0.108617,0.107641,0.115565,0.112153
audiology-std,0.13824,0.004301,0.147261,0.004118,0.140191,0.137508,0.14531,0.146285,0.131169,0.001586,0.019927,0.01511,0.127757,0.13824,0.140677,0.141653,0.1408,0.139337,0.137752,0.136411,0.13568,0.125562,0.135192,0.026657,0.369859,0.013616,0.134948,0.142994,0.145432,0.014035
balance-scale,0.031324,0.010173,0.055762,0.003997,0.05319,0.046227,0.028398,0.02773,0.054996,0.020139,0.001793,0.018159,0.034049,0.032215,0.031557,0.013265,0.037256,0.020476,0.024552,0.017637,0.01542,0.021964,0.034415,0.022215,0.020525,0.036973,0.018263,0.034363,0.020998,0.003786
balloons,7.02E-4,8.25E-4,8.12E-4,5.74E-4,5.78E-4,5.78E-4,2.48E-4,5.81E-4,5.82E-4,5.78E-4,5.78E-4,5.78E-4,8.62E-4,5.71E-4,7.14E-4,5.81E-4,5.81E-4,5.88E-4,7.12E-4,6.18E-4,5.85E-4,5.77E-4,5.84E-4,5.94E-4,8.42E-4,0.007715,5.78E-4,2.29E-4,2.48E-4,2.57E-4
bank,0.001193,6.13E-4,3.96E-4,8.62E-4,0.002702,9.06E-4,6.77E-4,0.001255,9.56E-4,0.003373,0.006866,4.15E-4,3.42E-4,8.12E-4,0.004188,0.002521,4.52E-4,8.64E-4,5.7E-4,4.71E-4,0.00394,0.004684,0.001129,5.16E-4,5.56E-4,5.58E-4,4.77E-4,0.001445,6.85E-4,4.41E-4
blood,3.82E-4,8.12E-4,0.002235,9.62E-4,3.76E-4,5.05E-4,3.58E-4,0.001527,4.34E-4,0.001006,0.00139,6.18E-4,0.00286,0.001234,0.001168,3.93E-4,0.001387,2.49E-4,3.95E-4,0.001289,4.11E-4,6.17E-4,0.002013,0.005091,4.0E-4,3.98E-4,4.35E-4,0.002667,0.001684,0.001486
breast-cancer,7.36E-4,0.00163,2.48E-4,2.84E-4,9.95E-4,7.6E-4,6.69E-4,3.08E-4,2.49E-4,5.81E-4,5.5E-4,5.78E-4,2.49E-4,0.001354,8.32E-4,2.5E-4,6.74E-4,6.64E-4,5.85E-4,2.87E-4,3.16E-4,8.59E-4,2.78E-4,2.86E-4,2.88E-4,2.48E-4,2.65E-4,2.64E-4,3.2E-4,0.00134
breast-cancer-wisc,7.85E-4,0.03429,4.41E-4,0.001093,9.02E-4,4.18E-4,9.39E-4,4.05E-4,4.88E-4,4.9E-4,7.82E-4,0.001122,9.2E-4,0.002372,5.56E-4,4.37E-4,0.006489,5.72E-4,0.001032,0.0134,3.12E-4,7.09E-4,0.001684,8.49E-4,8.07E-4,0.001047,0.001253,0.002639,8.29E-4,0.001302
breast-cancer-wisc-diag,0.003488,0.001548,0.008964,0.004567,0.007478,0.003818,0.006566,0.001137,0.002148,6.78E-4,0.027019,0.001004,0.003631,0.001589,0.003574,0.001141,0.004336,0.005974,0.011059,0.008096,0.004963,3.12E-4,0.001122,0.001346,9.05E-4,0.001154,0.003625,0.001554,0.003095,0.00172
breast-cancer-wisc-prog,8.7E-4,5.82E-4,3.55E-4,8.53E-4,8.85E-4,7.72E-4,8.31E-4,2.54E-4,6.16E-4,5.88E-4,2.51E-4,0.009298,0.005821,0.016241,3.34E-4,2.51E-4,0.001256,0.002009,0.002945,5.26E-4,4.22E-4,0.001039,0.002404,3.85E-4,3.19E-4,0.010323,0.001176,2.97E-4,2.52E-4,0.008663
breast-tissue,0.001036,8.45E-4,0.001224,0.002109,0.002648,0.005449,0.001493,8.04E-4,6.44E-4,0.01513,0.002683,0.006914,9.01E-4,0.0011,6.88E-4,0.002422,4.66E-4,0.008152,0.001155,0.011936,0.011722,6.4E-4,5.17E-4,0.011359,0.001979,8.25E-4,6.42E-4,0.002822,0.008511,0.001128
car,0.006491,0.008377,0.013876,0.006143,0.007361,0.004439,0.027594,0.011489,0.016858,0.009767,0.002639,0.00806,0.005103,0.005259,0.018527,0.009182,0.013323,0.032472,0.007694,0.005619,0.00644,0.004964,0.006881,0.007493,0.011291,0.016056,0.011711,0.007451,0.0147,0.010161
cardiotocography-3clases,0.014682,0.007348,0.005417,0.005026,0.027558,0.003926,0.022508,0.008269,0.001696,0.017758,0.003779,0.009403,0.003333,0.013213,0.002156,0.004302,0.004149,0.022985,0.011946,0.005491,0.010796,0.004551,0.00404,0.005777,0.006611,0.007488,0.007537,0.004993,0.013347,0.005474
cardiotocography-10clases,0.009497,0.008096,0.014098,0.037385,0.017766,0.008104,0.005444,0.022833,0.006844,0.011873,0.019269,0.021735,0.013731,0.021231,0.010835,0.004535,0.010028,0.008267,0.014017,0.016782,0.01132,0.043581,0.010638,0.008608,0.005448,0.01777,0.012445,0.009919,0.002586,0.034289
chess-krvk,0.097941,0.134032,0.097277,0.140692,0.086653,0.15575,0.123627,0.149394,0.133928,0.142141,0.097155,0.105154,0.132948,0.103307,0.121147,0.155191,0.113542,0.112577,0.081949,0.159864,0.156664,0.142311,0.119614,0.133252,0.120772,0.163505,0.129608,0.11829,0.119832,0.104377
chess-krvkp,0.005771,0.002841,0.009829,0.010579,0.010662,0.007695,0.011346,0.004199,0.004431,0.005246,0.006901,0.012879,0.014874,0.005019,0.012744,0.013609,0.00878,0.004766,0.008518,0.012282,0.004879,0.014632,0.007872,0.005468,0.01451,0.00521,0.004453,0.013186,0.01359,0.004925
