folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.205602,0.19928,0.200488,0.190257,0.194726,0.186044,0.199357,0.105193,0.123945,0.117709,0.177808,0.138503,0.162465,0.180549,0.249374,0.173275,0.260805,0.157522,0.273116,0.242459,0.12994,0.164044,0.197745,0.140786,0.236547,0.178958,0.101032,0.164244,0.144755,0.173738
acute-inflammation,0.062431,0.058321,0.061865,0.065541,0.066614,0.065009,0.062221,0.099516,0.059896,0.061671,0.063568,0.063357,0.061658,0.064452,0.065091,0.065732,0.063471,0.063631,0.06767,0.063825,0.063967,0.05606,0.065202,0.063386,0.067875,0.071027,0.091973,0.081324,0.074821,0.059909
acute-nephritis,0.058365,0.062607,0.060959,0.061654,0.060813,0.061896,0.06173,0.063322,0.061387,0.059617,0.06302,0.05839,0.062016,0.045441,0.066268,0.059065,0.043178,0.060268,0.056961,0.061123,0.064368,0.060979,0.05252,0.060752,0.118349,0.055776,0.059489,0.063435,0.060699,0.052663
adult,0.223091,0.130334,0.277895,0.187577,0.261854,0.150399,0.257047,0.182663,0.282912,0.147193,0.250213,0.198862,0.127031,0.259056,0.294487,0.228654,0.26754,0.206669,0.163072,0.26306,0.348044,0.324098,0.214257,0.145348,0.134801,0.174455,0.233835,0.245467,0.172481,0.187484
annealing,0.080775,0.083131,0.080675,0.086194,0.084769,0.091165,0.089055,0.081996,0.08266,0.083845,0.084211,0.076645,0.098716,0.083016,0.089614,0.086155,0.091651,0.08615,0.090274,0.091564,0.105462,0.096023,0.086448,0.099656,0.089932,0.088502,0.085972,0.095419,0.084506,0.091124
arrhythmia,0.084781,0.07185,0.070551,0.072472,0.073699,0.071917,0.081905,0.102066,0.085991,0.0742,0.099899,0.11439,0.092237,0.088227,0.086886,0.081411,0.073927,0.066353,0.072024,0.078901,0.079134,0.07721,0.079811,0.105698,0.072883,0.080309,0.08139,0.082184,0.084091,0.084561
audiology-std,0.075155,0.074626,0.071992,0.076147,0.083517,0.084487,0.076727,0.068272,0.095825,0.092459,0.071323,0.071908,0.128997,0.067994,0.08458,0.084114,0.073846,0.085541,0.090374,0.139416,0.085219,0.087466,0.074822,0.110992,0.067241,0.070166,0.154524,0.0941,0.071709,0.095901
balance-scale,0.088107,0.095099,0.086752,0.100088,0.113768,0.089606,0.113166,0.102623,0.09101,0.095614,0.102928,0.109177,0.109782,0.083977,0.105338,0.091158,0.154115,0.112321,0.103358,0.295961,0.120234,0.148454,0.137641,0.128327,0.171596,0.084324,0.087582,0.085935,0.085652,0.079972
balloons,0.331903,0.202007,0.147714,0.158538,0.143997,0.151941,0.151567,0.282431,0.212303,0.138519,0.14198,0.143089,0.226146,0.145774,0.146919,0.139073,0.147672,0.141282,0.137923,0.316926,0.150538,0.152822,0.303143,0.34797,0.180623,0.140888,0.322197,0.147214,0.143587,0.163342
bank,0.060593,0.062817,0.081502,0.073769,0.074651,0.069178,0.068466,0.084188,0.088983,0.089477,0.110544,0.086271,0.082753,0.077265,0.093091,0.094413,0.087592,0.078131,0.079601,0.065107,0.09154,0.064714,0.085186,0.069087,0.096895,0.078184,0.071724,0.082325,0.075335,0.073635
blood,0.06103,0.088374,0.074018,0.072577,0.081577,0.065797,0.071463,0.072925,0.072966,0.076888,0.075239,0.079719,0.071857,0.07255,0.069884,0.073956,0.078182,0.068019,0.076572,0.076561,0.072122,0.077619,0.073918,0.070109,0.070266,0.076565,0.06854,0.085135,0.060728,0.063572
breast-cancer,0.064517,0.066921,0.136103,0.061315,0.061542,0.075111,0.054218,0.060166,0.057247,0.055572,0.062362,0.059566,0.104904,0.061938,0.065525,0.053074,0.057061,0.056533,0.062023,0.095915,0.061665,0.06254,0.053335,0.0646,0.096133,0.053926,0.054017,0.052636,0.088954,0.082466
breast-cancer-wisc,0.043052,0.072429,0.054244,0.043605,0.043361,0.04983,0.044031,0.060457,0.04322,0.048071,0.062559,0.047034,0.047007,0.036278,0.051985,0.048891,0.069828,0.050075,0.047335,0.053318,0.053376,0.035871,0.044282,0.056036,0.053653,0.074754,0.04763,0.051063,0.073246,0.045523
breast-cancer-wisc-diag,0.053672,0.036467,0.038639,0.034876,0.038576,0.079741,0.040166,0.051935,0.039549,0.033182,0.045602,0.041518,0.045167,0.03741,0.034027,0.080857,0.033145,0.039109,0.065322,0.043796,0.044031,0.046307,0.037141,0.035606,0.045736,0.052066,0.033792,0.037251,0.042524,0.037159
breast-cancer-wisc-prog,0.039629,0.084262,0.045913,0.044458,0.037911,0.037739,0.039279,0.039361,0.044686,0.05713,0.039261,0.037947,0.036727,0.040419,0.051645,0.044676,0.037823,0.031116,0.037512,0.039318,0.041941,0.041302,0.045824,0.038964,0.037944,0.037632,0.032834,0.034815,0.029156,0.029356
breast-tissue,0.050269,0.096586,0.064854,0.065403,0.065184,0.064292,0.121257,0.118337,0.115914,0.11464,0.064811,0.121187,0.11724,0.047379,0.120243,0.121077,0.095367,0.066542,0.094221,0.103265,0.11594,0.082137,0.064471,0.121196,0.066072,0.065855,0.050539,0.06804,0.07441,0.116528
car,0.043464,0.057189,0.048958,0.087383,0.090212,0.044506,0.07927,0.045221,0.04768,0.063083,0.057737,0.060955,0.038895,0.052747,0.125864,0.047795,0.050551,0.036926,0.053298,0.045789,0.047412,0.038718,0.039494,0.053683,0.040439,0.042098,0.047411,0.045903,0.044359,0.050249
cardiotocography-3clases,0.073834,0.071049,0.074155,0.06719,0.069705,0.07087,0.07193,0.07861,0.064254,0.078448,0.067059,0.07832,0.074213,0.076707,0.067362,0.071933,0.069522,0.07129,0.06362,0.05982,0.064844,0.07332,0.06869,0.072441,0.070685,0.071241,0.069139,0.068142,0.068766,0.074438
cardiotocography-10clases,0.097056,0.081017,0.087844,0.086729,0.081567,0.088328,0.09319,0.096157,0.10257,0.120711,0.099553,0.102311,0.107452,0.101337,0.111317,0.08429,0.08704,0.100961,0.083292,0.101231,0.091996,0.088175,0.110318,0.093231,0.096021,0.095971,0.094025,0.100207,0.104416,0.095452
chess-krvk,0.688243,0.660634,0.610427,0.667488,0.752503,0.493923,0.827602,0.469169,0.417415,0.468704,0.471891,0.456022,0.449781,0.528803,0.63102,0.565976,0.662293,0.614176,0.425183,0.565744,0.72576,0.47038,0.560313,0.489168,0.348463,0.259884,0.753719,0.791479,0.660685,0.668867
