TESTAUROC,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
AvgTESTAUROCOverDsets:,0.8835156906780064,0.8791193284456833,0.8688112429041955,0.8566223734633267,0.8572559087519204
AvgTESTAUROCRankOverDsets:,2.2735042735042734,2.5,2.8119658119658117,3.5683760683760686,3.8461538461538463
StddevOfTESTAUROCOverDsets:,0.13486294182240813,0.13885261765744117,0.16418192942999926,0.16587153707412414,0.14323754364597202
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.01958865630023806,0.023511122878156675,0.02146291271905105,0.03747229058450648,0.03357532286125462
StddevsOfTESTAUROCRanksOverDsets:,1.0657192133915585,1.2628648329124128,1.3969278110074013,1.2847010636216578,1.3154610088415741

flat,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0|117|0,60|3|54,65|3|49,95|2|20,94|2|21
TunedRandF,54|3|60,0|117|0,68|3|46,80|2|35,86|1|30
TunedXGBoost,49|3|65,46|3|68,0|117|0,74|2|41,82|2|33
TunedSVM,20|2|95,35|2|80,41|2|74,0|117|0,68|1|48
TunedMLP,21|2|94,30|1|86,33|2|82,48|1|68,0|117|0



p=0.01,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0|117|0,7|94|16,18|82|17,11|102|4,18|98|1
TunedRandF,16|94|7,0|117|0,7|104|6,25|84|8,23|90|4
TunedXGBoost,17|82|18,6|104|7,0|117|0,25|78|14,23|88|6
TunedSVM,4|102|11,8|84|25,14|78|25,0|117|0,10|105|2
TunedMLP,1|98|18,4|90|23,6|88|23,2|105|10,0|117|0



p=0.05,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0|117|0,16|77|24,26|67|24,31|80|6,42|74|1
TunedRandF,24|77|16,0|117|0,19|88|10,36|68|13,37|73|7
TunedXGBoost,24|67|26,10|88|19,0|117|0,35|62|20,39|67|11
TunedSVM,6|80|31,13|68|36,20|62|35,0|117|0,15|95|7
TunedMLP,1|74|42,7|73|37,11|67|39,7|95|15,0|117|0



T TEST,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0.0,0.20462682,0.06290129,1.47E-5,1.12E-6
TunedRandF,0.0,0.0,0.11432819,3.9512E-4,3.8E-6
TunedXGBoost,0.0,0.0,0.0,0.17003696,0.11901133
TunedSVM,0.0,0.0,0.0,0.0,0.91851321
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0.0,0.57909974,0.13908674,0.0,0.0
TunedRandF,0.0,0.0,0.04196161,3.179E-5,2.3E-7
TunedXGBoost,0.0,0.0,0.0,0.00228194,5.9E-6
TunedSVM,0.0,0.0,0.0,0.0,0.06445773
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,0.0,0.6540506,0.03221345,0.0,0.0
TunedRandF,0.0,0.0,0.01669348,1.61E-6,4.0E-8
TunedXGBoost,0.0,0.0,0.0,7.113E-4,5.25E-6
TunedSVM,0.0,0.0,0.0,0.0,0.0395988
TunedMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-S,true,true,true,false,false
TunedRandF,true,true,false,false,false
TunedXGBoost,true,false,true,false,false
TunedSVM,false,false,false,true,true
TunedMLP,false,false,false,true,true



cliques = [1 1 1 0 0 
0 0 0 1 1 
]

