TESTAUROCSTDDEVS:,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
abalone,0.005806104309534959,0.0035084784290585094,0.011781396136563286,0.005173287970163241,0.005810433560999835
acute-inflammation,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.002044405007999802
annealing,0.004082640524733291,0.008043796306512743,0.0053444024920569185,0.015005424006800357,0.04492493012310757
arrhythmia,0.013437050443859263,0.020227958178616827,0.016373846344797535,0.013249162193795258,0.032627698859426915
audiology-std,0.007853120288520867,0.00829513730228289,0.01070106208565029,0.021863325011774667,0.01304878231388326
balance-scale,0.0017603914520334244,0.015912732514764404,0.007225989235828359,6.612798522189888E-4,0.008090460873079736
balloons,0.15000000000000002,0.22912878474779202,0.29874738492579317,0.34532593299664016,0.1474788120375263
bank,0.005199295549596779,0.00968039408183967,0.009609835993819994,0.012917691782362666,0.07062146185870408
blood,0.011999651291406092,0.018601480666905788,0.022499600799222034,0.03858080888827111,0.015917624356211465
breast-cancer,0.03324981517717471,0.03425766686163396,0.06170149385831894,0.023685791011407872,0.032527054847714613
breast-cancer-wisc,0.001575291142490931,0.0016873463102329766,0.004889049082621211,0.002658465616214751,0.0010620332000117626
breast-cancer-wisc-diag,0.005644834435609924,0.006740162405723761,0.006185178309987886,0.026619031314854415,0.004872684359736145
breast-cancer-wisc-prog,0.056412582231773666,0.0524465062039789,0.04071512749148903,0.026672022344229065,0.022819797574854625
breast-tissue,0.010560144958964252,0.008840072270619418,0.007612414148251201,0.020712807449977496,0.018188173003511603
car,0.004307567405440386,0.0021992262020279502,4.8524558369323056E-4,0.0026417495907704366,0.0021735345705390942
cardiotocography-3clases,0.0032690391295208837,0.004107940082125971,9.247289773111079E-4,0.00441979274803713,0.005465655768351167
cardiotocography-10clases,9.603643257486739E-4,0.0013740515223372544,0.0014705668182034097,0.004451314866314016,0.0013997825146325562
chess-krvkp,7.527235498851942E-4,0.0022232470225958803,3.156501179231659E-4,0.0077417440300022134,1.7940214549376496E-4
congressional-voting,0.027602199744741044,0.015898087720384816,0.049452370059704556,0.06563158118635434,0.02806487589818982
conn-bench-sonar-mines-rocks,0.02676450936701681,0.06053216870295587,0.046836606524520624,0.05636248411143115,0.04617621620478924
conn-bench-vowel-deterding,6.77855820039854E-4,0.0010057499504095924,8.203213094756665E-4,4.073316505178174E-4,0.0044698968506693
connect-4,0.0020145040399722263,0.005860934970648242,6.603002981803477E-4,9.599031189626427E-4,0.009456309075928806
contrac,0.006856038470364709,0.009710111175449015,0.01532950223941844,0.01020889338221134,0.01858678742769706
