folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6397129186602871,0.6464114832535885,0.6607655502392344,0.645933014354067,0.6425837320574163,0.6588516746411484,0.6488038277511962,0.6526315789473685,0.6516746411483254,0.6574162679425838,0.6535885167464115,0.654066985645933,0.6502392344497607,0.6425837320574163,0.6492822966507177,0.630622009569378,0.6555023923444976,0.6311004784688995,0.6440191387559808,0.6617224880382775,0.6650717703349283,0.6516746411483254,0.645933014354067,0.6507177033492823,0.6401913875598086,0.6473684210526316,0.6641148325358852,0.65311004784689,0.6392344497607656,0.6444976076555023
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8554581934321513,0.8584063549258865,0.8553763000573253,0.8591024486119073,0.8585701416755385,0.8586929817377774,0.8550077798706085,0.8514044713782655,0.8577921546146917,0.8591843419867333,0.8585701416755385,0.8565228073048891,0.8542297928097617,0.8552944066824993,0.8547620997461305,0.8557857669314552,0.8553763000573253,0.8584063549258865,0.8573007943657358,0.8597166489231021,0.8580787814265826,0.8562771271804112,0.8597166489231021,0.8597985422979281,0.8576693145524527,0.8594709687986242,0.8549258864957825,0.8599623290475801,0.8563180738678241,0.8570551142412579
annealing,0.9288888888888889,0.9377777777777778,0.9155555555555556,0.9155555555555556,0.9288888888888889,0.9022222222222223,0.9155555555555556,0.9044444444444445,0.9133333333333333,0.9266666666666666,0.9422222222222222,0.9377777777777778,0.9111111111111111,0.8977777777777778,0.8933333333333333,0.9266666666666666,0.9066666666666666,0.9111111111111111,0.9022222222222223,0.9288888888888889,0.9244444444444444,0.9266666666666666,0.9444444444444444,0.9244444444444444,0.9133333333333333,0.9133333333333333,0.9333333333333333,0.9422222222222222,0.92,0.9022222222222223
arrhythmia,0.691304347826087,0.6869565217391305,0.6739130434782609,0.7304347826086957,0.6869565217391305,0.6826086956521739,0.691304347826087,0.6652173913043479,0.6826086956521739,0.6565217391304348,0.6739130434782609,0.6869565217391305,0.6739130434782609,0.691304347826087,0.6782608695652174,0.6782608695652174,0.6869565217391305,0.7130434782608696,0.6608695652173913,0.6956521739130435,0.6956521739130435,0.7043478260869566,0.6652173913043479,0.6608695652173913,0.7217391304347827,0.6869565217391305,0.7,0.6782608695652174,0.6826086956521739,0.7
audiology-std,0.78,0.8,0.77,0.73,0.76,0.81,0.74,0.81,0.76,0.81,0.76,0.76,0.8,0.76,0.74,0.68,0.76,0.78,0.73,0.8,0.8,0.72,0.8,0.78,0.77,0.79,0.84,0.78,0.75,0.79
balance-scale,0.8817891373801917,0.8817891373801917,0.9137380191693291,0.8977635782747604,0.9041533546325878,0.9105431309904153,0.8977635782747604,0.9169329073482428,0.8785942492012779,0.9105431309904153,0.9009584664536742,0.9073482428115016,0.9073482428115016,0.8977635782747604,0.8913738019169329,0.8977635782747604,0.9009584664536742,0.9009584664536742,0.8945686900958466,0.9009584664536742,0.8977635782747604,0.9041533546325878,0.8849840255591054,0.9073482428115016,0.8977635782747604,0.8977635782747604,0.8977635782747604,0.8913738019169329,0.9073482428115016,0.9041533546325878
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.891640866873065,0.8965059708093763,0.8947368421052632,0.8881026094648385,0.8942945599292349,0.8942945599292349,0.8969482529854047,0.8903140203449801,0.8960636886333481,0.8929677134011499,0.8947368421052632,0.8951791242812914,0.8929677134011499,0.8956214064573198,0.8907563025210085,0.8925254312251216,0.8947368421052632,0.8934099955771783,0.8938522777532065,0.8951791242812914,0.8947368421052632,0.897390535161433,0.8911985846970367,0.8969482529854047,0.8956214064573198,0.8956214064573198,0.8894294559929234,0.8889871738168952,0.8850066342326405,0.891640866873065
