folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6435406698564593,0.6483253588516746,0.6727272727272727,0.6507177033492823,0.6478468899521531,0.6660287081339713,0.6488038277511962,0.6564593301435406,0.6607655502392344,0.6617224880382775,0.6583732057416268,0.6593301435406699,0.6593301435406699,0.6492822966507177,0.6497607655502392,0.6430622009569378,0.6636363636363637,0.6334928229665072,0.6516746411483254,0.6650717703349283,0.6679425837320574,0.6478468899521531,0.6488038277511962,0.6593301435406699,0.6430622009569378,0.6507177033492823,0.6674641148325359,0.661244019138756,0.6488038277511962,0.6464114832535885
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8561542871181721,0.8592662353615592,0.8558676603062813,0.860085169109819,0.8600442224224061,0.8594300221112112,0.8548030464335435,0.8523871918761772,0.8579559413643436,0.8598804356727541,0.8591024486119073,0.856768487429367,0.8550896732454344,0.8560314470559331,0.8559086069936942,0.856563753992302,0.8560723937433462,0.8588977151748424,0.8582016214888215,0.860003275734993,0.8586520350503645,0.8566047006797151,0.8605355826713619,0.8603308492342969,0.8579149946769307,0.8594709687986242,0.8557038735566292,0.8598804356727541,0.8573417410531488,0.8574645811153878
annealing,0.9288888888888889,0.9422222222222222,0.9288888888888889,0.9355555555555556,0.94,0.9044444444444445,0.9155555555555556,0.9111111111111111,0.9155555555555556,0.9311111111111111,0.9466666666666667,0.94,0.9355555555555556,0.9111111111111111,0.9111111111111111,0.9377777777777778,0.9222222222222223,0.9155555555555556,0.9111111111111111,0.9333333333333333,0.9288888888888889,0.9444444444444444,0.9511111111111111,0.9177777777777778,0.9355555555555556,0.9311111111111111,0.9377777777777778,0.9444444444444444,0.9177777777777778,0.9111111111111111
arrhythmia,0.6869565217391305,0.7086956521739131,0.6869565217391305,0.7391304347826086,0.6739130434782609,0.6869565217391305,0.6826086956521739,0.6695652173913044,0.6826086956521739,0.6391304347826087,0.6826086956521739,0.6608695652173913,0.6869565217391305,0.7,0.6739130434782609,0.6695652173913044,0.6782608695652174,0.6695652173913044,0.6565217391304348,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6869565217391305,0.6217391304347826,0.6782608695652174,0.7,0.7043478260869566,0.691304347826087,0.6869565217391305,0.7043478260869566
audiology-std,0.8,0.83,0.76,0.7,0.74,0.78,0.73,0.78,0.73,0.81,0.84,0.76,0.76,0.74,0.76,0.67,0.76,0.77,0.7,0.8,0.73,0.74,0.8,0.79,0.78,0.82,0.84,0.76,0.75,0.77
balance-scale,0.9041533546325878,0.9009584664536742,0.9169329073482428,0.8977635782747604,0.9105431309904153,0.9265175718849841,0.9169329073482428,0.9137380191693291,0.8913738019169329,0.9201277955271565,0.9233226837060703,0.9169329073482428,0.9073482428115016,0.8945686900958466,0.9041533546325878,0.9105431309904153,0.9137380191693291,0.9105431309904153,0.8977635782747604,0.9073482428115016,0.9041533546325878,0.9009584664536742,0.8977635782747604,0.9105431309904153,0.8945686900958466,0.9201277955271565,0.8977635782747604,0.8945686900958466,0.9105431309904153,0.9041533546325878
balloons,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8925254312251216,0.8965059708093763,0.8951791242812914,0.8881026094648385,0.8956214064573198,0.8929677134011499,0.8965059708093763,0.8907563025210085,0.8969482529854047,0.8938522777532065,0.8965059708093763,0.8947368421052632,0.8929677134011499,0.8960636886333481,0.891640866873065,0.8920831490490934,0.8947368421052632,0.8929677134011499,0.8938522777532065,0.8947368421052632,0.8938522777532065,0.8978328173374613,0.8903140203449801,0.8965059708093763,0.8947368421052632,0.8956214064573198,0.8889871738168952,0.8911985846970367,0.885891198584697,0.891640866873065
