TESTACC:,CAWPE-S,WMC
abalone,0.6506858054226474,0.6480701754385965
acute-inflammation,1.0,1.0
acute-nephritis,1.0,1.0
adult,0.8573376463844077,0.8570960609286711
annealing,0.9227407407407408,0.9185185185185184
arrhythmia,0.6884057971014492,0.6836231884057972
audiology-std,0.7746666666666666,0.7719999999999999
balance-scale,0.9020234291799785,0.8988285410010648
balloons,0.6333333333333334,0.6296296296296298
bank,0.8934394810555804,0.8933510246203744
blood,0.7798573975044564,0.7801247771836006
breast-cancer,0.7118055555555554,0.711574074074074
breast-cancer-wisc,0.963238095238095,0.963333333333333
breast-cancer-wisc-diag,0.9704093567251462,0.9704093567251463
breast-cancer-wisc-prog,0.7826666666666667,0.7826666666666665
breast-tissue,0.6913580246913579,0.6907407407407408
car,0.9616570327552988,0.9580732177263969
cardiotocography-3clases,0.9254699248120305,0.9248120300751881
cardiotocography-10clases,0.8451532207629768,0.8446529080675421
chess-krvk,0.7441823451159258,0.7605900798175599
chess-krvkp,0.9895768188451114,0.989347508859704
congressional-voting,0.6111620795107033,0.6105504587155964
conn-bench-sonar-mines-rocks,0.8136507936507941,0.8019047619047622
conn-bench-vowel-deterding,0.9758922558922561,0.9529292929292931
connect-4,0.8330738032505403,0.8267118623997157
contrac,0.5417795844625114,0.5407859078590785
credit-approval,0.861271676300578,0.8613680154142578
cylinder-bands,0.7485677083333333,0.7477864583333333
dermatology,0.9733695652173915,0.9740942028985509
echocardiogram,0.8090909090909091,0.8095959595959595
ecoli,0.8560784313725489,0.8560784313725489
energy-y1,0.9075324675324676,0.9012121212121211
energy-y2,0.9067532467532465,0.9057142857142854
fertility,0.8566666666666666,0.8519999999999999
flags,0.552721088435374,0.5078231292517006
glass,0.6969418960244648,0.7003058103975536
haberman-survival,0.7402597402597403,0.7404761904761905
hayes-roth,0.731687242798354,0.7263374485596709
heart-cleveland,0.5668845315904139,0.5675381263616557
heart-hungarian,0.8253968253968254,0.8240362811791382
heart-switzerland,0.3381720430107527,0.3462365591397848
heart-va,0.3297029702970298,0.33630363036303634
hepatitis,0.8034188034188035,0.8029914529914531
hill-valley,0.6444444444444444,0.6256875687568756
horse-colic,0.8250000000000001,0.8222826086956521
ilpd-indian-liver,0.7077625570776257,0.7079908675799088
image-segmentation,0.9559018759018759,0.9556421356421357
ionosphere,0.8967803030303031,0.893939393939394
iris,0.9528888888888891,0.9524444444444448
led-display,0.7187830687830686,0.7177910052910051
lenses,0.7743589743589746,0.7666666666666668
letter,0.943019886079744,0.9280470337430466
libras,0.8055555555555558,0.8020370370370371
low-res-spect,0.8951310861423222,0.8918851435705367
lung-cancer,0.48235294117647054,0.4666666666666667
lymphography,0.8151111111111112,0.8151111111111112
magic,0.8560532772520156,0.8536628110760606
mammographic,0.8290367290367289,0.829106029106029
miniboone,0.8985146002798581,0.896669383236203
molec-biol-promoter,0.7820987654320988,0.7790123456790122
molec-biol-splice,0.8915413533834585,0.882142857142857
monks-1,0.938968824940048,0.8954436450839327
monks-2,0.7335548172757476,0.728017718715393
monks-3,0.9643802647412751,0.9570397111913354
mushroom,0.9997209913014935,0.9997209913014935
musk-1,0.8868898186889821,0.8810320781032082
musk-2,0.9771515151515152,0.9759898989898991
nursery,0.9762808641975307,0.972582304526749
oocytes_merluccius_nucleus_4d,0.8220052083333333,0.8201171875
oocytes_merluccius_states_2f,0.9214192708333333,0.9215494791666666
oocytes_trisopterus_nucleus_2f,0.8189642596644788,0.8157549234135667
oocytes_trisopterus_states_5b,0.9293216630196937,0.9275711159737415
optical,0.9844895055140517,0.9842167674611642
ozone,0.9681901759915944,0.9682164433937483
page-blocks,0.9674093011930851,0.9673362551740933
parkinsons,0.9037414965986393,0.9000000000000001
pendigits,0.9894405043341212,0.9889252591380252
pima,0.7671874999999998,0.7685763888888889
pittsburg-bridges-MATERIAL,0.8265432098765431,0.8240740740740741
pittsburg-bridges-REL-L,0.6490566037735847,0.6528301886792452
pittsburg-bridges-SPAN,0.6804347826086955,0.6782608695652175
pittsburg-bridges-T-OR-D,0.8633986928104579,0.8627450980392161
pittsburg-bridges-TYPE,0.5438271604938272,0.5456790123456788
planning,0.7080586080586081,0.7003663003663003
plant-margin,0.8121666666666666,0.8116249999999998
plant-shape,0.6276666666666666,0.6441666666666666
plant-texture,0.8125833333333335,0.8144166666666667
post-operative,0.6822222222222223,0.6762962962962964
primary-tumor,0.43293413173652706,0.4241516966067865
ringnorm,0.9155765765765764,0.9052432432432431
seeds,0.9492063492063493,0.947936507936508
semeion,0.9285416666666664,0.9275833333333333
soybean,0.9199222546161321,0.9195335276967931
spambase,0.9353179776908592,0.9348833840359263
spect,0.6932330827067668,0.6929824561403508
spectf,0.8499999999999999,0.8492537313432835
statlog-australian-credit,0.6678260869565218,0.663671497584541
statlog-german-credit,0.7525333333333334,0.7508666666666666
statlog-heart,0.8185185185185184,0.8182716049382718
statlog-image,0.9693217893217891,0.9690620490620491
statlog-landsat,0.9027027027027027,0.9018949984467227
statlog-shuttle,0.9982219617037905,0.9981690917867733
statlog-vehicle,0.803694968553459,0.7976415094339623
steel-plates,0.7446159122085049,0.743724279835391
synthetic-control,0.9896666666666664,0.9888888888888887
teaching,0.5293859649122807,0.5355263157894737
thyroid,0.96925,0.9681574074074073
tic-tac-toe,0.9846207376478772,0.9846903270702849
titanic,0.7820466242809568,0.7820466242809568
trains,0.6611111111111113,0.6611111111111113
twonorm,0.9762676754030442,0.9757633072142663
vertebral-column-2clases,0.8511827956989249,0.8520430107526882
vertebral-column-3clases,0.8490322580645161,0.8486021505376341
wall-following,0.960705997312813,0.937669475998534
waveform,0.8605357856857258,0.8592163134746104
waveform-noise,0.8588164734106357,0.8574303611888577
wine,0.98,0.9803703703703702
