TESTACCSTDDEVS:,CAWPE-S,WMC
abalone,0.008934502653692647,0.008586491674100366
acute-inflammation,0.0,0.0
acute-nephritis,0.0,0.0
adult,0.0020738862621639824,0.0020841379828450564
annealing,0.01412325881727359,0.014010071586564072
arrhythmia,0.023297469652620268,0.01871580564786368
audiology-std,0.035109025594011,0.031006117305216224
balance-scale,0.009939214925744407,0.00793009574742448
balloons,0.15204019096259974,0.14094896205692353
bank,0.0027631093585750357,0.0029606223308368367
blood,0.009763325445724896,0.009645198427899397
breast-cancer,0.018395886261131367,0.019703843540348244
breast-cancer-wisc,0.00767874804089096,0.007943620239536216
breast-cancer-wisc-diag,0.007178039653186614,0.006875966490218475
breast-cancer-wisc-prog,0.025855478087369356,0.029587198225762692
breast-tissue,0.046982987352307846,0.0438093188850515
car,0.008704780275090794,0.009163116085105389
cardiotocography-3clases,0.007691614831050177,0.00767516300814466
cardiotocography-10clases,0.010425538683735238,0.010328061519265774
chess-krvk,0.004233440412296832,0.004464864329391152
chess-krvkp,0.003399057188831296,0.003245404142216642
congressional-voting,0.019449844704845162,0.019843780671347712
conn-bench-sonar-mines-rocks,0.03664593987643615,0.03442046135858173
conn-bench-vowel-deterding,0.00923388224199379,0.010275743981257218
connect-4,0.0032042170655796304,0.003453092907201047
contrac,0.01475394302324256,0.013888632471005672
credit-approval,0.01190439842267418,0.01152284349337858
cylinder-bands,0.022556244182606267,0.02153472580819129
dermatology,0.010026324454212676,0.009751672445572356
echocardiogram,0.04547195765417072,0.04617734843538613
ecoli,0.018712485173811248,0.017662828203297554
energy-y1,0.021074922409981683,0.02089625943389236
energy-y2,0.010921239477006928,0.011416962715478872
fertility,0.031549996812211795,0.030894704378269904
flags,0.045006851933925174,0.04326598107812498
glass,0.03850975785700236,0.035681394603479105
haberman-survival,0.0204633401859308,0.020211925080586713
hayes-roth,0.042014522705649704,0.044226718642396454
heart-cleveland,0.021087114189049856,0.021784614147871754
heart-hungarian,0.017715321760618637,0.018282733430692758
heart-switzerland,0.05642909662722588,0.05452921454299693
heart-va,0.03760309219983593,0.03414822964616062
hepatitis,0.025493237518780913,0.026399767288043132
hill-valley,0.025570612291845807,0.027108339941438683
horse-colic,0.023728331179015388,0.02460288537104799
ilpd-indian-liver,0.014086770112640555,0.013215785826629698
image-segmentation,0.008251177120950491,0.00794393207652636
ionosphere,0.01951673578448969,0.02047702816415608
iris,0.020336881795766232,0.020621257739369632
led-display,0.015535314810494425,0.015550599102757565
lenses,0.10676625970176766,0.09995578155874894
letter,0.002746544076306035,0.0033843680897619813
libras,0.028025713425831284,0.027507626301696703
low-res-spect,0.020276789962685768,0.020718855648944448
lung-cancer,0.09060377622811279,0.10915970587751164
lymphography,0.04369638659875661,0.04759127816463382
magic,0.003092187203756843,0.0030840878909604995
mammographic,0.013547202456141568,0.013422491893454257
miniboone,0.003393652658003959,0.0034947955251733364
molec-biol-promoter,0.032508357031491665,0.03470749652265342
molec-biol-splice,0.009532717724741934,0.008355146075358822
monks-1,0.05391533451871093,0.05321941583207708
monks-2,0.026740823728831655,0.02568575009850283
monks-3,0.013195881450693139,0.013352184728897253
mushroom,8.170974537459933E-4,8.170974537459933E-4
musk-1,0.022153353092956497,0.01850695668876054
musk-2,0.0038664576746028083,0.004024625233058826
nursery,0.006959287151074817,0.007418632996359428
oocytes_merluccius_nucleus_4d,0.014694238144707484,0.014492479766896747
oocytes_merluccius_states_2f,0.01181581716227762,0.012062611026694838
oocytes_trisopterus_nucleus_2f,0.01565244694864821,0.01653940355420331
oocytes_trisopterus_states_5b,0.009720680611714107,0.00984221493801367
optical,0.0016623046071149107,0.0015757363993229726
ozone,0.002022172326326876,0.001977739242048439
page-blocks,0.0031457541262704244,0.0030956397375234723
parkinsons,0.030983363067165547,0.03275406616052597
pendigits,0.0013782798294416706,0.0014040322949573668
pima,0.014677319268516377,0.014853645580699603
pittsburg-bridges-MATERIAL,0.037191037855289065,0.0375916331531115
pittsburg-bridges-REL-L,0.03760550031112753,0.04221904833865423
pittsburg-bridges-SPAN,0.05539471462556648,0.056342698787583856
pittsburg-bridges-T-OR-D,0.03835545112686597,0.038188022302753054
pittsburg-bridges-TYPE,0.05293596944791867,0.050242619656849244
planning,0.016748739895852346,0.019979905151988983
plant-margin,0.01119927902030808,0.01169912868845221
plant-shape,0.01641242870790165,0.014005592068720344
plant-texture,0.010186479657668395,0.010635685971856912
post-operative,0.033089787162722054,0.02899381671479655
primary-tumor,0.03340104146463349,0.030005434985408724
ringnorm,0.006999905843168209,0.00614206759427446
seeds,0.01942698298882413,0.019651086332489798
semeion,0.008839342729245057,0.009202776317721888
soybean,0.015288439202053913,0.01558965583949027
spambase,0.005461664557070335,0.005330101874212124
spect,0.032167315388646964,0.02995069732069195
