RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.6481897643120124 ,0.6523452733296815,0.6512695615288941,0.643765738307277,0.6484033149803522,0.6461536079654518,0.643765738307277,0.6267919968281234,0.636880280243978,0.647491095377335
0.6460667603915505 ,0.6510217033422809,0.6431825263029048,0.6484174536926745,0.6451171352405057,0.6384989849842924,0.648026935977761,0.6177950022963355,0.6431361269848255,0.6422753963201981
0.6570790706972919 ,0.6566297457390077,0.6599093500687636,0.6650837631375429,0.6684433235056243,0.6621654191090522,0.6650837631375429,0.6398419571733425,0.6609157829694856,0.6638940327774078
0.6560436411864468 ,0.6584315187477586,0.658243692790771,0.6549802266670309,0.6628461321161744,0.6610306708739175,0.657580817164147,0.6355614126231689,0.6467280237782003,0.6598027051363563
0.6415539979631403 ,0.6380155975049859,0.6557671499340183,0.6518480790698121,0.6467652159415254,0.6449197148750444,0.6552995924383795,0.6213366351375753,0.6380706191456721,0.6466614082353471
0.6635147612266276 ,0.6630102407586405,0.6614115941803574,0.6709303459222089,0.6679244983594352,0.6674602127625676,0.6709303459222089,0.6370995369773245,0.6574873783738808,0.6706468603934219
0.6481323480207762 ,0.6452209429466841,0.650778112849717,0.6554786538162921,0.6447444074872678,0.6425286207369214,0.6554786538162921,0.6163661783286623,0.6450392656303819,0.6463581806700139
0.6511302134150505 ,0.6583600190661603,0.6614865396297437,0.6610968517442286,0.6536811485015904,0.6531737433885516,0.6619798613524203,0.6343487947779104,0.6517070712971716,0.6565197893921438
0.6512585208463261 ,0.6377940646681467,0.6411052420307294,0.6454763407261175,0.6569885639709002,0.6532636415733843,0.6454763407261175,0.635411822043607,0.6491638970912915,0.6582960115585593
0.6626985884491288 ,0.6622508757308189,0.6529413595444353,0.6558100876780356,0.6705081287242743,0.6677418173447179,0.650623203458868,0.6369910664202405,0.6567059556903346,0.6678319368173903
0.6480007686907296 ,0.6360148867284452,0.6658125272184042,0.6562339171159443,0.6479478413813824,0.648043279665342,0.6562339171159443,0.6278307456565623,0.6503469176880049,0.6501366389184361
0.652608258120758 ,0.6549238061710729,0.6568308252569595,0.6593656300406209,0.6559617251701134,0.6535865400470294,0.6593656300406209,0.6236654288457171,0.650557583711293,0.6565476084348348
0.6540345926002358 ,0.6676438895725628,0.6707620881327504,0.6704925595441319,0.6669125174564493,0.6641161662526688,0.6695684773322853,0.636233922173952,0.6439136613249047,0.669434021260324
0.6558141815030679 ,0.6559230946358311,0.6503796208694411,0.664793615264157,0.651730401357974,0.6473803566198953,0.6631028023006854,0.626663515527831,0.6402885002273574,0.6488294126186166
0.6473421607581549 ,0.6444977663837723,0.6574046325281491,0.6541479235866535,0.6480592360992037,0.6466702597489307,0.657108991974459,0.6285852265456386,0.647248556002009,0.6472346464806634
