folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6481897643120124,0.6460667603915505,0.6570790706972919,0.6560436411864468,0.6415539979631403,0.6635147612266276,0.6481323480207762,0.6511302134150505,0.6512585208463261,0.6626985884491288,0.6480007686907296,0.652608258120758,0.6540345926002358,0.6558141815030679,0.6473421607581549,0.6419349212695802,0.6584664348075909,0.6437414045480594,0.6567625421521722,0.6553030223998931,0.6634054608401452,0.6429189092608582,0.6492229256225016,0.6460487965608582,0.6474661530765585,0.657192425393121,0.6546257946762445,0.6542246393387565,0.6545475378124016,0.6487578576150582
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7212587378784928,0.7282263087595089,0.719005331057342,0.7320863589436153,0.7269633612401647,0.7280129898331242,0.7187092819670201,0.7101005093201213,0.7300627120800924,0.7187792369430948,0.7304298674792091,0.7315191848136967,0.723274739892754,0.7272874752168724,0.7346947723010201,0.7243869917750264,0.7250541752703458,0.7330391190068343,0.724121522081751,0.7271429599338424,0.7320931656226566,0.7231410102946461,0.7265412274009966,0.7271055738577545,0.7237917527587221,0.7356347571763766,0.7236804327006787,0.7355154791065717,0.7298955754117773,0.7296513639258464
annealing,0.7043632610939113,0.6640137598899208,0.8148544891640868,0.7500137598899208,0.8110760233918128,0.6887265221878225,0.853439284485724,0.5942352941176471,0.8327265221878225,0.7830760233918129,0.8362456140350878,0.7902456140350878,0.7994736842105262,0.6115569315445477,0.589076023391813,0.7117784657722739,0.7976848985208118,0.8289721362229102,0.74531131750946,0.8164912280701755,0.8149480564155486,0.7623632610939113,0.8530760233918129,0.7957784657722738,0.7580137598899208,0.8407265221878225,0.6183632610939113,0.8143632610939113,0.7863632610939113,0.5182387340901273
arrhythmia,0.28033856387514927,0.3187973033845454,0.3063108061419506,0.36544474912204744,0.2954406600279021,0.3355606213673755,0.3114444092492873,0.30589015424850324,0.31964744136413936,0.25235176955627237,0.2777981649370017,0.29969239640909434,0.2737962319106785,0.2479530913114403,0.2985184327867255,0.29734167021221436,0.34167801241910056,0.32551048076376404,0.2786952072317926,0.267767179662114,0.3169000511683438,0.27134157274870224,0.2700898288703167,0.27271629558683974,0.22686906589345612,0.2596615204682747,0.32385518484017545,0.2977013386863293,0.2792935925862755,0.2505604026992395
audiology-std,0.5005135900063435,0.5049401014980726,0.5189833113746157,0.3834309276338262,0.45047150246425616,0.4869266334846045,0.3515755379885815,0.4678377982725809,0.3849741375103694,0.4760399892646269,0.45327306885277907,0.439360391353145,0.44352766798418974,0.3616411701556629,0.4958351632264676,0.3673461669838482,0.45083382130483585,0.4236245303274289,0.3201544429805299,0.48091970428926945,0.5244851900649002,0.40489984384911915,0.49697579661347774,0.4833369931196018,0.4713188649782853,0.44423339676962864,0.5357085346215782,0.5142176596886743,0.3238465573610501,0.4226168691748402
balance-scale,0.7119444444444444,0.6539814814814816,0.7281481481481481,0.6922222222222222,0.6661111111111112,0.7699074074074074,0.7501851851851852,0.6835185185185185,0.8638888888888889,0.6412037037037037,0.7345370370370371,0.6499074074074074,0.6527777777777778,0.6765740740740741,0.7762962962962963,0.6725,0.7809259259259259,0.6794444444444444,0.6504629629629629,0.6435185185185185,0.6922222222222222,0.6504629629629629,0.7565740740740741,0.7037962962962964,0.7212037037037037,0.7014814814814815,0.6296296296296297,0.7339814814814815,0.6388888888888888,0.6881481481481483
balloons,0.75,0.675,0.8,0.775,0.45,0.45,0.45,0.5,0.45,0.65,0.55,0.55,0.675,0.65,0.55,0.575,0.65,0.525,0.5,0.775,0.775,0.45,0.675,0.45,0.55,0.75,0.775,0.75,0.4,0.575
bank,0.5742097701149426,0.5336484674329502,0.5685469348659005,0.5299013409961686,0.5453927203065134,0.5267356321839081,0.5324827586206896,0.545058429118774,0.5607998084291188,0.5493055555555556,0.5353141762452107,0.550889846743295,0.5542212643678162,0.5510555555555555,0.575875478927203,0.544308429118774,0.5393113026819923,0.5534712643678161,0.5322327586206896,0.5469741379310346,0.546058429118774,0.5627998084291188,0.5508869731800766,0.5556369731800767,0.5,0.5789568965517242,0.5577183908045977,0.5353141762452107,0.5564683908045978,0.5293170498084292
blood,0.5456534594914252,0.5340626848018923,0.5,0.5340626848018923,0.5056179775280899,0.5,0.5042184111965307,0.5719889611669624,0.538281095998423,0.5389907352651291,0.5,0.5495170510546028,0.5,0.5417898679282476,0.5207175241474473,0.5414350482948945,0.500354819633353,0.5263355016755371,0.5056179775280899,0.5730534200670215,0.518963138182535,0.5,0.5358170707668046,0.5414350482948945,0.5172087522176227,0.5309087325054209,0.5,0.5554898482160457,0.5172087522176227,0.5112359550561798
breast-cancer,0.5615933686391895,0.5997006677411927,0.5784020262491365,0.5432880497352061,0.5581395348837209,0.5116279069767442,0.5764448537877044,0.5432880497352061,0.596477089569422,0.5699976974441631,0.5900299332258807,0.5833525212986415,0.5633202855169237,0.5400644715634354,0.5667741192723924,0.5982040064471563,0.6031545014966613,0.6098319134239005,0.6197329035229104,0.5549159567119503,0.5749481924936679,0.5400644715634354,0.5598664517614552,0.5682707805664287,0.5116279069767442,0.5749481924936679,0.5633202855169237,0.5615933686391895,0.5633202855169237,0.5383375546857011
breast-cancer-wisc,0.9640550001804469,0.9703706376989426,0.9477606553827276,0.9747374499260169,0.9677180699411744,0.9536071312569923,0.9618715940669097,0.9662384062939839,0.9679526507632898,0.9518928867876864,0.9560251181926449,0.9538417120791078,0.9499440614962648,0.9518928867876864,0.9433938431556534,0.9414450178642318,0.9599227687754881,0.9725540438124797,0.9599227687754881,0.9599227687754881,0.9662384062939839,0.9742682882817857,0.9475260745606121,0.9762171135732073,0.957739362661951,0.9601573495976037,0.9621061748890253,0.9681872315854054,0.9540762929012234,0.9518928867876864
breast-cancer-wisc-diag,0.9811320754716981,0.9708285021608517,0.9547538737219352,0.9680352060714662,0.9680352060714662,0.9765995572889217,0.9727521872035416,0.9689048171181617,0.9472435965004744,0.9538842626752397,0.9783387793823126,0.9680352060714662,0.9793928533783072,0.9716981132075472,0.9433962264150944,0.9641878359860863,0.9652419099820808,0.9727521872035416,0.9586012438073153,0.9558079477179298,0.9802624644250026,0.9613945398967008,0.9586012438073153,0.9708285021608517,0.9594708548540107,0.9708285021608517,0.9680352060714662,0.9736217982502371,0.9699588911141562,0.9718825761568461
breast-cancer-wisc-prog,0.5581140350877193,0.5833333333333334,0.5910087719298246,0.6458333333333334,0.5975877192982456,0.555921052631579,0.6392543859649122,0.555921052631579,0.5975877192982456,0.6052631578947368,0.5076754385964912,0.611842105263158,0.6951754385964912,0.611842105263158,0.5635964912280702,0.5076754385964912,0.5833333333333334,0.5427631578947368,0.5350877192982456,0.5416666666666666,0.618421052631579,0.5285087719298246,0.5350877192982456,0.5350877192982456,0.5778508771929824,0.5285087719298246,0.5427631578947368,0.5855263157894737,0.6260964912280702,0.5844298245614035
