folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.643765738307277,0.6484174536926745,0.6650837631375429,0.6549802266670309,0.6518480790698121,0.6709303459222089,0.6554786538162921,0.6610968517442286,0.6454763407261175,0.6558100876780356,0.6562339171159443,0.6593656300406209,0.6704925595441319,0.664793615264157,0.6541479235866535,0.6535143369862265,0.6693018333887185,0.6444793204617151,0.658817152323927,0.6635693086790861,0.6682001755887393,0.6653414765361548,0.6583769317796144,0.6655323531040741,0.6533010550245489,0.6637219498695792,0.6719424453722517,0.6595258108239342,0.6511895896842943,0.6577624470616262
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7643060551111472,0.7657027322285992,0.7578523562604389,0.7800923648845657,0.7741905504652526,0.7742118086725971,0.7620872066929236,0.7463683373849193,0.7711353923804543,0.756957089147932,0.7716346010372384,0.7643156894633493,0.7605692620027265,0.7630294942337205,0.7752195471758674,0.7768511145895483,0.7653752655710107,0.778279209274267,0.7687578903133976,0.7723332020998246,0.7747925961605983,0.7673371273154406,0.7657256667763841,0.7757181295076518,0.7694174289594553,0.7729111619146651,0.7590946718974383,0.7758867306711867,0.7697579839674064,0.7744254407614815
annealing,0.8433457172342621,0.9059201926384588,0.8807953216374269,0.8509721362229101,0.9022696938424491,0.650155486756106,0.8754771241830067,0.7195672514619883,0.8761658066735466,0.8190897832817339,0.86931131750946,0.8923976608187134,0.8721169590643274,0.686750601995184,0.6171001031991744,0.8263873409012727,0.8834392844857242,0.8919201926384588,0.8723873409012729,0.9206432748538012,0.8745153078775371,0.7940240798073616,0.9319305125558994,0.8099201926384587,0.8490897832817337,0.9300481596147231,0.7117784657722738,0.8493457172342621,0.8501520467836258,0.8263804609563123
arrhythmia,0.31975758138047067,0.3602641073748015,0.3731942541511021,0.43576863099377167,0.38917319391052974,0.3228488022296653,0.3572991330120786,0.3788653685276575,0.37034992837056624,0.3416178911769906,0.338666692906843,0.37274436632785596,0.2688703354181778,0.31979660739510646,0.37844875262323663,0.36137629100105645,0.3775129029819462,0.32923107536615986,0.29177070584200043,0.3261299457265686,0.37249687460756875,0.3143680272198096,0.34561191778827793,0.3330391903281209,0.29296039482718655,0.2993900908347437,0.3663549115050053,0.3720579639247556,0.3417179006109588,0.33720403736351207
audiology-std,0.27336956521739125,0.28525289123115205,0.20104913873029814,0.2594178499975601,0.249415044161421,0.251260186405114,0.224529107500122,0.2684434929000147,0.3225534328795198,0.29846044990972526,0.3077672863904748,0.2857408627336164,0.25513224027716785,0.28861745474064315,0.2156980432342751,0.21640377201971406,0.3275551407797785,0.31435856146001073,0.3610983018591714,0.3178682964914849,0.31469282193919873,0.23116978968428248,0.2804536915044162,0.3525148831308252,0.2611525886888206,0.3339591567852438,0.26603962328600006,0.3213585126628604,0.2596844044307812,0.24611574684038454
balance-scale,0.9241666666666667,0.7560185185185185,0.8139814814814814,0.7762962962962963,0.8301851851851852,0.9067592592592592,0.9003703703703704,0.8406481481481481,0.8192592592592592,0.8539814814814815,0.7983333333333333,0.7942592592592592,0.7327777777777778,0.7577777777777778,0.9177777777777778,0.8052777777777779,0.7965740740740741,0.8180555555555555,0.9003703703703704,0.7212037037037037,0.8070370370370371,0.7809259259259259,0.7206481481481481,0.7235185185185186,0.7380555555555555,0.8203703703703704,0.8337037037037037,0.7647222222222222,0.829074074074074,0.8052777777777779
balloons,0.5,0.5,0.5,0.5,0.45,0.45,0.45,0.5,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0.5
bank,0.6397567049808429,0.6141053639846743,0.6157710727969349,0.5789568965517242,0.6215181992337164,0.5954482758620689,0.6190181992337165,0.6128553639846743,0.6197681992337165,0.5960296934865901,0.6131053639846743,0.596698275862069,0.6256810344827586,0.6476695402298851,0.6515009578544062,0.5809540229885057,0.6061925287356322,0.6063582375478928,0.6052768199233717,0.6228496168582376,0.6116896551724138,0.6133553639846744,0.6426695402298851,0.6152710727969348,0.6131896551724138,0.6359252873563218,0.6215996168582375,0.6133553639846744,0.615602490421456,0.5990296934865901
