folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6512695615288941,0.6431825263029048,0.6599093500687636,0.658243692790771,0.6557671499340183,0.6614115941803574,0.650778112849717,0.6614865396297437,0.6411052420307294,0.6529413595444353,0.6658125272184042,0.6568308252569595,0.6707620881327504,0.6503796208694411,0.6574046325281491,0.6460985863247656,0.6689362579745816,0.6428872176809742,0.6615820253325261,0.6673085278516669,0.660566337858227,0.6631796682123938,0.6640058226520854,0.6633490482473244,0.653596134455503,0.6590888621783929,0.668870859514846,0.663989083807648,0.638166010010809,0.6549540198643139
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.761226811145844,0.7634289053703243,0.7555680568797417,0.7745778127389937,0.7714467311692994,0.7764150542297974,0.7560528140082228,0.743907266983705,0.7645037711765088,0.7530202773087096,0.7690281771827739,0.7613344653605064,0.7610670061642906,0.7637079884216824,0.7736888272978077,0.780324427507634,0.7667960285689674,0.7772955566515015,0.7608312776978414,0.7706056043266236,0.7681147926985832,0.7656027228631983,0.7592257856676061,0.7729349346326704,0.7686530637718957,0.7723235677476226,0.7556193694764122,0.7725043177740203,0.7711132960028897,0.7750492696718919
annealing,0.834515307877537,0.9059201926384588,0.7347953216374268,0.8416745786033711,0.684515307877537,0.754155486756106,0.6778163054695562,0.7172280701754387,0.8664114207086342,0.8190897832817339,0.7215569315445476,0.8006432748538013,0.86753216374269,0.682750601995184,0.6682696938424493,0.9387506019951839,0.8834392844857242,0.730750601995184,0.8435810113519091,0.8598128654970761,0.6740240798073616,0.7837784657722738,0.9319305125558994,0.8099201926384587,0.8290897832817337,0.8788785689714482,0.7036848985208118,0.9419305125558995,0.8553216374269006,0.6023804609563124
arrhythmia,0.2861600532050813,0.2999021897427151,0.31430388873165604,0.3943967071077765,0.32770455310793023,0.27737919054054144,0.2645761430564433,0.34230409990259897,0.3417014349003092,0.29567081761265623,0.32736587989871285,0.343031477590577,0.27532614352501783,0.36387234091736903,0.3006359369211152,0.35072677791251894,0.3409633549689835,0.3036864573825174,0.222805468452748,0.36276833547940485,0.33833400495689425,0.30287646999654505,0.3386388095956576,0.28160551456048644,0.27473628622784346,0.29797222477335045,0.35948883824118344,0.2757565823794717,0.3131364008099468,0.29740984781322494
audiology-std,0.2870101986044015,0.2853651246767189,0.32061923583662716,0.2356383887180989,0.31283609037232224,0.3138675401356561,0.19814814814814813,0.22020933977455714,0.23379629629629628,0.30408188161811345,0.2515432098765432,0.3109567901234568,0.2661213585126629,0.24518250134192165,0.3015474796271898,0.3324580344507881,0.27812850729517397,0.25908358951837207,0.26258295515541896,0.19378019323671497,0.24881666910652417,0.14337761674718197,0.2948293319670131,0.3314802615527253,0.19982372029473477,0.25,0.17290660225442833,0.38488508271116967,0.14259259259259258,0.25081552237349336
balance-scale,0.8957407407407407,0.7960185185185186,0.8875925925925925,0.8562962962962963,0.836574074074074,0.8864814814814815,0.8667592592592593,0.8580555555555556,0.9015740740740741,0.8273148148148147,0.8313888888888888,0.8562962962962963,0.7814814814814816,0.7931481481481483,0.8841666666666667,0.8191666666666667,0.8545370370370371,0.931111111111111,0.8649999999999999,0.7948148148148149,0.8360185185185185,0.8545370370370371,0.9044444444444445,0.7368518518518519,0.8911111111111111,0.8470370370370371,0.842962962962963,0.7624074074074074,0.8777777777777779,0.9003703703703704
balloons,0.5,0.8,0.6,0.5,0.45,0.45,0.45,0.5,0.45,0.425,0.5,0.4,0.5,0.45,0.5,0.5,0.675,0.525,0.775,0.75,0.625,0.45,0.675,0.45,0.5,0.625,0.5,0.25,0.5,0.5
bank,0.6640766283524904,0.6260967432950192,0.6399224137931034,0.6345095785440613,0.6323438697318008,0.6318438697318007,0.6141867816091955,0.6282624521072797,0.6410038314176245,0.6208496168582376,0.6228467432950191,0.6335095785440613,0.6320938697318008,0.6822337164750958,0.6499166666666667,0.5946954022988505,0.6245153256704981,0.6248467432950191,0.6155210727969349,0.6185996168582375,0.6340095785440613,0.6227653256704981,0.6649080459770115,0.6402567049808429,0.6331781609195402,0.6701551724137931,0.6212653256704981,0.620683908045977,0.6303438697318008,0.6319281609195402
