folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.647491095377335,0.6422753963201981,0.6638940327774078,0.6598027051363563,0.6466614082353471,0.6706468603934219,0.6463581806700139,0.6565197893921438,0.6582960115585593,0.6678319368173903,0.6501366389184361,0.6565476084348348,0.669434021260324,0.6488294126186166,0.6472346464806634,0.64439840024066,0.6624380457274249,0.6453269714343953,0.6571461288158242,0.6460855066328185,0.6646630317293885,0.6501934466681133,0.6434692205053657,0.6546951288982698,0.648582945384138,0.6620231547376082,0.6548117950085556,0.6584983081596287,0.6510888800078702,0.6454089348695514
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7649382565130984,0.7787884667630323,0.7715109202711118,0.7810475289305043,0.7743315012221812,0.7781144765886715,0.7671599326044827,0.7589211430298612,0.772354036616728,0.7768525790847682,0.7772979606342212,0.7686566190873354,0.7691844176382256,0.7712783326403232,0.7750191047546247,0.7708805978441599,0.769459521683703,0.7788768522732907,0.7711023997900264,0.7759389827553569,0.7770869443732767,0.7747264083451838,0.7726115482982419,0.7815070488457605,0.7717165943482348,0.7819736886025577,0.7750131362458035,0.7833550760214864,0.7768294326917629,0.7779235672023513
annealing,0.8135913312693498,0.8835810113519091,0.8777192982456141,0.8549721362229104,0.9279649122807017,0.740515307877537,0.8989129686962505,0.8862937736498109,0.8620481596147231,0.8694736842105263,0.8838128654970759,0.8608888888888888,0.8772865497076024,0.862529067767458,0.8494736842105264,0.9116848985208119,0.8547609219126248,0.8836848985208119,0.8152177502579979,0.8859649122807018,0.8608544891640868,0.8350065359477125,0.9308544891640868,0.8930065359477124,0.8487265221878225,0.9068785689714483,0.908515307877537,0.9413801169590643,0.8700584795321638,0.8161451668386652
arrhythmia,0.3592730377814805,0.37831498395288266,0.35827980024978145,0.3988412994135321,0.38144603051732506,0.3874147303603213,0.3586373007855184,0.34741462102625326,0.34730475903083785,0.31782728528507137,0.37337286540851267,0.3565977174795186,0.3387315717428288,0.3052350682463253,0.36570336480280197,0.3468423633902058,0.34724171700719536,0.40751474291811995,0.3341318874996173,0.3773156018465587,0.43552291360921747,0.39483634876693036,0.33864042773986497,0.34009885986433824,0.3176556151790673,0.36201128764918633,0.3742408716986577,0.3919192658498475,0.35432554000096217,0.3480961658729014
audiology-std,0.3386778412140731,0.3521623237202947,0.3685441370223979,0.37389840433318694,0.3810270580198117,0.3218501439515932,0.41679292929292927,0.35271922119748206,0.452103767139999,0.4060136388034939,0.29952056799882887,0.3542154638169131,0.30329685746352414,0.38324610842726786,0.4222643097643098,0.3216720343531938,0.32510918362367636,0.4030931293612453,0.478485946420729,0.3461370955936173,0.3208400429414922,0.3125085395012931,0.36425974723076177,0.363167910993998,0.2768744205338408,0.35487483530961794,0.42942834138486313,0.4424584004294149,0.3521977016542234,0.3187521348753233
balance-scale,0.8998148148148148,0.8134259259259259,0.8667592592592593,0.9067592592592592,0.7588888888888888,0.9021296296296296,0.8598148148148148,0.8841666666666667,0.8969444444444443,0.8075925925925925,0.9044444444444445,0.8360185185185185,0.7896296296296296,0.8134259259259259,0.9067592592592592,0.8829629629629631,0.8626851851851852,0.8962962962962964,0.8760185185185185,0.7119444444444444,0.8157407407407407,0.8586111111111111,0.8621296296296297,0.7542592592592593,0.835462962962963,0.8337037037037037,0.8493518518518518,0.8557407407407407,0.8203703703703704,0.8539814814814815
balloons,0.25,0.475,0.2,0.525,0.45,0.45,0.45,0.125,0.45,0.65,0.65,0.525,0.75,0.675,0.425,0.4,0.45,0.375,0.0,0.775,0.75,0.45,0.675,0.45,0.55,0.325,0.3,0.25,0.4,0.3
bank,0.6482509578544061,0.6655766283524904,0.6562480842911877,0.6188496168582376,0.6319281609195402,0.6345095785440613,0.6383409961685824,0.6382567049808429,0.644419540229885,0.6279281609195402,0.66191091954023,0.6520823754789272,0.640088122605364,0.6643266283524905,0.6609923371647509,0.6483352490421456,0.6388409961685824,0.6460852490421456,0.6359252873563218,0.6611609195402299,0.6402567049808429,0.6705737547892721,0.6714865900383141,0.6588295019157088,0.6539166666666667,0.6744865900383141,0.6521637931034483,0.6283438697318008,0.6288438697318008,0.6263467432950192
blood,0.6496156120638675,0.620106445890006,0.6309875813128326,0.6545239503252513,0.6218608318549183,0.5842893751232012,0.6390695840725409,0.5899073526512911,0.6246796767198896,0.5962349694460871,0.6215060122215651,0.6373151981076286,0.6288783757145673,0.6348511728760102,0.6671594717129903,0.6489059727971614,0.5860437610881135,0.5916617386162034,0.6042972600039425,0.6046717918391484,0.5979893554109994,0.6190419869899468,0.5870885077863197,0.6446875616006308,0.6088704908338262,0.6165976739601814,0.6295880149812734,0.6008082002759708,0.6657599053814311,0.6545239503252513
breast-cancer,0.623186737278379,0.6315910660833526,0.6053419295417914,0.5615933686391895,0.5516923785401796,0.5865760994704121,0.5665438636886945,0.5568731291733825,0.6271010822012434,0.5739120423670274,0.6535804743265023,0.5986645176145522,0.5702279530278609,0.6186967533962698,0.587036610637808,0.6216900759843427,0.5900299332258807,0.6001611789085886,0.6318213216670504,0.5551462122956482,0.5984342620308543,0.5521528897075754,0.596477089569422,0.6266405710338476,0.6083352521298642,0.6251439097398112,0.5734515311996315,0.5833525212986415,0.5704582086115588,0.5885332719318443
breast-cancer-wisc,0.9640550001804469,0.9703706376989426,0.9477606553827276,0.9747374499260169,0.9677180699411744,0.9536071312569923,0.9618715940669097,0.9662384062939839,0.9679526507632898,0.9518928867876864,0.9560251181926449,0.9538417120791078,0.9499440614962648,0.9518928867876864,0.9433938431556534,0.9414450178642318,0.9599227687754881,0.9725540438124797,0.9599227687754881,0.9599227687754881,0.9662384062939839,0.9742682882817857,0.9475260745606121,0.9762171135732073,0.957739362661951,0.9601573495976037,0.9621061748890253,0.9681872315854054,0.9540762929012234,0.9518928867876864
breast-cancer-wisc-diag,0.9811320754716981,0.9708285021608517,0.9547538737219352,0.9680352060714662,0.9680352060714662,0.9765995572889217,0.9699588911141562,0.9689048171181617,0.9472435965004744,0.9538842626752397,0.9783387793823126,0.9680352060714662,0.9813165384209972,0.9716981132075472,0.9433962264150944,0.9586012438073153,0.9699588911141562,0.9727521872035416,0.9586012438073153,0.9605249288500053,0.9802624644250026,0.9661115210287763,0.9586012438073153,0.9708285021608517,0.9594708548540107,0.9680352060714662,0.9680352060714662,0.9783387793823126,0.9699588911141562,0.9718825761568461
breast-cancer-wisc-prog,0.6151315789473684,0.5986842105263157,0.7192982456140351,0.6699561403508771,0.6260964912280702,0.6546052631578947,0.6820175438596491,0.7236842105263157,0.6282894736842105,0.6699561403508771,0.6754385964912281,0.6359649122807017,0.6776315789473684,0.6293859649122807,0.6074561403508771,0.6491228070175439,0.6282894736842105,0.6162280701754386,0.5427631578947368,0.611842105263158,0.662280701754386,0.5800438596491229,0.6469298245614035,0.6611842105263157,0.7313596491228069,0.6710526315789473,0.5888157894736843,0.6173245614035088,0.6984649122807017,0.6546052631578947
breast-tissue,0.6988636363636364,0.7415824915824917,0.668109668109668,0.6617664742664743,0.6359126984126984,0.6849146224146224,0.6226851851851852,0.6441498316498316,0.6588504088504089,0.6218133718133718,0.5586519961519961,0.6268939393939394,0.6188973063973063,0.6479377104377104,0.6977513227513228,0.5795454545454546,0.6519059644059645,0.6224146224146224,0.6333874458874459,0.6786315536315536,0.6889430014430014,0.6958874458874459,0.7047558922558922,0.6639309764309765,0.6965488215488215,0.6136063011063012,0.6710858585858586,0.5477392977392977,0.7116702741702742,0.5830627705627706
