folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6523452733296815,0.6510217033422809,0.6566297457390077,0.6584315187477586,0.6380155975049859,0.6630102407586405,0.6452209429466841,0.6583600190661603,0.6377940646681467,0.6622508757308189,0.6360148867284452,0.6549238061710729,0.6676438895725628,0.6559230946358311,0.6444977663837723,0.6457854482254738,0.653243022288617,0.6483303295089736,0.6595268540380351,0.6579630919070358,0.6548729257742419,0.6547921794222035,0.649429719108597,0.6506469207733896,0.6551087079673232,0.6613980798158683,0.6632777145316057,0.6588624452028085,0.6458680281053258,0.6527684863228941
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7418085348055066,0.7609222790360402,0.7457139290774624,0.7577631325799601,0.7451866555342924,0.7467077410601501,0.7258290129803278,0.7367303561821852,0.7430211092156798,0.7377918204755074,0.7480018943015404,0.7477194585693012,0.7458255622980056,0.7430058195171565,0.7666733978182816,0.7647106979036313,0.7402668173973043,0.753317265886531,0.7464844746190635,0.7573778598091595,0.7514446278225797,0.7478400998170468,0.7466286767395938,0.756155126039064,0.7415767853449382,0.770241064755447,0.7380142487463737,0.7598468882221352,0.7637162595959437,0.7559483006292208
annealing,0.8040240798073615,0.674844169246646,0.8815672514619883,0.8823873409012727,0.860608875128999,0.6927265221878225,0.8676848985208119,0.6773113175094599,0.8373353973168214,0.7392280701754386,0.8247368421052632,0.8133216374269006,0.8551345029239765,0.5992074303405573,0.6248544891640867,0.8040137598899209,0.816515307877537,0.8406226350189199,0.8058025455796354,0.8347368421052632,0.8251936704506363,0.7589480564155486,0.8911936704506365,0.8373353973168214,0.7774289645682835,0.8945049879600964,0.6503632610939112,0.892608875128999,0.8074392844857241,0.6033147574819401
arrhythmia,0.3318303147759058,0.33917706121270846,0.349182852794485,0.3925627155833534,0.31830488460882456,0.3569621060615432,0.37550210265032025,0.33452360959865646,0.4226002890167993,0.2520368686972815,0.35499588591521053,0.3565049553323474,0.3541165369964619,0.32153854588188546,0.38203318882493364,0.3128591483563341,0.3146034203445085,0.4033038693639068,0.29536469159358464,0.36531754361960733,0.3692388943139412,0.38879872472743016,0.33825172326110403,0.29169531219249795,0.31577557214517815,0.3635416522189505,0.36235265047647786,0.28858040646033145,0.32727358007845814,0.36037538758927123
audiology-std,0.7227358122285659,0.4958821304835798,0.572266139657444,0.6256660811008637,0.5977291026204069,0.6637248084711853,0.5387736056214316,0.5837493290391841,0.5682653833016151,0.4046497584541063,0.5546034011613722,0.558840213731518,0.5481804762601864,0.6140566290928611,0.5490759039672084,0.555938003220612,0.5702782657492802,0.46352352022641874,0.502657614795296,0.6190839554969989,0.6047906602254428,0.43267762162689694,0.5285109549602303,0.6336993119601816,0.6191162836090373,0.616448909383692,0.6468196457326892,0.6174584004294148,0.5462090713902308,0.5562051676182111
balance-scale,0.8998148148148148,0.7513888888888888,0.8934259259259258,0.8139814814814814,0.7194444444444444,0.8957407407407407,0.875462962962963,0.7183333333333334,0.8702777777777776,0.6899074074074073,0.8116666666666666,0.7606481481481482,0.6574074074074074,0.7600925925925925,0.9241666666666667,0.7455555555555554,0.8603703703703705,0.836574074074074,0.8829629629629631,0.6614814814814816,0.7757407407407407,0.7612037037037037,0.8621296296296297,0.6991666666666667,0.7867592592592593,0.8006481481481482,0.8470370370370371,0.8534259259259258,0.7919444444444445,0.8099074074074074
balloons,0.65,0.475,0.8,0.775,0.45,0.45,0.45,0.75,0.45,0.55,0.525,0.525,0.675,0.65,0.55,0.575,0.65,0.525,0.875,0.675,0.875,0.45,0.675,0.45,0.45,0.75,0.675,0.65,0.4,0.7
bank,0.6246810344827587,0.6141053639846743,0.6123553639846744,0.5880354406130268,0.5771254789272031,0.5744597701149425,0.5971139846743295,0.5944482758620689,0.6118553639846743,0.591948275862069,0.6016111111111111,0.6064425287356322,0.6039425287356321,0.6174367816091955,0.6268467432950191,0.5814540229885057,0.6083582375478928,0.6061082375478928,0.5839540229885057,0.6230996168582376,0.59952969348659,0.6090239463601532,0.6264281609195402,0.5749597701149425,0.5776254789272031,0.6380909961685823,0.6213496168582375,0.6051925287356322,0.5912825670498084,0.5940325670498084
