folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.643765738307277,0.648026935977761,0.6650837631375429,0.657580817164147,0.6552995924383795,0.6709303459222089,0.6554786538162921,0.6619798613524203,0.6454763407261175,0.650623203458868,0.6562339171159443,0.6593656300406209,0.6695684773322853,0.6631028023006854,0.657108991974459,0.6535143369862265,0.6693018333887185,0.6444793204617151,0.6586969930270304,0.6698676584914088,0.6697107496068663,0.6650410782939137,0.6583769317796144,0.6655323531040741,0.6467695389575345,0.6603885488853921,0.6641725867486267,0.6602588425988448,0.6492786901580779,0.6577624470616262
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.755872063981825,0.7687887828729439,0.7578523562604389,0.7715821371078477,0.7663699157239185,0.7719255197889594,0.7570602393489934,0.7458088081042624,0.7711353923804543,0.756957089147932,0.7716346010372384,0.7615698806644557,0.7538183627289761,0.7630294942337205,0.7698058425659164,0.7768511145895483,0.7653752655710107,0.778279209274267,0.7644941368243068,0.7723332020998246,0.7680762552897752,0.745948404893912,0.7657256667763841,0.7704035960928814,0.7659718677652555,0.7594776420027987,0.7590946718974383,0.7679637838990117,0.7647692408697842,0.7700126679757596
annealing,0.8398025455796354,0.9059201926384588,0.7300825593395253,0.8082593739250086,0.8908544891640867,0.7848785689714483,0.660061919504644,0.6969721362229102,0.8795810113519092,0.6930760233918128,0.8808544891640867,0.8926432748538012,0.7112865497076024,0.699812865497076,0.6462696938424493,0.9445049879600964,0.8714392844857242,0.864750601995184,0.8426329549363605,0.7789824561403509,0.8234392844857241,0.7917784657722738,0.8802696938424492,0.6973353973168215,0.8522593739250086,0.7163873409012728,0.6931001031991745,0.9493457172342621,0.8627506019951839,0.666390780873753
arrhythmia,0.34365582510047804,0.3290742247121234,0.37354173656237444,0.42129678326676445,0.29142492591835933,0.3563119869498856,0.3667531405430091,0.29887895406657133,0.3567423008511188,0.3770053055137482,0.3674549652973668,0.351302271836981,0.2936377381217906,0.32490248963044455,0.3140319342945984,0.366370911764908,0.36936706508001066,0.3273858880331676,0.34763349533518384,0.37451551575378966,0.33476663736513645,0.4081660959428314,0.35486947386572143,0.3243028422484332,0.2915685721408048,0.36969283686919713,0.35121903112522257,0.33731076928075054,0.301556083066402,0.36977047967667104
audiology-std,0.2490338164251208,0.3634515444298053,0.24849582784365395,0.30917935392573076,0.3594221197482067,0.3150179329527155,0.33778729322207585,0.25308154003806177,0.33594215097838287,0.25511272141706925,0.34123115210071725,0.2806934075050017,0.2892371785487728,0.3364801395598497,0.3046381691309228,0.3145616795979115,0.43784279998048115,0.2908078368223296,0.22202520372810228,0.2859519104084322,0.3203301127214171,0.29541611769872644,0.3749664519592056,0.31762004098960617,0.2511400234226321,0.2757990533352852,0.32665056360708533,0.3829392963450935,0.27315241789879474,0.260776240667545
balance-scale,0.909074074074074,0.7826851851851853,0.8006481481481481,0.8093518518518518,0.8632407407407409,0.8267592592592593,0.7826851851851852,0.8783333333333333,0.8859259259259259,0.8406481481481481,0.7919444444444445,0.8765740740740741,0.7768518518518519,0.7403703703703703,0.8737037037037036,0.7548148148148148,0.8812037037037038,0.8980555555555555,0.7786111111111111,0.7948148148148149,0.8337037037037037,0.8655555555555555,0.8800925925925926,0.7327777777777778,0.8424074074074075,0.8939814814814815,0.8116666666666666,0.727037037037037,0.9229629629629629,0.8337037037037037
balloons,0.25,0.5,0.3,0.425,0.45,0.45,0.45,0.5,0.45,0.675,0.5,0.5,0.5,0.65,0.5,0.5,0.45,0.5,0.2,0.5,0.5,0.45,0.525,0.45,0.45,0.5,0.5,0.25,0.4,0.5
bank,0.6397567049808429,0.7013879310344828,0.5913668582375479,0.6741522988505747,0.6215181992337164,0.6979722222222222,0.6190181992337165,0.6523323754789272,0.6399224137931034,0.5960296934865901,0.6456695402298851,0.596698275862069,0.619933908045977,0.6476695402298851,0.6475009578544062,0.5809540229885057,0.6215996168582375,0.6063582375478928,0.6052768199233717,0.6228496168582376,0.6426724137931035,0.638588122605364,0.6426695402298851,0.5904482758620689,0.6131896551724138,0.6359252873563218,0.6215996168582375,0.6159367816091954,0.6316752873563218,0.6238496168582376
