TESTBALACC:,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
abalone,0.6463098269061229,0.6357026975324848,0.6385014478652595,0.6393310346374058,0.6476957360488765,0.5559104511970534
acute-inflammation,1.0,0.9994444444444445,1.0,0.9092831541218637,0.945448028673835,0.9939605734767026
acute-nephritis,1.0,0.9880000000000002,0.9880000000000002,0.9640000000000002,0.957809523809524,0.9913333333333335
adult,0.7578926246596139,0.7948541635396469,0.7748757054967779,0.7888217643491733,0.771256091962391,0.7654630223000929
annealing,0.8216397431487217,0.8650044490310744,0.8664750601995184,0.8793214998280017,0.650249879600963,0.3801960784313728
arrhythmia,0.3722077210885841,0.38349933858095203,0.26534440627123546,0.23724892076862059,0.22306449824930127,0.12313808309680731
audiology-std,0.5752600684786676,0.38375355812553885,0.5227720847769157,0.43356471315408507,0.2924461808097073,0.11111111111111115
balance-scale,0.6974876543209875,0.6699753086419754,0.6020370370370371,0.852104938271605,0.6143518518518517,0.5337191358024691
balloons,0.6308333333333332,0.6158333333333335,0.6133333333333332,0.5391666666666667,0.5,0.6225
bank,0.6075105683269478,0.6607386334610472,0.6317227330779055,0.644390453384419,0.6311566411238825,0.6360856641123883
blood,0.5847880938300809,0.5971548721992247,0.6056140350877193,0.578728562980485,0.5995157369078126,0.6116341415336091
breast-cancer,0.5895003453833755,0.5954064011052268,0.6003415457824851,0.5825466267556988,0.5858392816025788,0.5952413846035768
breast-cancer-wisc,0.9602866697944111,0.9556810663202088,0.9611883022363372,0.9468812780444383,0.9544750802988199,0.9503067595366127
breast-cancer-wisc-diag,0.9655713081058291,0.956223428551351,0.9494975580619092,0.951053195600998,0.9321887846526825,0.9577588630055163
breast-cancer-wisc-prog,0.6522660818713449,0.6138888888888888,0.5706140350877192,0.5719663742690059,0.5041666666666667,0.6073464912280702
breast-tissue,0.6800194404361072,0.6484116963283629,0.6394771123937794,0.596532788199455,0.6468354176687511,0.33159371492704826
car,0.9002098398760331,0.9309258371048144,0.935081578774761,0.867613861832612,0.868534636134068,0.25
cardiotocography-3clases,0.8351262329523198,0.8846275293739062,0.8648297836703632,0.8764818013006419,0.8327385686081338,0.3466684075379728
cardiotocography-10clases,0.7742184572511349,0.8146129506179222,0.7793872531973925,0.7916335343330292,0.7397330519918023,0.18533355837141668
chess-krvk,0.7358498360825991,0.7341585824242931,0.7810754295126462,0.4036815934937538,0.6617924896136541,0.09457340639702735
chess-krvkp,0.9896563940182461,0.9897669582301367,0.9855747666969725,0.9697367307270278,0.9832847655474394,0.9633625158060839
congressional-voting,0.5175491589670693,0.5241471215351812,0.5288083392561004,0.5102375029613835,0.5073323856905947,0.5173033641317224
conn-bench-sonar-mines-rocks,0.8117346938775509,0.8017431972789116,0.7956207482993197,0.7834183673469386,0.7518707482993198,0.791624149659864
conn-bench-vowel-deterding,0.9758249158249159,0.9264646464646462,0.9585185185185187,0.9011447811447811,0.8282828282828283,0.17346801346801344
connect-4,0.6809794707073079,0.7951210532159031,0.7621053104941402,0.724361885057068,0.7269458376760712,0.6742853479363973
contrac,0.5140019737311092,0.4910691885079049,0.4986773353095397,0.5063948772428689,0.5232591084365661,0.3346549823633157
credit-approval,0.8640128968253966,0.860280257936508,0.8675493777056275,0.7919338474025974,0.8640613726551227,0.8466258567821071
cylinder-bands,0.721863247863248,0.751760683760684,0.7307991452991455,0.6889059829059828,0.6748632478632478,0.7055854700854702
dermatology,0.971152528872959,0.9569516129032257,0.9642269858775236,0.9452207550514001,0.9236198025391574,0.3315476190476191
echocardiogram,0.7537878787878788,0.7363636363636362,0.7636363636363634,0.5723484848484849,0.7594696969696969,0.7541666666666668
ecoli,0.6245521723646724,0.5576023860398861,0.5373967236467236,0.5418002136752135,0.48210202991452983,0.24561965811965805
energy-y1,0.8539036500268387,0.9317313946512583,0.9413783903255344,0.9301217201856589,0.9125037889551957,0.6598765432098769
energy-y2,0.8808657680908623,0.8938323238652186,0.8930648297330627,0.8797107227393879,0.8799559663046508,0.6485674130763417
fertility,0.5152777777777777,0.5430555555555557,0.5306818181818181,0.5121212121212121,0.5,0.5459595959595959
flags,0.36609953703703696,0.40201554232804226,0.4001405423280423,0.36073082010582014,0.36810515873015875,0.2127083333333333
glass,0.6350974658869396,0.6437329434697857,0.6770764875150839,0.5959347442680776,0.4862415297503017,0.31135616819827344
haberman-survival,0.5677746600474854,0.5592021008705661,0.5738470393553492,0.5644075113317503,0.567012015252896,0.5756169508597739
hayes-roth,0.7480955387205387,0.7895938552188553,0.7772201178451179,0.8346380471380471,0.6426978114478116,0.4171296296296297
heart-cleveland,0.3151864756742805,0.3127132533230094,0.2944212156407279,0.2899083752742289,0.2815653632726803,0.23140598786940253
heart-hungarian,0.7952830188679243,0.7850093670547302,0.7936571657968686,0.7039274722333733,0.791613140639636,0.77865984209822
heart-switzerland,0.23424999999999996,0.24538888888888888,0.2530277777777778,0.22988888888888884,0.2393888888888889,0.2215555555555556
heart-va,0.28861050061050064,0.2733113553113553,0.28509890109890107,0.23737240537240548,0.2707411477411477,0.22277899877899884
hepatitis,0.673286290322581,0.6670026881720431,0.6652553763440862,0.638608870967742,0.5360887096774195,0.6875000000000001
hill-valley,0.6445544554455445,0.5432343234323433,0.528932893289329,0.5048404840484049,0.5315731573157315,0.5039053905390539
horse-colic,0.807158553076403,0.8152129817444218,0.8284989858012171,0.7707150101419877,0.8322515212981744,0.7787356321839082
ilpd-indian-liver,0.5331196581196581,0.5869009462759465,0.5759806166056165,0.5499122405372406,0.5453373015873016,0.5946428571428571
image-segmentation,0.955988455988456,0.9649062049062049,0.9626551226551227,0.9550649350649347,0.9394516594516595,0.2696392496392496
ionosphere,0.8633984173807182,0.9070819871704827,0.9226178770426559,0.8950203680292176,0.9014281031980146,0.9007983330992182
iris,0.9524444444444444,0.9471111111111111,0.948888888888889,0.7413333333333333,0.9488888888888887,0.9426666666666667
led-display,0.7198616946778711,0.7026122949179672,0.7063296151794048,0.7227251734026946,0.7094113478724822,0.18336834733893553
lenses,0.7657407407407409,0.597222222222222,0.6708333333333335,0.6606481481481483,0.3333333333333333,0.5967592592592593
letter,0.9427178790133781,0.9522679360570062,0.9503153339305342,0.8667485627340342,0.8844655452822274,0.06920071142786878
libras,0.8050000000000003,0.6770370370370369,0.731111111111111,0.6542592592592592,0.6416666666666665,0.125
low-res-spect,0.5861746287350151,0.5446338962522538,0.5667263993834042,0.35562912038757444,0.4054774488349367,0.1872570433681545
lung-cancer,0.4803174603174603,0.5317460317460317,0.52,0.45841269841269844,0.4685714285714286,0.4961904761904761
lymphography,0.6145980854969842,0.520194072908471,0.5239804615788093,0.7781077891424073,0.38771964332546555,0.3383490689745608
magic,0.8175384779086422,0.8563625170133482,0.8490512843493749,0.8256681295818352,0.8361301861936711,0.8132767715480429
mammographic,0.8285005388118329,0.79472456866085,0.7963039246358676,0.800732320598834,0.8298191793837848,0.823897173845031
miniboone,0.8579731569940569,0.9327068479681326,0.9184170446920136,0.9083752530409271,0.9132272660023537,0.8969758481132699
molec-biol-promoter,0.7814814814814814,0.8487654320987655,0.8771604938271605,0.787037037037037,0.8222222222222223,0.8222222222222222
molec-biol-splice,0.8935856146001075,0.9600627348362855,0.9457561728395062,0.952896453972088,0.9208522041062802,0.5827089204240472
monks-1,0.9392086330935252,0.9776978417266188,0.9485611510791366,0.7075539568345324,0.8952038369304558,0.7225419664268585
monks-2,0.657455624203197,0.6566007976202151,0.6213093720375273,0.4978326958909483,0.5108602203262398,0.45773103200287674
monks-3,0.9650889376218325,0.9732029727095515,0.9728244221665273,0.9721047410192146,0.9453520955165691,0.9657720690615428
mushroom,0.9997253557275666,1.0,1.0,0.999901398959907,0.9995125535484723,1.0
musk-1,0.8856647673314341,0.8475474833808168,0.8590230294396961,0.8550225546058879,0.7817830009496678,0.8569028964862297
musk-2,0.9395751664122,0.9557444090686289,0.9128720414598612,0.9566942766967546,0.8605206368960759,0.8696663332439358
nursery,0.7260441526070303,0.7981581344080564,0.7940999198631302,0.6961996843340457,0.7813701547621178,0.4000000000000002
oocytes_merluccius_nucleus_4d,0.7755918597362869,0.761769052506886,0.7295400831507581,0.7295561842657603,0.6858612083886809,0.7004370302643458
oocytes_merluccius_states_2f,0.8955703622011867,0.8931940487496042,0.8807246066027425,0.8742233659079536,0.8680257125059991,0.7153261036056734
oocytes_trisopterus_nucleus_2f,0.8137237007379495,0.8079110404563772,0.7927219082011827,0.7606688648139425,0.7758105668079763,0.7675720939969645
oocytes_trisopterus_states_5b,0.9040047082319504,0.8686361651470129,0.8630533858894405,0.799999354506176,0.8205701453297071,0.5823798905436123
optical,0.9844731897577971,0.9772811797426147,0.9795907999969804,0.9676418170019919,0.9386093227981206,0.19750056380351408
ozone,0.5497941529191529,0.5375563063063064,0.5023644992394991,0.5301556832806832,0.5,0.5789637445887446
page-blocks,0.7471556149257298,0.8392056432286316,0.8341914641339927,0.8085328485903197,0.8058175349554659,0.3713701113701114
parkinsons,0.8557995495495495,0.8520082582582583,0.8165915915915918,0.8274587087087089,0.7383070570570571,0.8332957957957959
pendigits,0.989482459309517,0.9896879911536217,0.9883033096014707,0.97890018329598,0.9706342081736127,0.19645687645687646
pima,0.7167910447761193,0.6998935323383085,0.7232507462686567,0.701128358208955,0.7144268656716417,0.7083223880597015
pittsburg-bridges-MATERIAL,0.5838888888888889,0.5552777777777778,0.5868518518518518,0.48046296296296315,0.6041666666666667,0.5833333333333334
pittsburg-bridges-REL-L,0.5206275720164608,0.5689814814814814,0.5558127572016461,0.42037037037037045,0.5164609053497943,0.5137860082304528
pittsburg-bridges-SPAN,0.6313131313131314,0.6199915824915825,0.6064814814814814,0.5804713804713804,0.5424242424242425,0.43922558922558924
pittsburg-bridges-T-OR-D,0.621374458874459,0.6391233766233768,0.5998917748917749,0.5890151515151515,0.5,0.6586580086580086
pittsburg-bridges-TYPE,0.43311507936507937,0.42026455026455023,0.4255627705627704,0.37052008177008183,0.3665548340548339,0.2733333333333333
planning,0.5037179487179488,0.4706410256410256,0.4957692307692309,0.48461538461538467,0.49974358974358973,0.4567948717948717
plant-margin,0.812375,0.7005833333333336,0.8361250000000001,0.7086666666666666,0.7739583333333334,0.019750000000000007
plant-shape,0.6275833333333332,0.50075,0.59225,0.47395833333333337,0.5391666666666667,0.019083333333333338
plant-texture,0.8127083333333335,0.7087916666666666,0.801083333333333,0.7232083333333332,0.7477916666666665,0.019958333333333342
post-operative,0.3268518518518519,0.2888888888888889,0.29953703703703705,0.32418981481481485,0.3333333333333333,0.3318287037037037
primary-tumor,0.31369047619047624,0.3032354497354497,0.3067169312169312,0.29723809523809525,0.31195238095238087,0.0991111111111111
ringnorm,0.9176156729909082,0.9764962994305376,0.9593260350529408,0.9787740899357602,0.9494437652144914,0.973841711628313
seeds,0.9492063492063493,0.9209523809523811,0.9184126984126986,0.8812698412698414,0.8904761904761908,0.8939682539682541
semeion,0.9282383224942999,0.9115124343346915,0.927753993512608,0.8912696850669778,0.7980455074110137,0.19582664609053504
soybean,0.9386589729826446,0.9178944842954505,0.9281276126807527,0.9206670977081607,0.756846138518844,0.11111111111111115
spambase,0.9291367766618843,0.9478322595340873,0.9449822360439053,0.9392165562812644,0.9205922953256386,0.937057845430909
spect,0.6768220668220669,0.6176806526806525,0.6525912975912977,0.632972027972028,0.6988888888888888,0.6581274281274282
