TESTBALACC,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
AvgTESTBALACCOverDsets:,0.7416736725028781,0.7384976498939011,0.7409230746942346,0.7102204447731393,0.6973103258945417,0.5314950547197884
AvgTESTBALACCRankOverDsets:,2.549586776859504,2.6074380165289255,2.652892561983471,4.099173553719008,4.264462809917355,4.8264462809917354
StddevOfTESTBALACCOverDsets:,0.19000248260545005,0.20099722284170957,0.19888342315626625,0.20758931371042535,0.20749148211213966,0.27620791969834907
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.02955469706394409,0.027895867721215724,0.028497610596481565,0.04668844797528647,0.02300354414764261,0.02581911882404997
StddevsOfTESTBALACCRanksOverDsets:,1.6142657756671785,1.4479966211549087,1.150802211514884,1.337939701417109,1.4187353232211324,1.6159501124230953

flat,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-S,0|121|0,67|0|54,65|1|55,93|0|28,93|0|28,99|0|22
XGBoost,54|0|67,0|121|0,64|2|55,94|1|26,96|1|24,100|1|20
RandF,55|1|65,55|2|64,0|121|0,91|0|30,104|0|17,98|1|22
LogitBoost,28|0|93,26|1|94,30|0|91,0|121|0,68|1|52,77|0|44
Bagging,28|0|93,24|1|96,17|0|104,52|1|68,0|121|0,88|0|33
AdaBoost,22|0|99,20|1|100,22|1|98,44|0|77,33|0|88,0|121|0



p=0.01,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-S,0|121|0,40|43|38,38|48|35,64|35|22,71|33|17,82|28|11
XGBoost,38|43|40,0|121|0,31|76|14,60|53|8,82|25|14,81|34|6
RandF,35|48|38,14|76|31,0|121|0,62|47|12,84|29|8,85|26|10
LogitBoost,22|35|64,8|53|60,12|47|62,0|121|0,48|44|29,68|39|14
Bagging,17|33|71,14|25|82,8|29|84,29|44|48,0|121|0,73|24|24
AdaBoost,11|28|82,6|34|81,10|26|85,14|39|68,24|24|73,0|121|0



p=0.05,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-S,0|121|0,43|38|40,47|35|39,72|25|24,74|28|19,89|21|11
XGBoost,40|38|43,0|121|0,35|65|21,74|38|9,86|19|16,85|28|8
RandF,39|35|47,21|65|35,0|121|0,70|35|16,87|26|8,89|20|12
LogitBoost,24|25|72,9|38|74,16|35|70,0|121|0,52|34|35,69|32|20
Bagging,19|28|74,16|19|86,8|26|87,35|34|52,0|121|0,75|19|27
AdaBoost,11|21|89,8|28|85,12|20|89,20|32|69,27|19|75,0|121|0



T TEST,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-S,0.0,0.52204842,0.85089941,9.88E-6,1.0E-8,0.0
XGBoost,0.0,0.0,0.43283918,4.19E-6,0.0,0.0
RandF,0.0,0.0,0.0,4.22E-6,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.09235661,0.0
Bagging,0.0,0.0,0.0,0.0,0.0,0.0
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-S,0.0,0.23727787,0.36330214,0.0,0.0,0.0
XGBoost,0.0,0.0,0.41325338,0.0,0.0,0.0
RandF,0.0,0.0,0.0,3.0E-8,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.14579515,0.0026998
Bagging,0.0,0.0,0.0,0.0,0.0,5.7E-7
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-S,0.0,0.67803218,0.63175862,1.8E-7,0.0,0.0
XGBoost,0.0,0.0,0.70256463,0.0,0.0,0.0
RandF,0.0,0.0,0.0,0.0,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0758,3.0E-8
Bagging,0.0,0.0,0.0,0.0,0.0,0.0
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
CAWPE-S,true,true,true,false,false,false
XGBoost,true,true,true,false,false,false
RandF,true,true,true,false,false,false
LogitBoost,false,false,false,true,true,false
Bagging,false,false,false,true,true,false
AdaBoost,false,false,false,false,false,true



cliques = [1 1 1 0 0 0 
0 0 0 1 1 0 
]

