TESTBALACCSTDDEVS:,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
abalone,0.00913540762811396,0.00822350021039852,0.006845020739654422,0.006733111149380655,0.0073779291002753515,0.008560390706827105
acute-inflammation,0.0,0.0030429030972509118,0.0,0.04850332790163872,0.07014525085029301,0.012591782188581015
acute-nephritis,0.0,0.02074475421850564,0.02074475421850564,0.03914354031980849,0.05325536759622502,0.01795268365940628
adult,0.005622397961184725,0.0025759174503680684,0.0033157116660606405,0.002757625847246908,0.0038664044113155163,0.003813647798089153
annealing,0.06686921585019763,0.039045260903455524,0.04850702267711358,0.05199833339603725,0.025587424749745395,0.008098447668010695
arrhythmia,0.0383274941841283,0.035364390196061496,0.026040781263903984,0.04675191845568849,0.021033596458613812,0.012574536154855263
audiology-std,0.06307296501256729,0.043363397304919525,0.05835404939905171,0.18497196367255148,0.02711733887571622,4.2345096405627763E-17
balance-scale,0.04667826295067607,0.021646994886580267,0.014410039419847111,0.08205243381650246,0.015835769793043585,0.018968855149086607
balloons,0.14631734130927918,0.16550384584204003,0.1436490775162318,0.07787128342084261,0.0,0.12753464708422005
bank,0.015601861384947775,0.011991500434207158,0.014657939563250592,0.028102476230889534,0.016695963461941993,0.013923376261734084
blood,0.026474493076480997,0.020038032072233022,0.020384393625206866,0.0418290525194438,0.031787418567353336,0.03110711247487625
breast-cancer,0.028384089064980383,0.03426310642527094,0.03272588175582168,0.06136726532129119,0.03732693811399633,0.03946294940012617
breast-cancer-wisc,0.011416755440074837,0.013661437969585069,0.010595622351592213,0.014513112851297692,0.013130225599687531,0.010791725356747245
breast-cancer-wisc-diag,0.00902597585467742,0.013640465648406002,0.014715461425798203,0.020324643629586858,0.019853929403973628,0.010081962366204908
breast-cancer-wisc-prog,0.04110542074515855,0.04019363172958644,0.04141476694374691,0.058006200199126376,0.013840913308956662,0.03979622002093277
breast-tissue,0.047410646057395124,0.05514937464406122,0.05939947392100991,0.12934722854921687,0.05866069978442452,0.00952828242573521
car,0.03517248529619047,0.026066711351725915,0.016975170304880834,0.029823908771945407,0.023758522192057163,0.0
cardiotocography-3clases,0.024040766570583873,0.017398390606685292,0.02009090895627019,0.020088489205144826,0.0203022599021572,0.05075169811277469
cardiotocography-10clases,0.01851439588867017,0.015870629687259327,0.016232742222680716,0.023103346308284763,0.019490060752902483,0.002103967911660885
chess-krvk,0.012581615528064609,0.009966620898596214,0.010377517533394326,0.009586198620236838,0.009299474085358361,7.844398559200714E-4
chess-krvkp,0.0033142610562064156,0.0030306876368198232,0.004112093090673037,0.00410108575627956,0.004838018507312236,0.005070171764984788
congressional-voting,0.01991330447533861,0.0185808704512398,0.020536936960093653,0.015629640620773117,0.011657216390499612,0.023044949059565452
conn-bench-sonar-mines-rocks,0.037666258612611796,0.04133353926054682,0.041167618909558716,0.04496827709548962,0.04547854758524357,0.03566002483904694
conn-bench-vowel-deterding,0.009333175511569484,0.017294009998881206,0.011704593752651874,0.018658810179983797,0.028638849926191284,0.00342730170513534
connect-4,0.007449086532681513,0.0025041516114915037,0.002575524392227629,0.0026458285207146266,0.00354147537307025,0.003608720762465198
contrac,0.013731651747349888,0.016981260313552876,0.013045612342176386,0.02871809119581498,0.013995823448376424,0.00723896986826162
credit-approval,0.01041193154972849,0.015547965071286182,0.013955247545440573,0.1336812602925889,0.01361527672930272,0.014247745048411597
cylinder-bands,0.024743205682604914,0.02768268517801833,0.027387776935734878,0.03889787467883131,0.028745702558804074,0.026391765636310724
dermatology,0.011045714448439402,0.01573898645471889,0.01400749456285899,0.04293531664774125,0.02167227816122631,0.0030870169968014198
echocardiogram,0.04749845632525373,0.04410213798777355,0.04480332881619683,0.12403386010118628,0.04135977510196623,0.05449672370392426
ecoli,0.029166456387425575,0.04474157162836896,0.035964565157082844,0.08208630817934273,0.020730414827742114,0.003090722690169238
energy-y1,0.036673968167320964,0.015770681190248735,0.017325854656057595,0.01895763374374402,0.014055417192188786,0.0026784423788422324
energy-y2,0.014112033994208911,0.01584450222518854,0.01184315331129227,0.015591656599325775,0.013320944517138568,0.008742140761113666
fertility,0.059531049535489926,0.06482265038938333,0.051653553556455914,0.04072873280708664,0.0,0.0888544222069746
flags,0.045112144654470596,0.0258567567372275,0.022961128975146152,0.05746189029680469,0.018022086092806092,0.019591967404566833
glass,0.0647737725926179,0.05481095978870364,0.056943423788151495,0.05621516014080972,0.060091003179331914,0.023781563296291497
haberman-survival,0.035991657092127496,0.03318792292825089,0.0423720960360267,0.054845074956177575,0.0331246597945306,0.038112179697011854
hayes-roth,0.050782764315050015,0.04276576552574645,0.05019077561668525,0.054727259629994085,0.05549416733703426,0.025177408814729248
heart-cleveland,0.028176333015719056,0.03446582113709521,0.03546910060213507,0.03796965930200776,0.03517481786905858,0.0316745034975363
heart-hungarian,0.022433178117726275,0.026425527121478505,0.022459739815678798,0.13675279573095725,0.025205834464783868,0.021918615922374002
heart-switzerland,0.04583847933493719,0.04681305719981722,0.034163851393217946,0.032911652705088085,0.026489111958740846,0.0327343695944469
heart-va,0.040225202615099064,0.034989044735259614,0.04671207807143105,0.045341749929716964,0.02765583522266199,0.03246730380924664
hepatitis,0.04194653736575796,0.05924726156875814,0.058741551656200125,0.09502790888884587,0.048860139055154184,0.06594133285504887
hill-valley,0.023986087031146148,0.017979775885439368,0.02049053867356728,0.017436441509476062,0.01934981912177759,0.01812584573357766
horse-colic,0.02197416292684098,0.024711388595828145,0.02400638209403534,0.08313785747233103,0.030529945189211434,0.03347725764345721
