TESTBALACCRANKS:,CAWPE-S,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
abalone,2.0,5.0,4.0,3.0,1.0,6.0
acute-inflammation,1.5,3.0,1.5,6.0,5.0,4.0
acute-nephritis,1.0,3.5,3.5,5.0,6.0,2.0
adult,6.0,1.0,3.0,2.0,4.0,5.0
annealing,4.0,3.0,2.0,1.0,5.0,6.0
arrhythmia,2.0,1.0,3.0,4.0,5.0,6.0
audiology-std,1.0,4.0,2.0,3.0,5.0,6.0
balance-scale,2.0,3.0,5.0,1.0,4.0,6.0
balloons,1.0,3.0,4.0,5.0,6.0,2.0
bank,6.0,1.0,4.0,2.0,5.0,3.0
blood,5.0,4.0,2.0,6.0,3.0,1.0
breast-cancer,4.0,2.0,1.0,6.0,5.0,3.0
breast-cancer-wisc,2.0,3.0,1.0,6.0,4.0,5.0
breast-cancer-wisc-diag,1.0,3.0,5.0,4.0,6.0,2.0
breast-cancer-wisc-prog,1.0,2.0,5.0,4.0,6.0,3.0
breast-tissue,1.0,2.0,4.0,5.0,3.0,6.0
car,3.0,2.0,1.0,5.0,4.0,6.0
cardiotocography-3clases,4.0,1.0,3.0,2.0,5.0,6.0
cardiotocography-10clases,4.0,1.0,3.0,2.0,5.0,6.0
chess-krvk,2.0,3.0,1.0,5.0,4.0,6.0
chess-krvkp,2.0,1.0,3.0,5.0,4.0,6.0
congressional-voting,3.0,2.0,1.0,5.0,6.0,4.0
conn-bench-sonar-mines-rocks,1.0,2.0,3.0,5.0,6.0,4.0
conn-bench-vowel-deterding,1.0,3.0,2.0,4.0,5.0,6.0
connect-4,5.0,1.0,2.0,4.0,3.0,6.0
contrac,2.0,5.0,4.0,3.0,1.0,6.0
credit-approval,3.0,4.0,1.0,6.0,2.0,5.0
cylinder-bands,3.0,1.0,2.0,5.0,6.0,4.0
dermatology,1.0,3.0,2.0,4.0,5.0,6.0
echocardiogram,4.0,5.0,1.0,6.0,2.0,3.0
ecoli,1.0,2.0,4.0,3.0,5.0,6.0
energy-y1,5.0,2.0,1.0,3.0,4.0,6.0
energy-y2,3.0,1.0,2.0,5.0,4.0,6.0
fertility,4.0,2.0,3.0,5.0,6.0,1.0
flags,4.0,1.0,2.0,5.0,3.0,6.0
glass,3.0,2.0,1.0,4.0,5.0,6.0
haberman-survival,3.0,6.0,2.0,5.0,4.0,1.0
hayes-roth,4.0,2.0,3.0,1.0,5.0,6.0
heart-cleveland,1.0,2.0,3.0,4.0,5.0,6.0
heart-hungarian,1.0,4.0,2.0,6.0,3.0,5.0
heart-switzerland,4.0,2.0,1.0,5.0,3.0,6.0
heart-va,1.0,3.0,2.0,5.0,4.0,6.0
hepatitis,2.0,3.0,4.0,5.0,6.0,1.0
hill-valley,1.0,2.0,4.0,5.0,3.0,6.0
horse-colic,4.0,3.0,2.0,6.0,1.0,5.0
ilpd-indian-liver,6.0,2.0,3.0,4.0,5.0,1.0
image-segmentation,3.0,1.0,2.0,4.0,5.0,6.0
ionosphere,6.0,2.0,1.0,5.0,3.0,4.0
iris,1.0,4.0,2.0,6.0,3.0,5.0
led-display,2.0,5.0,4.0,1.0,3.0,6.0
lenses,1.0,4.0,2.0,3.0,6.0,5.0
letter,3.0,1.0,2.0,5.0,4.0,6.0
libras,1.0,3.0,2.0,4.0,5.0,6.0
low-res-spect,1.0,3.0,2.0,5.0,4.0,6.0
lung-cancer,4.0,1.0,2.0,6.0,5.0,3.0
lymphography,2.0,4.0,3.0,1.0,5.0,6.0
magic,5.0,1.0,2.0,4.0,3.0,6.0
mammographic,2.0,6.0,5.0,4.0,1.0,3.0
miniboone,6.0,1.0,2.0,4.0,3.0,5.0
molec-biol-promoter,6.0,2.0,1.0,5.0,3.0,4.0
molec-biol-splice,5.0,1.0,3.0,2.0,4.0,6.0
monks-1,3.0,1.0,2.0,6.0,4.0,5.0
monks-2,1.0,2.0,3.0,5.0,4.0,6.0
monks-3,5.0,1.0,2.0,3.0,6.0,4.0
mushroom,5.0,2.0,2.0,4.0,6.0,2.0
musk-1,1.0,5.0,2.0,4.0,6.0,3.0
musk-2,3.0,2.0,4.0,1.0,6.0,5.0
nursery,4.0,1.0,2.0,5.0,3.0,6.0
oocytes_merluccius_nucleus_4d,1.0,2.0,4.0,3.0,6.0,5.0
oocytes_merluccius_states_2f,1.0,2.0,3.0,4.0,5.0,6.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,3.0,6.0,4.0,5.0
oocytes_trisopterus_states_5b,1.0,2.0,3.0,5.0,4.0,6.0
optical,1.0,3.0,2.0,4.0,5.0,6.0
ozone,2.0,3.0,5.0,4.0,6.0,1.0
page-blocks,5.0,1.0,2.0,3.0,4.0,6.0
parkinsons,1.0,2.0,5.0,4.0,6.0,3.0
pendigits,2.0,1.0,3.0,4.0,5.0,6.0
pima,2.0,6.0,1.0,5.0,3.0,4.0
pittsburg-bridges-MATERIAL,3.0,5.0,2.0,6.0,1.0,4.0
pittsburg-bridges-REL-L,3.0,1.0,2.0,6.0,4.0,5.0
pittsburg-bridges-SPAN,1.0,2.0,3.0,4.0,5.0,6.0
pittsburg-bridges-T-OR-D,3.0,2.0,4.0,5.0,6.0,1.0
pittsburg-bridges-TYPE,1.0,3.0,2.0,4.0,5.0,6.0
planning,1.0,5.0,3.0,4.0,2.0,6.0
plant-margin,2.0,5.0,1.0,4.0,3.0,6.0
plant-shape,1.0,4.0,2.0,5.0,3.0,6.0
plant-texture,1.0,5.0,2.0,4.0,3.0,6.0
post-operative,3.0,6.0,5.0,4.0,1.0,2.0
primary-tumor,1.0,4.0,3.0,5.0,2.0,6.0
ringnorm,6.0,2.0,4.0,1.0,5.0,3.0
seeds,1.0,2.0,3.0,6.0,5.0,4.0
semeion,1.0,3.0,2.0,4.0,5.0,6.0
soybean,1.0,4.0,2.0,3.0,5.0,6.0
spambase,5.0,1.0,2.0,3.0,6.0,4.0
spect,2.0,6.0,4.0,5.0,1.0,3.0
spectf,2.0,3.0,1.0,6.0,4.0,5.0
statlog-australian-credit,5.0,2.0,3.0,4.0,6.0,1.0
statlog-german-credit,3.0,1.0,5.0,4.0,6.0,2.0
statlog-heart,1.0,4.0,2.0,5.0,3.0,6.0
statlog-image,3.0,1.0,2.0,4.0,5.0,6.0
statlog-landsat,3.0,1.0,2.0,4.0,5.0,6.0
statlog-shuttle,5.0,2.0,3.0,1.0,4.0,6.0
statlog-vehicle,1.0,2.0,4.0,3.0,5.0,6.0
steel-plates,3.0,1.0,2.0,4.0,5.0,6.0
synthetic-control,1.0,4.0,2.0,3.0,5.0,6.0
teaching,3.0,2.0,1.0,4.0,5.0,6.0
thyroid,5.0,3.0,2.0,4.0,1.0,6.0
tic-tac-toe,2.0,1.0,5.0,4.0,6.0,3.0
titanic,1.0,6.0,5.0,4.0,2.0,3.0
trains,1.0,5.0,2.0,5.0,5.0,3.0
twonorm,1.0,2.0,5.0,4.0,6.0,3.0
vertebral-column-2clases,1.0,4.0,3.0,5.0,2.0,6.0
vertebral-column-3clases,1.0,3.0,2.0,5.0,4.0,6.0
wall-following,5.0,2.0,4.0,1.0,3.0,6.0
waveform,1.0,2.0,3.0,4.0,5.0,6.0
waveform-noise,1.0,2.0,3.0,4.0,5.0,6.0
wine,1.0,2.0,3.0,4.0,5.0,6.0
wine-quality-red,4.0,1.0,2.0,3.0,5.0,6.0
wine-quality-white,3.0,1.0,2.0,4.0,5.0,6.0
yeast,1.0,4.0,3.0,2.0,5.0,6.0
zoo,2.0,1.0,3.0,4.0,5.0,6.0
