folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6569377990430622,0.6511961722488038,0.6650717703349283,0.6598086124401914,0.6559808612440191,0.6741626794258373,0.6526315789473685,0.65311004784689,0.6564593301435406,0.661244019138756,0.6545454545454545,0.6669856459330143,0.6703349282296651,0.6516746411483254,0.654066985645933,0.6593301435406699,0.661244019138756,0.6473684210526316,0.6583732057416268,0.6641148325358852,0.6736842105263158,0.6550239234449761,0.6526315789473685,0.6564593301435406,0.6521531100478469,0.661244019138756,0.6708133971291866,0.6669856459330143,0.65311004784689,0.6550239234449761
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8610269429203178,0.8643436246007697,0.8636884776021619,0.8656539185979855,0.8654901318483335,0.8665956924084841,0.863360904102858,0.8618868233559905,0.8643845712881828,0.8662271722217673,0.8682745065924167,0.8650397182867906,0.863442797477684,0.8628285971664892,0.8627876504790762,0.8645074113504218,0.8632380640406191,0.8653263450986816,0.8621325034804684,0.8643026779133568,0.8645483580378347,0.8652853984112685,0.8636884776021619,0.8663500122840062,0.8657767586602244,0.8654491851609205,0.8646711981000738,0.8651625583490296,0.8628695438539022,0.8614773564818606
annealing,0.9622222222222222,0.9488888888888889,0.9377777777777778,0.9444444444444444,0.9644444444444444,0.9422222222222222,0.9622222222222222,0.9466666666666667,0.94,0.9555555555555556,0.9511111111111111,0.9488888888888889,0.9488888888888889,0.9355555555555556,0.94,0.9511111111111111,0.9422222222222222,0.9622222222222222,0.9377777777777778,0.96,0.9422222222222222,0.9466666666666667,0.9511111111111111,0.9377777777777778,0.9444444444444444,0.9422222222222222,0.9533333333333334,0.9488888888888889,0.9466666666666667,0.9355555555555556
arrhythmia,0.6826086956521739,0.7,0.7260869565217392,0.7434782608695653,0.7347826086956522,0.7217391304347827,0.7,0.7043478260869566,0.7260869565217392,0.6869565217391305,0.7608695652173914,0.691304347826087,0.7086956521739131,0.7347826086956522,0.7347826086956522,0.7086956521739131,0.7086956521739131,0.6956521739130435,0.6956521739130435,0.7347826086956522,0.7086956521739131,0.6956521739130435,0.691304347826087,0.6956521739130435,0.6695652173913044,0.7043478260869566,0.7260869565217392,0.7,0.7043478260869566,0.7260869565217392
audiology-std,0.79,0.85,0.79,0.78,0.8,0.79,0.82,0.83,0.81,0.77,0.78,0.81,0.8,0.82,0.78,0.76,0.82,0.8,0.72,0.79,0.75,0.75,0.76,0.77,0.79,0.81,0.8,0.79,0.79,0.78
balance-scale,0.9329073482428115,0.9169329073482428,0.9041533546325878,0.9169329073482428,0.9073482428115016,0.9297124600638977,0.939297124600639,0.939297124600639,0.9009584664536742,0.9233226837060703,0.9361022364217252,0.9041533546325878,0.9137380191693291,0.8881789137380192,0.9201277955271565,0.9233226837060703,0.9009584664536742,0.9361022364217252,0.9105431309904153,0.9073482428115016,0.9201277955271565,0.9329073482428115,0.9201277955271565,0.9424920127795527,0.9137380191693291,0.9169329073482428,0.9361022364217252,0.9233226837060703,0.9265175718849841,0.9105431309904153
balloons,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.6666666666666666
bank,0.8991596638655462,0.9013710747456878,0.8960636886333481,0.9004865103936311,0.9000442282176029,0.8942945599292349,0.9000442282176029,0.8978328173374613,0.8969482529854047,0.8947368421052632,0.8965059708093763,0.9000442282176029,0.8951791242812914,0.8991596638655462,0.8947368421052632,0.891640866873065,0.8982750995134896,0.897390535161433,0.897390535161433,0.8987173816895179,0.8996019460415745,0.9013710747456878,0.8898717381689518,0.8956214064573198,0.903140203449801,0.8938522777532065,0.8960636886333481,0.8987173816895179,0.8942945599292349,0.903140203449801
blood,0.7807486631016043,0.7780748663101604,0.7914438502673797,0.7941176470588235,0.7941176470588235,0.7754010695187166,0.7834224598930482,0.786096256684492,0.7727272727272727,0.767379679144385,0.8074866310160428,0.786096256684492,0.7914438502673797,0.786096256684492,0.7807486631016043,0.7727272727272727,0.7647058823529411,0.7754010695187166,0.7887700534759359,0.7540106951871658,0.7727272727272727,0.786096256684492,0.8021390374331551,0.7780748663101604,0.7887700534759359,0.8101604278074866,0.7914438502673797,0.7647058823529411,0.7887700534759359,0.7914438502673797
breast-cancer,0.7222222222222222,0.7152777777777778,0.7222222222222222,0.7222222222222222,0.6736111111111112,0.7222222222222222,0.7569444444444444,0.7013888888888888,0.7430555555555556,0.6875,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7013888888888888,0.7083333333333334,0.7291666666666666,0.75,0.7152777777777778,0.7291666666666666,0.7152777777777778,0.7152777777777778,0.6736111111111112,0.7361111111111112,0.7430555555555556,0.6666666666666666,0.7013888888888888,0.7083333333333334,0.6875,0.7222222222222222,0.7291666666666666
breast-cancer-wisc,0.9657142857142857,0.9742857142857143,0.9628571428571429,0.9685714285714285,0.9685714285714285,0.9542857142857143,0.9628571428571429,0.9657142857142857,0.9714285714285714,0.9628571428571429,0.96,0.96,0.9657142857142857,0.9542857142857143,0.9542857142857143,0.9485714285714286,0.9657142857142857,0.9771428571428571,0.9685714285714285,0.96,0.9742857142857143,0.9714285714285714,0.96,0.9657142857142857,0.9714285714285714,0.9628571428571429,0.9571428571428572,0.9771428571428571,0.9685714285714285,0.9571428571428572
breast-cancer-wisc-diag,0.9824561403508771,0.9789473684210527,0.9578947368421052,0.9614035087719298,0.9649122807017544,0.9719298245614035,0.968421052631579,0.968421052631579,0.9614035087719298,0.9614035087719298,0.9719298245614035,0.968421052631579,0.9719298245614035,0.9719298245614035,0.9543859649122807,0.9578947368421052,0.9719298245614035,0.9754385964912281,0.9649122807017544,0.9719298245614035,0.9789473684210527,0.9614035087719298,0.9754385964912281,0.968421052631579,0.9719298245614035,0.9824561403508771,0.9754385964912281,0.9649122807017544,0.9649122807017544,0.968421052631579
