folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6574162679425838,0.6593301435406699,0.6688995215311004,0.6492822966507177,0.6679425837320574,0.6732057416267943,0.6483253588516746,0.6526315789473685,0.661244019138756,0.661244019138756,0.6588516746411484,0.6511961722488038,0.6732057416267943,0.6564593301435406,0.6492822966507177,0.6602870813397129,0.669377990430622,0.65311004784689,0.6655502392344498,0.6717703349282297,0.6708133971291866,0.6722488038277512,0.6569377990430622,0.6564593301435406,0.6464114832535885,0.662200956937799,0.6583732057416268,0.661244019138756,0.6602870813397129,0.6588516746411484
acute-inflammation,0.9672131147540983,1.0,1.0,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9666666666666667
adult,0.8686020800917206,0.8712226680861518,0.8716730816476947,0.8708541478994349,0.8720416018344116,0.8718778150847596,0.8703218409630661,0.8697485873392843,0.8714683482106298,0.8728605355826714,0.874293669642126,0.8726967488330194,0.8703218409630661,0.8697076406518712,0.870813201212022,0.8700352141511751,0.8712636147735648,0.8713455081483908,0.8698304807141102,0.8716730816476947,0.87064941446237,0.8717549750225206,0.8683973466546556,0.8720006551469986,0.8728195888952583,0.8723691753337155,0.8718778150847596,0.8723691753337155,0.8683563999672427,0.8692572270903284
annealing,0.9533333333333334,0.9511111111111111,0.9266666666666666,0.9422222222222222,0.9511111111111111,0.9333333333333333,0.9511111111111111,0.9422222222222222,0.94,0.9555555555555556,0.96,0.9377777777777778,0.9355555555555556,0.9355555555555556,0.9444444444444444,0.9511111111111111,0.9422222222222222,0.9555555555555556,0.9422222222222222,0.9555555555555556,0.9444444444444444,0.94,0.9555555555555556,0.9533333333333334,0.9488888888888889,0.9355555555555556,0.9555555555555556,0.9533333333333334,0.9511111111111111,0.9311111111111111
arrhythmia,0.717391304347826,0.7478260869565218,0.7652173913043478,0.7478260869565218,0.691304347826087,0.7217391304347827,0.691304347826087,0.7217391304347827,0.7130434782608696,0.7,0.7043478260869566,0.6869565217391305,0.6826086956521739,0.7260869565217392,0.7565217391304347,0.7260869565217392,0.6782608695652174,0.7478260869565218,0.7347826086956522,0.717391304347826,0.6956521739130435,0.717391304347826,0.6956521739130435,0.7086956521739131,0.7391304347826086,0.7304347826086957,0.7347826086956522,0.6956521739130435,0.7130434782608696,0.7086956521739131
audiology-std,0.66,0.76,0.8,0.72,0.68,0.72,0.75,0.77,0.67,0.74,0.68,0.74,0.77,0.74,0.71,0.71,0.73,0.72,0.64,0.79,0.75,0.69,0.71,0.63,0.67,0.73,0.72,0.71,0.76,0.72
balance-scale,0.9584664536741214,0.939297124600639,0.9297124600638977,0.9712460063897763,0.9616613418530351,0.987220447284345,0.9648562300319489,0.9552715654952076,0.8945686900958466,0.9808306709265175,0.9456869009584664,0.9456869009584664,0.952076677316294,0.9456869009584664,0.9424920127795527,0.9680511182108626,0.9233226837060703,0.9233226837060703,0.9616613418530351,0.9361022364217252,0.9488817891373802,0.9776357827476039,0.939297124600639,0.952076677316294,0.9265175718849841,0.9233226837060703,0.9904153354632588,0.9488817891373802,0.9488817891373802,0.9584664536741214
balloons,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.2222222222222222
bank,0.8978328173374613,0.9000442282176029,0.8942945599292349,0.9004865103936311,0.901813356921716,0.8942945599292349,0.9004865103936311,0.8956214064573198,0.8938522777532065,0.8965059708093763,0.8934099955771783,0.9004865103936311,0.8982750995134896,0.8969482529854047,0.8947368421052632,0.8898717381689518,0.9004865103936311,0.8956214064573198,0.897390535161433,0.8991596638655462,0.8889871738168952,0.9026979212737727,0.8898717381689518,0.8903140203449801,0.9035824856258293,0.8951791242812914,0.8951791242812914,0.897390535161433,0.8965059708093763,0.8956214064573198
blood,0.786096256684492,0.7887700534759359,0.8048128342245989,0.7914438502673797,0.7807486631016043,0.7593582887700535,0.7887700534759359,0.7914438502673797,0.7941176470588235,0.7727272727272727,0.7914438502673797,0.7887700534759359,0.7994652406417112,0.7807486631016043,0.7780748663101604,0.7834224598930482,0.7593582887700535,0.7967914438502673,0.7807486631016043,0.7780748663101604,0.7754010695187166,0.7887700534759359,0.7807486631016043,0.8021390374331551,0.8128342245989305,0.7834224598930482,0.8048128342245989,0.7727272727272727,0.7834224598930482,0.7941176470588235
breast-cancer,0.7152777777777778,0.7083333333333334,0.6944444444444444,0.7430555555555556,0.7013888888888888,0.6527777777777778,0.7291666666666666,0.6319444444444444,0.7291666666666666,0.7013888888888888,0.6458333333333334,0.7013888888888888,0.6388888888888888,0.6805555555555556,0.7013888888888888,0.7222222222222222,0.7222222222222222,0.6944444444444444,0.7569444444444444,0.7013888888888888,0.7013888888888888,0.6875,0.7222222222222222,0.6944444444444444,0.6736111111111112,0.6736111111111112,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7222222222222222
breast-cancer-wisc,0.9685714285714285,0.9742857142857143,0.9542857142857143,0.9857142857142858,0.9428571428571428,0.9542857142857143,0.9571428571428572,0.9657142857142857,0.9685714285714285,0.96,0.9628571428571429,0.9542857142857143,0.9685714285714285,0.9657142857142857,0.9542857142857143,0.96,0.9685714285714285,0.98,0.9628571428571429,0.9514285714285714,0.9742857142857143,0.9714285714285714,0.9685714285714285,0.9657142857142857,0.9685714285714285,0.9685714285714285,0.9628571428571429,0.9742857142857143,0.9657142857142857,0.9628571428571429
breast-cancer-wisc-diag,0.9859649122807017,0.9789473684210527,0.9614035087719298,0.9614035087719298,0.9614035087719298,0.9649122807017544,0.9789473684210527,0.9859649122807017,0.968421052631579,0.9543859649122807,0.9754385964912281,0.9754385964912281,0.9719298245614035,0.9859649122807017,0.9649122807017544,0.968421052631579,0.9578947368421052,0.9824561403508771,0.968421052631579,0.9719298245614035,0.9789473684210527,0.968421052631579,0.9789473684210527,0.9649122807017544,0.9859649122807017,0.9789473684210527,0.968421052631579,0.9754385964912281,0.9614035087719298,0.968421052631579
breast-cancer-wisc-prog,0.8,0.8,0.77,0.78,0.81,0.81,0.81,0.72,0.83,0.77,0.77,0.77,0.73,0.75,0.77,0.78,0.76,0.73,0.8,0.85,0.79,0.69,0.79,0.73,0.78,0.75,0.73,0.79,0.72,0.8
breast-tissue,0.5370370370370371,0.7037037037037037,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.6481481481481481,0.6666666666666666,0.6851851851851852,0.6851851851851852,0.6666666666666666,0.6481481481481481,0.6111111111111112,0.48148148148148145,0.5370370370370371,0.6666666666666666,0.6666666666666666,0.6481481481481481,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.7592592592592593,0.5925925925925926,0.6851851851851852,0.6111111111111112,0.7222222222222222,0.6481481481481481,0.5740740740740741,0.5740740740740741,0.5555555555555556,0.6111111111111112
car,0.9907514450867052,0.9838150289017341,0.9826589595375722,0.9884393063583815,0.9780346820809248,0.9803468208092485,0.9861271676300578,0.9803468208092485,0.976878612716763,0.9815028901734104,0.9722543352601156,0.9745664739884393,0.9734104046242774,0.9849710982658959,0.9838150289017341,0.9791907514450867,0.9791907514450867,0.9907514450867052,0.9803468208092485,0.9710982658959537,0.9838150289017341,0.9895953757225433,0.9803468208092485,0.9722543352601156,0.9734104046242774,0.9895953757225433,0.9803468208092485,0.9745664739884393,0.9803468208092485,0.9757225433526011
cardiotocography-3clases,0.9445488721804511,0.943609022556391,0.9398496240601504,0.9417293233082706,0.9407894736842105,0.9539473684210527,0.9295112781954887,0.9530075187969925,0.9398496240601504,0.943609022556391,0.9332706766917294,0.9511278195488722,0.9511278195488722,0.9389097744360902,0.9464285714285714,0.9464285714285714,0.9370300751879699,0.9445488721804511,0.9360902255639098,0.9483082706766918,0.9417293233082706,0.9473684210526315,0.9398496240601504,0.9417293233082706,0.9426691729323309,0.943609022556391,0.9398496240601504,0.9492481203007519,0.931390977443609,0.9370300751879699
cardiotocography-10clases,0.8686679174484052,0.8705440900562852,0.8667917448405253,0.8602251407129456,0.8724202626641651,0.850844277673546,0.8602251407129456,0.8696060037523452,0.874296435272045,0.8818011257035647,0.8677298311444653,0.8630393996247655,0.8555347091932458,0.8611632270168855,0.8564727954971857,0.8592870544090057,0.8724202626641651,0.8536585365853658,0.8705440900562852,0.8536585365853658,0.8658536585365854,0.850844277673546,0.8611632270168855,0.8611632270168855,0.8592870544090057,0.8611632270168855,0.8555347091932458,0.8658536585365854,0.8667917448405253,0.8724202626641651
