folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.662200956937799,0.6502392344497607,0.6550239234449761,0.6593301435406699,0.6626794258373205,0.6674641148325359,0.6526315789473685,0.6545454545454545,0.6569377990430622,0.6416267942583732,0.6583732057416268,0.6593301435406699,0.6722488038277512,0.6636363636363637,0.6516746411483254,0.6574162679425838,0.6617224880382775,0.645933014354067,0.6521531100478469,0.6669856459330143,0.6741626794258373,0.6636363636363637,0.6578947368421053,0.6320574162679425,0.6569377990430622,0.6535885167464115,0.6679425837320574,0.6703349282296651,0.6669856459330143,0.6564593301435406
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0
adult,0.8659405454098763,0.8712226680861518,0.8663500122840062,0.867005159282614,0.8717959217099337,0.8681926132175907,0.8676193595938089,0.8699123740889362,0.8685611334043076,0.8650397182867906,0.8729424289574973,0.867373679469331,0.8631971173532061,0.8664319056588322,0.863770370976988,0.8685611334043076,0.8656948652853984,0.8699533207763492,0.8688477602161985,0.86708705265744,0.8674146261567439,0.86352469085251,0.8621734501678814,0.8714683482106298,0.863360904102858,0.8712226680861518,0.8710998280239128,0.8649168782245517,0.8654491851609205,0.8668413725329621
annealing,0.9444444444444444,0.9466666666666667,0.94,0.9488888888888889,0.96,0.9377777777777778,0.96,0.94,0.9422222222222222,0.9511111111111111,0.94,0.9511111111111111,0.9488888888888889,0.9377777777777778,0.9488888888888889,0.9555555555555556,0.94,0.96,0.9422222222222222,0.9555555555555556,0.9422222222222222,0.9488888888888889,0.9577777777777777,0.94,0.9533333333333334,0.94,0.9577777777777777,0.9444444444444444,0.9466666666666667,0.9377777777777778
arrhythmia,0.6956521739130435,0.717391304347826,0.7391304347826086,0.7565217391304347,0.7260869565217392,0.7347826086956522,0.7086956521739131,0.7130434782608696,0.7217391304347827,0.7304347826086957,0.7434782608695653,0.6739130434782609,0.7086956521739131,0.7086956521739131,0.7391304347826086,0.7,0.717391304347826,0.7086956521739131,0.6826086956521739,0.7217391304347827,0.7304347826086957,0.7260869565217392,0.7347826086956522,0.717391304347826,0.6826086956521739,0.7260869565217392,0.7565217391304347,0.7043478260869566,0.7217391304347827,0.7478260869565218
audiology-std,0.76,0.84,0.8,0.8,0.78,0.78,0.82,0.8,0.81,0.8,0.83,0.82,0.81,0.8,0.79,0.75,0.82,0.8,0.64,0.83,0.73,0.76,0.79,0.76,0.78,0.78,0.82,0.81,0.77,0.78
balance-scale,0.9648562300319489,0.9137380191693291,0.9169329073482428,0.9712460063897763,0.9648562300319489,0.9712460063897763,0.9616613418530351,0.9616613418530351,0.9009584664536742,0.9776357827476039,0.9424920127795527,0.9424920127795527,0.952076677316294,0.9361022364217252,0.9648562300319489,0.9456869009584664,0.8977635782747604,0.952076677316294,0.9329073482428115,0.952076677316294,0.9616613418530351,0.9776357827476039,0.9297124600638977,0.9712460063897763,0.939297124600639,0.9169329073482428,0.9904153354632588,0.9424920127795527,0.9616613418530351,0.9616613418530351
balloons,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.9000442282176029,0.8969482529854047,0.8965059708093763,0.9013710747456878,0.8987173816895179,0.8969482529854047,0.9004865103936311,0.8978328173374613,0.8920831490490934,0.891640866873065,0.8956214064573198,0.8987173816895179,0.8978328173374613,0.8987173816895179,0.8929677134011499,0.8920831490490934,0.9004865103936311,0.8969482529854047,0.8969482529854047,0.8991596638655462,0.8934099955771783,0.9022556390977443,0.8920831490490934,0.8956214064573198,0.8978328173374613,0.8965059708093763,0.8951791242812914,0.8991596638655462,0.8956214064573198,0.9009287925696594
blood,0.7780748663101604,0.7834224598930482,0.7834224598930482,0.8074866310160428,0.7807486631016043,0.7754010695187166,0.7834224598930482,0.7941176470588235,0.7887700534759359,0.767379679144385,0.8021390374331551,0.7967914438502673,0.7780748663101604,0.7834224598930482,0.7754010695187166,0.7887700534759359,0.767379679144385,0.7834224598930482,0.7914438502673797,0.7620320855614974,0.7967914438502673,0.7914438502673797,0.8074866310160428,0.8021390374331551,0.7780748663101604,0.7941176470588235,0.8021390374331551,0.767379679144385,0.7941176470588235,0.7914438502673797
breast-cancer,0.7152777777777778,0.6458333333333334,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.6597222222222222,0.7638888888888888,0.7013888888888888,0.7430555555555556,0.6875,0.7083333333333334,0.6944444444444444,0.6875,0.6805555555555556,0.6805555555555556,0.7222222222222222,0.7569444444444444,0.7013888888888888,0.7361111111111112,0.6944444444444444,0.7152777777777778,0.6736111111111112,0.7430555555555556,0.7361111111111112,0.6666666666666666,0.6944444444444444,0.6875,0.7152777777777778,0.6805555555555556,0.7291666666666666
breast-cancer-wisc,0.9628571428571429,0.9742857142857143,0.96,0.9714285714285714,0.9685714285714285,0.9571428571428572,0.9628571428571429,0.9657142857142857,0.9714285714285714,0.9628571428571429,0.9628571428571429,0.96,0.9657142857142857,0.9657142857142857,0.9571428571428572,0.9485714285714286,0.9742857142857143,0.9771428571428571,0.9685714285714285,0.96,0.9714285714285714,0.9657142857142857,0.9485714285714286,0.9657142857142857,0.9685714285714285,0.9628571428571429,0.9571428571428572,0.9742857142857143,0.9714285714285714,0.9571428571428572
breast-cancer-wisc-diag,0.9824561403508771,0.9789473684210527,0.9578947368421052,0.9614035087719298,0.9719298245614035,0.9789473684210527,0.9754385964912281,0.9754385964912281,0.9719298245614035,0.9614035087719298,0.9789473684210527,0.968421052631579,0.9789473684210527,0.9894736842105263,0.968421052631579,0.968421052631579,0.9754385964912281,0.9824561403508771,0.968421052631579,0.9719298245614035,0.9719298245614035,0.9614035087719298,0.9789473684210527,0.968421052631579,0.9789473684210527,0.9789473684210527,0.9719298245614035,0.9754385964912281,0.968421052631579,0.9649122807017544
breast-cancer-wisc-prog,0.75,0.79,0.85,0.78,0.79,0.79,0.83,0.8,0.79,0.76,0.79,0.77,0.77,0.78,0.72,0.79,0.8,0.75,0.82,0.79,0.78,0.72,0.8,0.77,0.72,0.79,0.73,0.81,0.74,0.79
breast-tissue,0.7592592592592593,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.7222222222222222,0.7037037037037037,0.6481481481481481,0.7037037037037037,0.6851851851851852,0.7407407407407407,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.6481481481481481,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7222222222222222,0.6296296296296297,0.6481481481481481,0.7037037037037037,0.6666666666666666,0.6296296296296297,0.6296296296296297,0.7037037037037037
car,0.9884393063583815,0.9780346820809248,0.976878612716763,0.9861271676300578,0.9664739884393063,0.9803468208092485,0.9757225433526011,0.9757225433526011,0.9745664739884393,0.9815028901734104,0.9734104046242774,0.9699421965317919,0.9606936416184971,0.9815028901734104,0.9872832369942196,0.9722543352601156,0.9722543352601156,0.9861271676300578,0.9745664739884393,0.9757225433526011,0.9699421965317919,0.9849710982658959,0.9803468208092485,0.9595375722543352,0.9583815028901734,0.9849710982658959,0.9745664739884393,0.9815028901734104,0.9780346820809248,0.9710982658959537
cardiotocography-3clases,0.9492481203007519,0.9426691729323309,0.9389097744360902,0.9417293233082706,0.9407894736842105,0.9445488721804511,0.9323308270676691,0.950187969924812,0.9445488721804511,0.9389097744360902,0.9351503759398496,0.950187969924812,0.9483082706766918,0.9379699248120301,0.9426691729323309,0.9473684210526315,0.9351503759398496,0.943609022556391,0.9407894736842105,0.9407894736842105,0.9407894736842105,0.9417293233082706,0.9257518796992481,0.9407894736842105,0.9426691729323309,0.9454887218045113,0.9379699248120301,0.9548872180451128,0.9370300751879699,0.9407894736842105
cardiotocography-10clases,0.8602251407129456,0.8761726078799249,0.8677298311444653,0.8461538461538461,0.8686679174484052,0.8574108818011257,0.8611632270168855,0.8780487804878049,0.8789868667917449,0.8649155722326454,0.8686679174484052,0.8564727954971857,0.8705440900562852,0.8583489681050657,0.8583489681050657,0.8639774859287055,0.875234521575985,0.8536585365853658,0.8686679174484052,0.8602251407129456,0.8714821763602252,0.8602251407129456,0.8367729831144465,0.8686679174484052,0.8621013133208255,0.8611632270168855,0.8564727954971857,0.8592870544090057,0.8583489681050657,0.874296435272045
chess-krvk,0.7969640820980616,0.8075114025085519,0.7985319270239453,0.7958950969213227,0.7856328392246295,0.7917616875712656,0.8013825541619156,0.8005986316989738,0.7983181299885975,0.7722348916761688,0.7291191562143672,0.7896949828962372,0.796251425313569,0.7472206385404789,0.802309007981756,0.7668899657924744,0.7963226909920182,0.804233181299886,0.7889823261117446,0.800384834663626,0.7881984036488028,0.7978192702394526,0.7853477765108324,0.7985319270239453,0.7952537058152793,0.7963939566704675,0.7318985176738882,0.8018101482326112,0.7836374002280502,0.801240022805017
chess-krvkp,0.9937460913070669,0.9906191369606003,0.9912445278298937,0.9868667917448405,0.991869918699187,0.9924953095684803,0.9881175734834271,0.9912445278298937,0.9862414008755472,0.9906191369606003,0.9893683552220137,0.9924953095684803,0.991869918699187,0.9924953095684803,0.9899937460913071,0.9924953095684803,0.9931207004377736,0.9912445278298937,0.9899937460913071,0.9931207004377736,0.991869918699187,0.9893683552220137,0.9949968730456535,0.9956222639149468,0.9943714821763602,0.991869918699187,0.9874921826141339,0.9912445278298937,0.9899937460913071,0.9924953095684803
congressional-voting,0.555045871559633,0.6055045871559633,0.6009174311926605,0.6100917431192661,0.6009174311926605,0.6100917431192661,0.6330275229357798,0.6146788990825688,0.591743119266055,0.591743119266055,0.6192660550458715,0.5871559633027523,0.6238532110091743,0.6192660550458715,0.5963302752293578,0.6100917431192661,0.5963302752293578,0.6100917431192661,0.6376146788990825,0.591743119266055,0.6146788990825688,0.6192660550458715,0.6284403669724771,0.6146788990825688,0.6009174311926605,0.6376146788990825,0.5963302752293578,0.6055045871559633,0.6055045871559633,0.6192660550458715
conn-bench-sonar-mines-rocks,0.8666666666666667,0.7904761904761904,0.819047619047619,0.8761904761904762,0.8095238095238095,0.8476190476190476,0.8666666666666667,0.8095238095238095,0.8285714285714286,0.780952380952381,0.8380952380952381,0.8095238095238095,0.8380952380952381,0.7523809523809524,0.8095238095238095,0.8761904761904762,0.780952380952381,0.8571428571428571,0.8,0.819047619047619,0.8095238095238095,0.819047619047619,0.7904761904761904,0.8,0.8666666666666667,0.8285714285714286,0.8952380952380953,0.8380952380952381,0.8095238095238095,0.819047619047619
conn-bench-vowel-deterding,0.9717171717171718,0.9595959595959596,0.9616161616161616,0.9595959595959596,0.9555555555555556,0.9676767676767677,0.9676767676767677,0.9434343434343434,0.9595959595959596,0.9838383838383838,0.9737373737373738,0.9595959595959596,0.9454545454545454,0.9575757575757575,0.9696969696969697,0.9717171717171718,0.9737373737373738,0.9616161616161616,0.9636363636363636,0.9919191919191919,0.9656565656565657,0.9636363636363636,0.9696969696969697,0.9616161616161616,0.9454545454545454,0.9414141414141414,0.9757575757575757,0.9858585858585859,0.9696969696969697,0.9676767676767677
