folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6492822966507177,0.6550239234449761,0.661244019138756,0.6607655502392344,0.6555023923444976,0.6588516746411484,0.6473684210526316,0.6526315789473685,0.6583732057416268,0.6574162679425838,0.6550239234449761,0.6645933014354067,0.6626794258373205,0.6497607655502392,0.6550239234449761,0.6593301435406699,0.6593301435406699,0.6464114832535885,0.6516746411483254,0.6636363636363637,0.6688995215311004,0.6588516746411484,0.6473684210526316,0.6449760765550239,0.6511961722488038,0.6602870813397129,0.6559808612440191,0.6645933014354067,0.6559808612440191,0.6583732057416268
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8607812627958398,0.8612726230447957,0.8610269429203178,0.8626648104168373,0.8625419703545983,0.8651625583490296,0.8606174760461879,0.8581197281139956,0.8615592498566866,0.8639751044140529,0.863811317664401,0.8613954631070346,0.8598804356727541,0.856481860617476,0.86352469085251,0.8624191302923594,0.8595528621734502,0.8632380640406191,0.8596757022356891,0.8609041028580788,0.8622553435427074,0.8602489558594709,0.8579559413643436,0.8631561706657931,0.8633199574154451,0.8634018507902711,0.8615592498566866,0.8604536892965359,0.8628695438539022,0.8606174760461879
annealing,0.96,0.9422222222222222,0.9377777777777778,0.9444444444444444,0.9622222222222222,0.9377777777777778,0.9622222222222222,0.9466666666666667,0.9333333333333333,0.9511111111111111,0.9444444444444444,0.9466666666666667,0.9555555555555556,0.9333333333333333,0.9244444444444444,0.9488888888888889,0.94,0.96,0.9333333333333333,0.9555555555555556,0.9355555555555556,0.9466666666666667,0.9533333333333334,0.9377777777777778,0.9444444444444444,0.9422222222222222,0.9466666666666667,0.9511111111111111,0.9422222222222222,0.9355555555555556
arrhythmia,0.6652173913043479,0.6782608695652174,0.6826086956521739,0.7304347826086957,0.7,0.7130434782608696,0.6956521739130435,0.6782608695652174,0.6695652173913044,0.6652173913043479,0.717391304347826,0.691304347826087,0.691304347826087,0.717391304347826,0.6956521739130435,0.6826086956521739,0.6782608695652174,0.6782608695652174,0.6695652173913044,0.691304347826087,0.7043478260869566,0.6782608695652174,0.6739130434782609,0.6869565217391305,0.6608695652173913,0.691304347826087,0.7043478260869566,0.7086956521739131,0.6956521739130435,0.7043478260869566
audiology-std,0.75,0.82,0.76,0.75,0.76,0.75,0.8,0.79,0.75,0.76,0.77,0.8,0.76,0.78,0.77,0.73,0.8,0.76,0.68,0.78,0.76,0.73,0.75,0.73,0.76,0.79,0.8,0.76,0.77,0.74
balance-scale,0.9073482428115016,0.9041533546325878,0.9009584664536742,0.9073482428115016,0.9073482428115016,0.9233226837060703,0.9137380191693291,0.9169329073482428,0.8913738019169329,0.9137380191693291,0.9105431309904153,0.9009584664536742,0.9105431309904153,0.9041533546325878,0.9041533546325878,0.9105431309904153,0.8977635782747604,0.9233226837060703,0.9137380191693291,0.9105431309904153,0.9137380191693291,0.9137380191693291,0.9137380191693291,0.9201277955271565,0.8945686900958466,0.9009584664536742,0.9201277955271565,0.9009584664536742,0.9105431309904153,0.9105431309904153
balloons,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.4444444444444444
bank,0.8956214064573198,0.8942945599292349,0.8938522777532065,0.8951791242812914,0.8947368421052632,0.8929677134011499,0.8942945599292349,0.8947368421052632,0.8951791242812914,0.8938522777532065,0.8960636886333481,0.897390535161433,0.8969482529854047,0.8951791242812914,0.8938522777532065,0.8920831490490934,0.8956214064573198,0.8956214064573198,0.8920831490490934,0.8965059708093763,0.8996019460415745,0.8951791242812914,0.8925254312251216,0.8987173816895179,0.8925254312251216,0.8965059708093763,0.8938522777532065,0.8951791242812914,0.8925254312251216,0.8969482529854047
