folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.65311004784689,0.6545454545454545,0.6655502392344498,0.6607655502392344,0.6583732057416268,0.6712918660287082,0.6502392344497607,0.65311004784689,0.6626794258373205,0.6607655502392344,0.6564593301435406,0.662200956937799,0.6684210526315789,0.6483253588516746,0.6559808612440191,0.654066985645933,0.6660287081339713,0.6464114832535885,0.6526315789473685,0.6660287081339713,0.6684210526315789,0.6535885167464115,0.65311004784689,0.6593301435406699,0.645933014354067,0.661244019138756,0.662200956937799,0.6703349282296651,0.6602870813397129,0.6598086124401914
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8586110883629514,0.8624191302923594,0.8616411432315125,0.8595119154860372,0.8620506101056424,0.8579559413643436,0.8614364097944476,0.8574645811153878,0.8595119154860372,0.86393415772664,0.8652853984112685,0.860289902546884,0.8619687167308164,0.8597985422979281,0.8568913274916059,0.8583654082384735,0.8594300221112112,0.8612316763573827,0.856645647367128,0.8597985422979281,0.8615183031692736,0.8620915567930555,0.8608631561706658,0.8626648104168373,0.8606993694210139,0.8612316763573827,0.8595119154860372,0.8646302514126607,0.8571370076160839,0.8573007943657358
annealing,0.9488888888888889,0.9577777777777777,0.9333333333333333,0.9533333333333334,0.9644444444444444,0.9511111111111111,0.9511111111111111,0.9488888888888889,0.9422222222222222,0.9533333333333334,0.9622222222222222,0.9511111111111111,0.9444444444444444,0.94,0.9444444444444444,0.9577777777777777,0.9422222222222222,0.9622222222222222,0.9444444444444444,0.9577777777777777,0.9488888888888889,0.9422222222222222,0.9555555555555556,0.9488888888888889,0.9466666666666667,0.94,0.9622222222222222,0.96,0.9577777777777777,0.9444444444444444
arrhythmia,0.7043478260869566,0.7304347826086957,0.7304347826086957,0.7608695652173914,0.7434782608695653,0.7434782608695653,0.7130434782608696,0.7043478260869566,0.717391304347826,0.7217391304347827,0.7478260869565218,0.6956521739130435,0.7391304347826086,0.7260869565217392,0.7434782608695653,0.7130434782608696,0.7,0.7260869565217392,0.7217391304347827,0.7304347826086957,0.7434782608695653,0.7043478260869566,0.7043478260869566,0.717391304347826,0.6956521739130435,0.7478260869565218,0.7347826086956522,0.7043478260869566,0.7217391304347827,0.7434782608695653
audiology-std,0.76,0.79,0.76,0.75,0.73,0.72,0.77,0.8,0.74,0.77,0.77,0.77,0.74,0.77,0.74,0.7,0.79,0.74,0.71,0.77,0.75,0.73,0.74,0.71,0.73,0.77,0.77,0.75,0.75,0.71
balance-scale,0.952076677316294,0.9584664536741214,0.9201277955271565,0.9552715654952076,0.9552715654952076,0.9552715654952076,0.9648562300319489,0.9616613418530351,0.8977635782747604,0.9680511182108626,0.952076677316294,0.9329073482428115,0.9424920127795527,0.9233226837060703,0.9488817891373802,0.9456869009584664,0.9041533546325878,0.9584664536741214,0.9424920127795527,0.952076677316294,0.9616613418530351,0.9584664536741214,0.9456869009584664,0.9616613418530351,0.9169329073482428,0.9297124600638977,0.9616613418530351,0.9424920127795527,0.9680511182108626,0.9488817891373802
balloons,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.1111111111111111
bank,0.8960636886333481,0.8996019460415745,0.8987173816895179,0.8991596638655462,0.9004865103936311,0.8982750995134896,0.9022556390977443,0.8965059708093763,0.891640866873065,0.891640866873065,0.8947368421052632,0.8978328173374613,0.8947368421052632,0.8982750995134896,0.891640866873065,0.8969482529854047,0.9035824856258293,0.8951791242812914,0.901813356921716,0.8938522777532065,0.8996019460415745,0.903140203449801,0.8894294559929234,0.8978328173374613,0.9080053073861123,0.8947368421052632,0.8969482529854047,0.9026979212737727,0.8965059708093763,0.901813356921716
