folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6564593301435406,0.6602870813397129,0.669377990430622,0.6583732057416268,0.6660287081339713,0.6712918660287082,0.6444976076555023,0.6516746411483254,0.6497607655502392,0.6588516746411484,0.6598086124401914,0.6559808612440191,0.6708133971291866,0.6516746411483254,0.6425837320574163,0.6488038277511962,0.6703349282296651,0.6483253588516746,0.6631578947368421,0.6550239234449761,0.6708133971291866,0.6669856459330143,0.6535885167464115,0.6598086124401914,0.6507177033492823,0.661244019138756,0.6555023923444976,0.6717703349282297,0.6598086124401914,0.6617224880382775
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8684792400294816,0.8712226680861518,0.8713864548358038,0.8720416018344116,0.8718368683973466,0.8711817213987388,0.8695848005896323,0.8683563999672427,0.8713045614609778,0.8725739087707804,0.8733518958316272,0.8728605355826714,0.8699942674637622,0.8699123740889362,0.87064941446237,0.8689706002784374,0.8712636147735648,0.8712636147735648,0.8696257472770453,0.8717959217099337,0.8714683482106298,0.8711817213987388,0.8688068135287855,0.8715911882728687,0.8726558021456065,0.8726148554581934,0.8713864548358038,0.8725329620833675,0.8681107198427647,0.8692981737777414
annealing,0.9577777777777777,0.9622222222222222,0.92,0.9466666666666667,0.9488888888888889,0.9333333333333333,0.9377777777777778,0.9466666666666667,0.8977777777777778,0.9555555555555556,0.9577777777777777,0.9266666666666666,0.9244444444444444,0.9555555555555556,0.9466666666666667,0.94,0.9177777777777778,0.9333333333333333,0.8866666666666667,0.9533333333333334,0.9333333333333333,0.9444444444444444,0.9511111111111111,0.9466666666666667,0.9533333333333334,0.9333333333333333,0.9622222222222222,0.9488888888888889,0.9511111111111111,0.9333333333333333
arrhythmia,0.6304347826086957,0.6260869565217392,0.6043478260869565,0.6043478260869565,0.6130434782608696,0.6347826086956522,0.6260869565217392,0.6086956521739131,0.6130434782608696,0.6347826086956522,0.6695652173913044,0.6,0.6565217391304348,0.6782608695652174,0.6217391304347826,0.6782608695652174,0.5,0.6086956521739131,0.6347826086956522,0.6391304347826087,0.6,0.6260869565217392,0.6217391304347826,0.591304347826087,0.6086956521739131,0.6391304347826087,0.691304347826087,0.5434782608695652,0.6434782608695652,0.6304347826086957
audiology-std,0.67,0.62,0.58,0.48,0.68,0.59,0.63,0.61,0.62,0.65,0.56,0.55,0.61,0.67,0.51,0.72,0.6,0.64,0.63,0.57,0.63,0.66,0.58,0.59,0.67,0.62,0.6,0.6,0.57,0.62
balance-scale,0.9680511182108626,0.9648562300319489,0.9009584664536742,0.9712460063897763,0.9616613418530351,0.9265175718849841,0.9329073482428115,0.9329073482428115,0.9073482428115016,0.9840255591054313,0.952076677316294,0.9616613418530351,0.9712460063897763,0.952076677316294,0.9009584664536742,0.9648562300319489,0.9424920127795527,0.9616613418530351,0.9648562300319489,0.9201277955271565,0.8977635782747604,0.9648562300319489,0.9137380191693291,0.9584664536741214,0.9424920127795527,0.9265175718849841,0.9840255591054313,0.952076677316294,0.9584664536741214,0.9648562300319489
balloons,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.2222222222222222
bank,0.8920831490490934,0.8969482529854047,0.8925254312251216,0.9040247678018576,0.8960636886333481,0.8969482529854047,0.8920831490490934,0.8938522777532065,0.8929677134011499,0.8947368421052632,0.8911985846970367,0.8898717381689518,0.8982750995134896,0.8920831490490934,0.8960636886333481,0.8920831490490934,0.9004865103936311,0.8911985846970367,0.891640866873065,0.8947368421052632,0.8898717381689518,0.8903140203449801,0.8889871738168952,0.8956214064573198,0.9040247678018576,0.8920831490490934,0.8894294559929234,0.8911985846970367,0.8903140203449801,0.9004865103936311
