folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8290992711589816,0.8361157106317949,0.8443049820318208,0.8382702102388113,0.832323138281626,0.8478238569530717,0.8316035615182447,0.8415178558551025,0.8400081181545249,0.8359794731060315,0.8362911449558298,0.8378718402910657,0.8450078081799428,0.831121679975692,0.83604011589549,0.835021294005322,0.8432108088194019,0.8286720108738033,0.8352494462773311,0.8429990247674093,0.8424974764575008,0.8387430602488309,0.8385702746692951,0.8353404120447361,0.8359301665672203,0.8392175722056897,0.8473669735462326,0.8423923348615416,0.838219576696488,0.8386166037342209
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9056552284248957,0.9073356123459101,0.9083437284863132,0.9114812298872568,0.909141500744081,0.9093748712811186,0.9055847208091161,0.903136213750543,0.9086245339314213,0.9090432045617666,0.910025245318725,0.9080029708438042,0.9068483959707375,0.9040414560097342,0.9063245211617594,0.9063527149974087,0.9065835710237873,0.9084601880936195,0.9086427249883958,0.9082427612120896,0.9085037913663961,0.909134123004009,0.9100128477679951,0.9113797283946503,0.9104996957166896,0.9106224922592934,0.9068411656012567,0.9109034174430042,0.9053882389724309,0.9069335393280581
annealing,0.9679509031102308,0.9705584340054592,0.9705051057517438,0.9734169806946114,0.9603459374102762,0.95505985836328,0.9731422911283344,0.9616351546338606,0.9709754474112324,0.9614325600922154,0.9704464632185267,0.9655346273185941,0.9681082195627072,0.9644010023042289,0.9533754569815261,0.9736176532198562,0.9606808669441594,0.956669219542537,0.963930824307825,0.9677125514403263,0.9631033000949649,0.9682521646245004,0.9855253309113094,0.9599765060329635,0.9622223904451396,0.9655359121594236,0.9786540992144966,0.984956226764428,0.9489299815293971,0.956959512872042
arrhythmia,0.8457676011820846,0.8364990835645045,0.8474127712139781,0.860865023986437,0.8675943111812474,0.8576687659960526,0.8406001146836055,0.8357254045099878,0.8665358413156858,0.8167889940219296,0.8519135927445237,0.834761346505377,0.8521324057998841,0.8566865184414382,0.8482022196840205,0.8534570576612718,0.8766991674383733,0.8501723103283123,0.8634265980842057,0.8615383250217513,0.8565925330258216,0.833519070294732,0.8482504886786886,0.8310314586517038,0.876064283113333,0.8684703522001551,0.8458228796451022,0.851394401947737,0.8439231935392538,0.8397801201837481
audiology-std,0.9706751890513718,0.9719760798294895,0.9654457693189635,0.9563889897321193,0.9770521976908413,0.9611500611879088,0.9744515289196266,0.9843168168365853,0.9772605166773611,0.9643159308688318,0.9571231874639305,0.9507449911393319,0.9589479288792458,0.9602610644262668,0.9664461105866339,0.9511275485652914,0.9728148783522663,0.962978589798635,0.9617448029457566,0.9656908527352845,0.9599630508902125,0.9644565324199469,0.9495079620091501,0.9667556793267278,0.9680188319789201,0.9733107926893302,0.978088976271117,0.9813922284378112,0.9752069717041523,0.9441716650873742
balance-scale,0.9810115780563056,0.9865229439602743,0.9817692743549824,0.9788365571036366,0.9859019782680379,0.9801466240471515,0.9808753069382208,0.9816827592617091,0.9727576574390894,0.9901132546899316,0.9815470789143674,0.9864623571385053,0.9904931859189658,0.983594033898162,0.9798602315191148,0.9885408198952675,0.9839462645434623,0.9810197832055161,0.989056497112837,0.989362056869429,0.9814636489571967,0.9864757479420165,0.981000550335767,0.9897719204827825,0.9840774812896333,0.9820209426915611,0.9885066864745526,0.9796180811556201,0.9893499132485981,0.9812588484329074
balloons,0.9,0.75,0.8,0.8,0.5,0.19999999999999996,0.6,0.9,0.49999999999999994,0.6499999999999999,0.8,0.6,0.8,0.7000000000000001,0.6,0.6499999999999999,0.7000000000000001,0.75,1.0,0.8,0.8,0.5,0.75,0.5499999999999999,0.6,0.85,0.8,0.75,0.5499999999999999,0.7999999999999999
bank,0.8553429118773961,0.856185823754792,0.8366973180076661,0.863954022988508,0.8475689655172433,0.8610153256705002,0.8651839080459796,0.853871647509582,0.8552681992337189,0.8566283524904241,0.8693084291187763,0.8684904214559408,0.8769923371647539,0.862471264367818,0.8591206896551745,0.8510670498084317,0.8662452107279716,0.8506475095785465,0.8807662835249065,0.840595785440616,0.8512375478927231,0.8597605363984704,0.8787701149425303,0.8571072796934884,0.8735095785440634,0.853971264367819,0.8753295019157115,0.8581475095785464,0.867618773946363,0.8312241379310378
blood,0.7295091661738623,0.727774492410803,0.756712004730929,0.7408239700374538,0.7461856889414554,0.772757737039228,0.753124383993693,0.7478020894933971,0.7489453972008682,0.7163808397397995,0.7575399172087526,0.7342006702148636,0.7813522570471129,0.7479597871082208,0.7689335698797563,0.7761088113542288,0.7536763256455755,0.7214665878178598,0.7609698403311655,0.6808594520007888,0.7361718904001583,0.7569879755568703,0.7542676917011637,0.7544648137196931,0.7718509757539925,0.7327025428740397,0.7881332544845265,0.7450029568302784,0.7056179775280903,0.7565543071161056
breast-cancer,0.6997467188579324,0.7133317982961087,0.6557679023716325,0.6226110983191342,0.6937600736817867,0.6909970066774119,0.6898457287589225,0.642643334100852,0.7087266866221507,0.6633663366336633,0.6608335252129864,0.6652083813032467,0.6624453142988718,0.6661294036380383,0.666589914805434,0.6504720239465807,0.71977895463965,0.6285977434952796,0.6732673267326732,0.652083813032466,0.6596822472944969,0.5841584158415841,0.6891549620078287,0.6285977434952797,0.664287358968455,0.659682247294497,0.6488602348606953,0.6318213216670503,0.6272162099930924,0.6226110983191342
breast-cancer-wisc,0.9916633584755854,0.9948031325562091,0.9945505070554693,0.994730953841712,0.9926016817640476,0.9910498394023601,0.9921686094770649,0.9933595582662671,0.9904363203291349,0.9927460391930418,0.9944422389837236,0.9926016817640476,0.9966797791331335,0.9951279367714461,0.9924934136923019,0.9913024649030999,0.9958858132736655,0.9948031325562089,0.994081345411238,0.993612183767007,0.9957053664874228,0.9929264859792846,0.9906889458298747,0.9940091666967411,0.9904363203291349,0.9938648092677469,0.9921686094770651,0.9953805622721859,0.9949474899852033,0.9930708434082787
breast-cancer-wisc-diag,0.9966796669126172,0.9971012965110151,0.982871297565089,0.9833456308632864,0.986349741751871,0.9957310003162222,0.9964688521134183,0.9988932223042057,0.9904079266364498,0.9895119637398545,0.9971012965110151,0.9871930009486666,0.998260777906609,0.9880889638452619,0.9860862232528722,0.9942552967218298,0.9914092969326446,0.9971012965110151,0.9895646674396542,0.9911984821334457,0.995783704016022,0.9888795193422577,0.9906187414356487,0.9910403710340465,0.9970485928112153,0.9979445557078107,0.988826815642458,0.991356593232845,0.9954674818172236,0.9904606303362495
breast-cancer-wisc-prog,0.6540570175438595,0.7839912280701752,0.7653508771929821,0.7390350877192982,0.8059210526315788,0.7116228070175437,0.7368421052631579,0.7850877192982453,0.6864035087719298,0.7225877192982455,0.7828947368421051,0.7664473684210525,0.7467105263157894,0.720394736842105,0.7017543859649122,0.7664473684210524,0.6814692982456139,0.6419956140350875,0.6979166666666665,0.7768640350877191,0.7099780701754383,0.6408991228070174,0.7642543859649121,0.7423245614035087,0.7648026315789471,0.731907894736842,0.6957236842105261,0.6463815789473683,0.7066885964912278,0.7319078947368419
breast-tissue,0.9353010379740582,0.9198390110141599,0.9313541328308972,0.9270023759294628,0.9063813054712954,0.9183144393069408,0.9281165183713785,0.9254280625980436,0.9137860790559388,0.9174671407370577,0.9083686774641891,0.9343160236730647,0.8810516504595822,0.9136728291036796,0.9253093723631339,0.8844887758868258,0.8522833738322316,0.911675174135524,0.8715530054839289,0.9111737341205941,0.9001527528671264,0.9229933612615931,0.9265544799820173,0.9205965958261302,0.9170828372229363,0.8981065780144055,0.9323228351371257,0.8898997102263768,0.8994544445604211,0.9249689319578669
car,0.9966260359515693,0.997464928751798,0.9947266675273322,0.9984896540582218,0.9881819682021675,0.9942930619050309,0.997809371945092,0.9953374803777042,0.9970473115803635,0.9979305926726301,0.9985630973158826,0.9936274849785113,0.9941415475240469,0.9975237372596019,0.9955476510498814,0.9974713793163912,0.9949591552267606,0.9968493048295675,0.9945761158034989,0.9957450020891618,0.9965785971233626,0.9983056768226062,0.9967552487030806,0.993234924385134,0.9939157288884103,0.9959272927630994,0.997792474408404,0.9957680937117176,0.9975401729524994,0.9964619828190221
