CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.8290992711589816 ,0.8264648468806082,0.8275288093674025
0.8361157106317949 ,0.8301916654300208,0.8318073603881123
0.8443049820318208 ,0.8417449611523358,0.8427052257439058
0.8382702102388113 ,0.8332859670605232,0.8352111663029838
0.832323138281626 ,0.8292258131375823,0.8305545459090281
0.8478238569530717 ,0.8437113167995869,0.8448727775859124
0.8316035615182447 ,0.8272616535388027,0.828429235577591
0.8415178558551025 ,0.836846209348385,0.838870793698641
0.8400081181545249 ,0.837617296027932,0.8386136315674577
0.8359794731060315 ,0.8325264745845159,0.8338048773007465
0.8362911449558298 ,0.8334324002813923,0.8352574903878371
0.8378718402910657 ,0.8335972907660855,0.8349872785191327
0.8450078081799428 ,0.8383740044203936,0.8402156555425591
0.831121679975692 ,0.8279839422564406,0.8286930796728085
0.83604011589549 ,0.8324427596392234,0.8337466067205339
0.835021294005322 ,0.8268197429951144,0.8290700833253936
0.8432108088194019 ,0.8403730133627649,0.8415267871469515
0.8286720108738033 ,0.8232482720559042,0.8246864004904794
0.8352494462773311 ,0.8300494017786137,0.8317052480141955
0.8429990247674093 ,0.8392412568063863,0.8407002082771023
0.8424974764575008 ,0.839528109684156,0.8410054823094542
0.8387430602488309 ,0.8341112342833227,0.8356620605853748
0.8385702746692951 ,0.832549380866769,0.8343095727340568
0.8353404120447361 ,0.8319266080916091,0.8330543517203901
0.8359301665672203 ,0.8330256626224862,0.8340706794415649
0.8392175722056897 ,0.8389246785296447,0.8398039275239051
0.8473669735462326 ,0.8425161590138609,0.844327963892249
0.8423923348615416 ,0.8384759944629161,0.8401896207341307
0.838219576696488 ,0.8328600337045271,0.8345974544502182
0.8386166037342209 ,0.8351349254357132,0.836276594477161
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
