folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6444976076555023,0.6478468899521531,0.6449760765550239,0.6497607655502392,0.6492822966507177,0.6660287081339713,0.6320574162679425,0.6535885167464115,0.6550239234449761,0.6416267942583732,0.6483253588516746,0.6631578947368421,0.6607655502392344,0.6358851674641148,0.6435406698564593,0.661244019138756,0.65311004784689,0.6425837320574163,0.6526315789473685,0.6559808612440191,0.6717703349282297,0.6464114832535885,0.6492822966507177,0.6406698564593302,0.6344497607655503,0.6559808612440191,0.6641148325358852,0.645933014354067,0.6368421052631579,0.6598086124401914
acute-inflammation,1.0,0.8852459016393442,1.0,1.0,1.0,1.0,1.0,1.0,0.8852459016393442,1.0,1.0,1.0,1.0,1.0,0.9180327868852459,1.0,1.0,1.0,1.0,0.9672131147540983,1.0,1.0,1.0,1.0,0.9836065573770492,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8577512079272787,0.86352469085251,0.8612726230447957,0.8617639832937516,0.8629104905413152,0.8661452788469413,0.8604127426091229,0.8596347555482762,0.8623372369175334,0.863647530914749,0.8662271722217673,0.8613545164196217,0.8617639832937516,0.8606993694210139,0.8597575956105151,0.8603308492342969,0.8605765293587748,0.863811317664401,0.8597575956105151,0.8616820899189256,0.8628285971664892,0.8625829170420113,0.8621734501678814,0.863565637539923,0.8620506101056424,0.8629923839161412,0.86393415772664,0.8632380640406191,0.8596347555482762,0.8598804356727541
annealing,0.9555555555555556,0.9511111111111111,0.9288888888888889,0.96,0.9622222222222222,0.9355555555555556,0.9577777777777777,0.96,0.9466666666666667,0.9511111111111111,0.9533333333333334,0.9466666666666667,0.9488888888888889,0.9222222222222223,0.9133333333333333,0.96,0.9533333333333334,0.9466666666666667,0.9466666666666667,0.9555555555555556,0.9377777777777778,0.9466666666666667,0.9555555555555556,0.9488888888888889,0.9511111111111111,0.9355555555555556,0.9533333333333334,0.9533333333333334,0.96,0.9355555555555556
arrhythmia,0.7130434782608696,0.7260869565217392,0.7565217391304347,0.7695652173913043,0.717391304347826,0.7217391304347827,0.7086956521739131,0.6956521739130435,0.7304347826086957,0.7304347826086957,0.7434782608695653,0.6739130434782609,0.7086956521739131,0.7217391304347827,0.7521739130434782,0.7434782608695653,0.7347826086956522,0.7217391304347827,0.7478260869565218,0.7130434782608696,0.7043478260869566,0.7565217391304347,0.7347826086956522,0.6782608695652174,0.6695652173913044,0.7521739130434782,0.717391304347826,0.6869565217391305,0.7434782608695653,0.7391304347826086
audiology-std,0.76,0.83,0.78,0.82,0.8,0.76,0.82,0.79,0.81,0.76,0.78,0.8,0.82,0.79,0.77,0.76,0.82,0.76,0.72,0.78,0.69,0.72,0.81,0.76,0.79,0.81,0.83,0.76,0.8,0.74
balance-scale,0.8977635782747604,0.8817891373801917,0.8849840255591054,0.8977635782747604,0.8913738019169329,0.8913738019169329,0.8849840255591054,0.9041533546325878,0.8849840255591054,0.9169329073482428,0.8977635782747604,0.8913738019169329,0.8913738019169329,0.8562300319488818,0.8849840255591054,0.8785942492012779,0.8913738019169329,0.9041533546325878,0.8913738019169329,0.8977635782747604,0.8945686900958466,0.9009584664536742,0.9041533546325878,0.8977635782747604,0.8849840255591054,0.8977635782747604,0.9137380191693291,0.9041533546325878,0.8785942492012779,0.9009584664536742
balloons,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5555555555555556
bank,0.8911985846970367,0.8947368421052632,0.8929677134011499,0.8951791242812914,0.8978328173374613,0.8934099955771783,0.8947368421052632,0.8907563025210085,0.8947368421052632,0.8929677134011499,0.8898717381689518,0.897390535161433,0.8934099955771783,0.8929677134011499,0.8894294559929234,0.8947368421052632,0.8956214064573198,0.8982750995134896,0.8947368421052632,0.8956214064573198,0.8934099955771783,0.8960636886333481,0.8854489164086687,0.8978328173374613,0.8969482529854047,0.8894294559929234,0.8951791242812914,0.897390535161433,0.8951791242812914,0.8996019460415745
blood,0.786096256684492,0.7834224598930482,0.7780748663101604,0.8021390374331551,0.7967914438502673,0.7754010695187166,0.786096256684492,0.7967914438502673,0.7807486631016043,0.767379679144385,0.8048128342245989,0.7914438502673797,0.7780748663101604,0.7807486631016043,0.7967914438502673,0.786096256684492,0.7647058823529411,0.7887700534759359,0.7807486631016043,0.7566844919786097,0.7967914438502673,0.7914438502673797,0.7620320855614974,0.8021390374331551,0.7727272727272727,0.7834224598930482,0.7941176470588235,0.767379679144385,0.7941176470588235,0.7807486631016043
